,slugDen,slugLen,pockDen,pockLen,slugVel,basePer,baseAmp,basePha,simTime,densDiff,centrFor
41312,0.5593336412428928,0.49513451631368066,0.4649465199979723,0.5395820139328689,0.46069469835466176,0.39735894357743096,0.5595238095238095,0.5175703979520596,0.027023919043238278,0.5393564002134056,0.22263514490156938
4909,0.6236920479701858,0.5569547796222095,0.20765955289704466,0.5123495883470551,0.534430225472273,0.2016806722689075,0.42857142857142855,0.28752618105655103,0.02230910763569458,0.7240302411222007,0.3659322611879222
40812,0.630381117711701,0.5741270749856897,0.2557915547219547,0.7587080430652312,0.3497867154174284,0.4525810324129651,0.5119047619047619,0.35315336281126364,0.05071297148114076,0.7047847076734897,0.16054585616263492
48201,0.43920113395658456,0.586147681740126,0.4095655700309221,0.6738442051931604,0.6209628275441804,0.4273709483793515,0.39285714285714285,0.40167558761926925,0.021044158233670656,0.46963525875418033,0.35896002903131324
7089,0.49707751357721885,0.19232970807097885,0.504410199219344,0.12792906903103232,0.5441803778184034,0.5654261704681873,0.5119047619047619,0.45112869443798,0.003219871205151794,0.4682299053988991,0.277977338370226
13707,0.40546911083151504,0.4029765311963366,0.4612713539818523,0.584547181760608,0.6227909811090798,0.5042016806722689,0.6309523809523809,0.3475680707470329,0.014949402023919044,0.4155291545758565,0.33336085787935954
46554,0.47235980824666746,0.4230108757870636,0.5374866933644243,0.49145028499050036,0.37355271176112126,0.41896758703481374,0.5833333333333333,0.6193856178729347,0.03219871205151795,0.4310531041392862,0.12877788397678588
42873,0.6217331061173134,0.4728105323411562,0.4079180818167993,0.5072830905636478,0.5673369896404632,0.6470588235294117,0.4404761904761904,0.3336048405864557,0.017939282428702855,0.6196176918372392,0.36576217133876654
24504,0.36772364586153616,0.45163136805953064,0.5689663912404319,0.46041798606713114,0.5648994515539306,0.3553421368547418,0.6666666666666665,0.7106120549220387,0.016444342226310953,0.32939921144061735,0.23984025041285448
21050,0.3952125372278582,0.6731539782484258,0.7063415623257464,0.6111462951234959,0.21755027422303475,0.5126050420168067,0.35714285714285704,0.48394228531533634,0.08532658693652256,0.28133092167757545,0.03665229203140142
34300,0.37207154119352104,0.49284487693188317,0.290363461246008,0.4331855604813173,0.5124923826934796,0.44657863145258103,0.5952380952380951,0.503258087037468,0.020124195032198717,0.4759853739150802,0.25053693247817094
47524,0.5660067846278806,0.2976531196336577,0.44276879403862723,0.3343888537048765,0.43388177940280315,0.5090036014405761,0.5952380952380951,0.37409820805212946,0.017249310027598896,0.5561946154146443,0.2029709860370217
3473,0.4706875408112884,0.6084716657126503,0.5734019364323009,0.5864471184293857,0.4247410115783059,0.5174069627851139,0.49999999999999994,0.5147777519199442,0.035533578656853734,0.41124803185467607,0.15928030523797668
36787,0.4122696650687222,0.6365197481396679,0.631140061844173,0.6396453451551615,0.6648385131017673,0.38895558223289295,0.4880952380952381,0.501512683267396,0.01908923643054278,0.333875522127809,0.3308354603122374
37343,0.5690168660115623,0.3337149398969662,0.4047244892786536,0.5357821405953135,0.7349177330895796,0.20408163265306123,0.6190476190476191,0.4178496625552711,0.00816467341306348,0.5781857929185806,0.5734097866905223
26288,0.46353660673047814,0.4888380080137378,0.5972524965782937,0.4376187460417986,0.5655088360755637,0.6914765906362546,0.3095238095238095,0.42564579939492675,0.01678932842686293,0.3931606136709651,0.26739706110562095
12409,0.6126869356097405,0.6846021751574127,0.607416231560805,0.39012032932235596,0.6203534430225472,0.39015606242497003,0.7261904761904763,0.4797533162671632,0.017479300827966882,0.5098049421592995,0.37864660428821856
30244,0.42351367277707863,0.6147681740125931,0.4147108024534901,0.5098163394553514,0.48141377209018893,0.26530612244897944,0.3452380952380953,0.5429369327437746,0.027943882244710217,0.4541763718460877,0.21551914390456453
30999,0.39613626590644857,0.728677733257012,0.4994677345769757,0.45535148828372385,0.4826325411334553,0.4093637454981993,0.5238095238095237,0.5963462881079823,0.029668813247470106,0.3882939270517509,0.1959057936748638
31697,0.3604930799980889,0.6033199771036062,0.5100876970649364,0.5085497150094996,0.39000609384521634,0.42496998799519803,0.5238095238095237,0.4485687689085409,0.03725850965961362,0.3537196320056214,0.1234863559154799
2373,0.5547468505629968,0.5729822552947911,0.3319055102144269,0.5718809373020899,0.24984765386959168,0.531812725090036,0.8095238095238095,0.5891319525250176,0.06600735970561178,0.6039115668388659,0.07679412675102758
11872,0.4603831881380497,0.3909559244419004,0.6548385461550159,0.25395820139328695,0.34795856185252894,0.438175270108043,0.3809523809523809,0.5005818012566907,0.025758969641214356,0.3610196619344429,0.10085252429851528
7744,0.5003742693783942,0.44705208929593593,0.4150909920413646,0.42051931602279935,0.4765386959171238,0.3721488595438176,0.4166666666666667,0.4376309052827555,0.021044158233670656,0.5167796588114355,0.230534889940036
36509,0.5161891414101195,0.5987406983400115,0.5041313935215694,0.6656111462951235,0.3388177940280317,0.5654261704681873,0.5476190476190477,0.3796835001163603,0.05036798528058879,0.4839880805215423,0.11572489605948484
44758,0.6757393811017852,0.475672581568403,0.6121812743954985,0.4350854971500949,0.37903717245581964,0.6674669867947178,0.6190476190476191,0.6133348848033513,0.031623735050597984,0.5588751968145323,0.1577344004086394
27628,0.5134816608004585,0.5684029765311963,0.6864449738936483,0.46231792273590877,0.39609993906154783,0.3145258103241295,0.5476190476190477,0.6054223877123575,0.033808647654093846,0.388176814272144,0.13458722856809643
34390,0.5726799280128684,0.42129364625071547,0.5720585998884777,0.538948701709943,0.6447288238878733,0.2737094837935172,0.5476190476190477,0.5666744240167559,0.013454461821527139,0.4952699449569937,0.3999140206445624
14466,0.5947697845163961,0.5014310246136233,0.558523850560146,0.4477517416086131,0.4741011578305911,0.48979591836734704,0.2738095238095238,0.5335117523853853,0.0235740570377185,0.5202670171375035,0.22934957172593237
14030,0.34485339788816505,0.5500858614768174,0.47024382825569017,0.4502849905003167,0.41194393662400974,0.4873949579831931,0.7380952380952381,0.5427042122410984,0.030933762649494028,0.36139702533539797,0.1387347186335855
35646,0.49139180429693086,0.5472238122495707,0.777056825670401,0.4186193793540215,0.1663619744058501,0.37334933973589424,0.4880952380952381,0.5188503607167791,0.0894664213431463,0.3236086351156163,0.024503403948858003
35293,0.5405405405405405,0.502575844304522,0.3185735286662949,0.49398353388220384,0.4649603900060938,0.2424969987995198,0.4047619047619047,0.30835466604607864,0.025643974241030366,0.5991489804681909,0.24403723284056628
13160,0.42644412237812335,0.3726388093875215,0.4358239975667866,0.5573147561747941,0.5776965265082268,0.48859543817526996,0.4404761904761904,0.23213870141959506,0.01598436062557498,0.44573123918333357,0.30181966981539154
901,0.6400324897673159,0.6800228963938181,0.6222943174329599,0.5490816972767575,0.52224253503961,0.531812725090036,0.773809523809524,0.32301605771468467,0.027368905243790254,0.5245091022654816,0.27741758041509396
19257,0.5231330328560734,0.38122495706926157,0.39993410047143507,0.2343255224825839,0.4472882388787325,0.4741896758703481,0.35714285714285704,0.45927391203165,0.01609935602575897,0.5431560592850916,0.21150731284131052
48012,0.5855643504435489,0.5609616485403549,0.3963603183454149,0.3970867637745409,0.7269957343083486,0.4933973589435774,0.46428571428571425,0.6248545496858273,0.010464581416743335,0.5959999479498757,0.57376452743152
16020,0.4999124050390992,0.5466514024041214,0.4630202260860749,0.5098163394553514,0.514320536258379,0.2833133253301321,0.5238095238095237,0.4198277868280196,0.023344066237350507,0.491795599161993,0.2578446302993732
36148,0.6497953463186225,0.5890097309673726,0.7397982460587014,0.5687143761874605,0.4101157830591103,0.6386554621848739,0.4166666666666667,0.29869676518501276,0.0361085556577737,0.47215968978125933,0.1630738362094738
47947,0.5886540636098679,0.6880366342301087,0.5046890049171187,0.409119696010133,0.2979890310786106,0.5570228091236493,0.6547619047619047,0.4198277868280196,0.05232290708371666,0.5429088211948105,0.09854933597756979
17412,0.3577059676057909,0.6302232398397253,0.48674405636944285,0.4015199493350222,0.6124314442413162,0.4045618247298919,0.3452380952380953,0.520363043984175,0.01690432382704692,0.3634269801819152,0.2969913971625132
32821,0.6419755052636608,0.45449341728677733,0.41420388300299077,0.43001899936668775,0.42717854966483854,0.5474189675870347,0.4404761904761904,0.5574819641610426,0.025643974241030366,0.6329295111192078,0.21614734698709923
10913,0.437990730860501,0.6828849456210647,0.39091093425254725,0.7131095630145662,0.3290676416819013,0.4933973589435774,0.5357142857142856,0.2899697463346521,0.05749770009199634,0.47822352925867606,0.10869484205065473
22650,0.31464109955565467,0.5649685174585003,0.5427840016221422,0.6225459151361622,0.5405240706886045,0.3397358943577431,0.5476190476190477,0.22120083779380964,0.02460901563937443,0.2994703899855562,0.20872704853816768
29757,0.5570561722594721,0.5477962220950201,0.3661986110407056,0.4027865737808739,0.6209628275441804,0.48139255702280925,0.6309523809523809,0.5975098906213638,0.014604415823367068,0.5881924293094248,0.41917901177646405
18354,0.4136552580866074,0.44819690898683456,0.4822831652050489,0.5490816972767575,0.4076782449725777,0.4573829531812723,0.3452380952380953,0.586222946241564,0.031048758049678025,0.4114302072896199,0.14741836138729067
33419,0.4374810874516236,0.48025186033199774,0.32549297916561054,0.5547815072830906,0.7696526508226691,0.438175270108043,0.5357142857142856,0.3823597858971376,0.010119595216191355,0.5113924709495244,0.5757498219637726
36099,0.43837296341715903,0.5380652547223812,0.3334262685659249,0.4369854338188728,0.36258379037172456,0.30612244897959173,0.5119047619047619,0.5760996043751455,0.0361085556577737,0.508048250465198,0.13581512595202794
20196,0.5032410135533293,0.37893531768746425,0.25188827495310995,0.45408486383787205,0.43388177940280315,0.4453781512605042,0.3809523809523809,0.4076099604375145,0.023344066237350507,0.6029096019466746,0.21493578973733496
3069,0.4312698084059309,0.6010303377218088,0.5301870532772343,0.5490816972767575,0.4113345521023766,0.3505402160864346,0.6904761904761905,0.42995112869443797,0.035763569457221714,0.4012283829327642,0.14756886241800898
10477,0.3522113746038317,0.40812821980538067,0.4135448877173417,0.5883470550981633,0.22851919561243145,0.2833133253301321,0.7619047619047619,0.33267395857575055,0.06428242870285189,0.3965178466863589,0.049074253005171084
41373,0.5352848428864928,0.35432169433314253,0.545952248187763,0.6358454718176061,0.44180377818403416,0.49699879951980774,0.5714285714285714,0.424249476378869,0.027023919043238278,0.4781194290101368,0.1893693350989212
26494,0.4851486725381834,0.16370921579851175,0.4154204896841892,0.4756174794173528,0.6965265082266912,0.3577430972388955,0.5476190476190477,0.5500349080754016,0.004944802207911686,0.5041705162071074,0.46993574461500115
25337,0.5122553313478474,0.5890097309673726,0.5391341815785472,0.25015832805573146,0.5399146861669714,0.4201680672268908,0.4880952380952381,0.37037468000930884,0.016559337626494943,0.4628036799437859,0.27170836221915345
19709,0.1878673015974136,0.4459072696050372,0.6418614082222335,0.5281823939202027,0.26264472882388784,0.4765906362545018,0.8095238095238095,0.31940888992320227,0.05381784728610857,0.1450246587463728,0.038061650340137226
5805,0.4662918664097212,0.45735546651402403,0.5285395650631115,0.4078530715642812,0.38939670932358317,0.3421368547418968,0.49999999999999994,0.7516872236444032,0.028863845446182156,0.43068875326939837,0.13919421421783906
43220,0.485244230677348,0.44991413852318257,0.45678511684493334,0.4331855604813173,0.2096282754418038,0.4093637454981993,0.4880952380952381,0.4173842215499186,0.06462741490340389,0.4830121406914859,0.04773392874064811
13702,0.6208730828648329,0.5764167143674871,0.4673543873878441,0.5281823939202027,0.3772090188909202,0.48139255702280925,0.5119047619047619,0.37456364905748196,0.03863845446182153,0.5884006298065036,0.16211169612597928
19719,0.5003742693783942,0.44876931883228394,0.3860698535002788,0.24192526915769477,0.4881170018281536,0.22208883553421366,0.6428571428571428,0.5272282988131255,0.015639374425023004,0.531679006883629,0.246107390499698
5640,0.509563777094714,0.47967945048654836,0.3625234450245856,0.5535148828372388,0.6209628275441804,0.5570228091236493,0.6547619047619047,0.21061205492203863,0.016214351425942967,0.5512758786711603,0.4004279137578062
18396,0.2939368360700123,0.6800228963938181,0.46048562883357835,0.6478784040531983,0.6008531383302864,0.3721488595438176,0.6904761904761905,0.31905980916918786,0.02391904323827047,0.32480578797381887,0.2678616875788148
46721,0.34295816146140246,0.6622781911848884,0.5929183352765246,0.5984800506649778,0.5685557586837295,0.2941176470588234,0.3809523809523809,0.3422154991854782,0.02460901563937443,0.2968678837720726,0.2288819593255794
32714,0.40104158371689314,0.53921007441328,0.40183504841080747,0.6979100696643445,0.42352224253503956,0.4693877551020409,0.5714285714285714,0.23632767046776817,0.03668353265869366,0.44242605629220944,0.16604323420555425
45952,0.6177355906289318,0.433886662850601,0.4402848887311806,0.474350854971501,0.43692870201096895,0.4213685474189677,0.5119047619047619,0.46055387479636967,0.025413983440662372,0.5997345443662248,0.21698490312971033
3067,0.6101864976349359,0.7349742415569548,0.4293354286003954,0.3654211526282457,0.4515539305301645,0.2509003601440576,0.4047619047619047,0.46660460786595304,0.030358785648574065,0.5991880180613931,0.23083709614380782
3510,0.4417812037140262,0.6559816828849457,0.7353373548943072,0.5883470550981633,0.49116392443631934,0.3925570228091235,0.773809523809524,0.31219455434023746,0.03024379024839007,0.3044932269775794,0.17540366379270902
42353,0.47589545939575395,0.4676588437321122,0.26580321386931616,0.5788473717542749,0.4497257769652651,0.5942376950780313,0.49999999999999994,0.5002327205026763,0.028288868445262193,0.5734232065479057,0.22200078398261153
20576,0.5403175715491565,0.3732112192329708,0.5053986921478177,0.5794806839772008,0.5167580743449117,0.40576230492196874,0.35714285714285704,0.4404235513148709,0.020124195032198717,0.5030514385353094,0.26420699081329946
772,0.2956409562184459,0.5838580423583285,0.5101637349825112,0.43635212159594683,0.4960390006093845,0.4993997599039617,0.6904761904761905,0.5770304863858506,0.02391904323827047,0.3006935679058934,0.17748939164355126
27258,0.1789007628724777,0.8586147681740126,0.49629948801135504,0.38632045598480047,0.3857404021937843,0.31092436974789917,0.4761904761904762,0.644170351407959,0.04300827966881325,0.21242956967559765,0.0919648578382735
45213,0.44778544012486254,0.3526044647967945,0.5469407411162366,0.5832805573147561,0.4862888482632542,0.2689075630252098,0.4404761904761904,0.43635094251803586,0.021849126034958612,0.4061210946141134,0.20441750393800548
1098,0.6070012263294525,0.5002862049227247,0.5285142190905865,0.5471817606079799,0.37964655697745275,0.4765906362545018,0.5238095238095237,0.21759367000232718,0.0361085556577737,0.5456674777811031,0.15558306898965973
26167,0.5256653235439329,0.5466514024041214,0.6061489329345567,0.6022799240025333,0.4491163924436319,0.5774309723889555,0.4523809523809524,0.6228764254130789,0.03139374425022999,0.4393550989602988,0.18477035135324346
48819,0.4669926260969278,0.4985689753863767,0.5342424088812288,0.6706776440785307,0.364411943936624,0.4561824729891957,0.5595238095238095,0.399813823597859,0.0423183072677093,0.42833348514619585,0.12240952036694215
15196,0.4517988819697717,0.5054378935317687,0.6231814264713337,0.5136162127929069,0.43144424131627057,0.17286914765906358,0.4523809523809524,0.43576914126134514,0.02932382704691813,0.37025855899230964,0.15369579650330703
40446,0.4512096067782573,0.31825987406983397,0.4485730217468444,0.36605446485117166,0.3461304082876295,0.6194477791116448,0.6309523809523809,0.41517337677449395,0.027138914443422268,0.4594204218662573,0.11633533113535711
11675,0.6429947920814155,0.47967945048654836,0.31038677954073096,0.5212159594680178,0.44606946983546614,0.6146458583433374,0.6190476190476191,0.4621829183151036,0.027368905243790254,0.6870616403596663,0.24925771980446443
8275,0.3964070139674146,0.3033772180881511,0.3656916915902063,0.5750474984167194,0.5386959171237051,0.666266506602641,0.5833333333333333,0.5117523853851524,0.01678932842686293,0.4571952790537287,0.2683654854653165
35346,0.5744159008743569,0.6994848311390957,0.3445784964769098,0.5668144395186827,0.4052407068860451,0.5114045618247298,0.6547619047619047,0.442168955084943,0.04036338546458142,0.613475777173418,0.19123721407250432
2297,0.4393763238783862,0.4613623354321694,0.5338115273483044,0.3692210259658012,0.4936014625228519,0.4825930372148859,0.5119047619047619,0.4142424947637887,0.0188592456301748,0.40599096930343914,0.210283125599101
31224,0.34899425058529354,0.3783629078420149,0.3591524306787651,0.4863837872070931,0.5033516148689824,0.4573829531812723,0.6547619047619047,0.36688387246916454,0.0188592456301748,0.4218142070814195,0.2236643652359062
16625,0.5333736801032026,0.4041213508872352,0.5227099913823693,0.36098796706776437,0.3912248628884826,0.2016806722689075,0.6428571428571428,0.25296718640912264,0.02529898804047839,0.48849041627086887,0.1526070692977829
45792,0.4893850833744763,0.6256439610761305,0.30699041922238557,0.5877137428752375,0.52224253503961,0.4981992797118846,0.5119047619047619,0.4031882708866652,0.02679392824287029,0.5632994573774543,0.2915534428507632
8706,0.6047874627721416,0.340011448196909,0.537765499062199,0.694110196326789,0.44667885435709936,0.540216086434574,0.39285714285714285,0.4717244589248314,0.02782888684452622,0.5391091621231245,0.20986487136530824
26999,0.4173023937313859,0.4882655981682885,0.35598418411314436,0.5642811906269791,0.22790981109079828,0.653061224489796,0.6904761904761905,0.5167558761926925,0.06784728610855567,0.47925151921300213,0.05525844842090421
46260,0.5130675755307458,0.5684029765311963,0.4357733056217367,0.4534515516149462,0.6691042047531993,0.48379351740696275,0.5714285714285714,0.3765417733302304,0.013914443422263115,0.5165324207211545,0.4420841699670905
27665,0.602589625571358,0.7223812249570692,0.7605312515841232,0.291956934768841,0.32602071907373553,0.49459783913565425,0.369047619047619,0.4927856644170352,0.043813247470101194,0.4229462972842848,0.0985443882241595
24117,0.3851948589721129,0.7017744705208929,0.3161910072489481,0.7371754274857506,0.5063985374771481,0.46458583433373346,0.4404761904761904,0.42227135210612066,0.033923643054277836,0.47344793035693367,0.24400052405026923
34060,0.2917867779388109,0.48712077847738977,0.46071374258630304,0.474350854971501,0.5076173065204145,0.34573829531812716,0.6785714285714286,0.22899697463346527,0.021274149034038643,0.32293198350011065,0.1931695726297818
40773,0.3577378203188456,0.477389811104751,0.4381558270390835,0.5395820139328689,0.2943327239488117,0.4873949579831931,0.15476190476190477,0.2043286013497789,0.048758049678012894,0.38839802730029016,0.07717573124768695
3622,0.4888276608960168,0.3457355466514024,0.5944390936280225,0.8739708676377453,0.3869591712370506,0.3685474189675868,0.4047619047619047,0.5424714917384222,0.04024839006439744,0.4152689039545082,0.13437222112633848
12427,0.4126996766949623,0.410417859187178,0.36097734070056264,0.4920835972134262,0.4472882388787325,0.3577430972388955,0.46428571428571425,0.3173144053991157,0.024264029438822447,0.472927429114237,0.19245227623361927
27768,0.7181671948908247,0.5283342873497424,0.361534952096112,0.4452184927169094,0.445460085313833,0.3421368547418968,0.2976190476190476,0.31568536188038165,0.02679392824287029,0.7222214993038296,0.25807739584666434
37800,0.35761040946662626,0.5117344018317115,0.43159122015511736,0.7441418619379354,0.5996343692870202,0.4393757503001201,0.39285714285714285,0.4896439376309053,0.022079116835326592,0.39166417259821207,0.29856869201928
11821,0.48228192836324835,0.48368631940469375,0.3931413798347443,0.6808106396453452,0.4539914686166971,0.566626650660264,0.3809523809523809,0.44647428438445436,0.031163753449862008,0.5132662754232326,0.20923151737940776
5104,0.3565911226488715,0.611333714939897,0.6722258833071425,0.4053198226725776,0.4942108470444851,0.4549819927971188,0.4880952380952381,0.6371887363276705,0.024034038638454467,0.26729040065583154,0.16528549133691012
28476,0.3879978977209383,0.4613623354321694,0.4969077913519542,0.6706776440785307,0.48080438756855576,0.589435774309724,0.369047619047619,0.2900861065859903,0.02771389144434223,0.38295878931410954,0.19283198955565706
14180,0.24222395642548855,0.6485403548941042,0.39871749379023674,0.5161494616846105,0.5070079219987813,0.4489795918367345,0.49999999999999994,0.5005818012566907,0.02690892364305428,0.31426563780921035,0.18974176777290502
12660,0.3414770103043526,0.3085289066971952,0.512622294317433,0.4243191893603546,0.34308348567946373,0.5426170468187275,0.3809523809523809,0.350942518035839,0.02920883164673414,0.33688141680438255,0.09424299308435559
43242,0.6221471913870263,0.3983972524327418,0.4162062148324631,0.4198860037998733,0.52224253503961,0.3073229291716686,0.3809523809523809,0.5649290202466837,0.016559337626494943,0.6157009199859466,0.31064942340374546
13128,0.5547787032760515,0.7412707498568976,0.46251330663557555,0.4800506649778341,0.40097501523461304,0.438175270108043,0.5714285714285714,0.35338608331393995,0.039673413063477464,0.5368840193105963,0.17054956188715675
37591,0.5518641800315341,0.5621064682312537,0.8758047346276676,0.5224825839138696,0.4363193174893357,0.3505402160864346,0.46428571428571425,0.3245287409820805,0.030933762649494028,0.322320394539942,0.144600765901794
33055,0.5287868894233064,0.5163136805953062,0.36485527449688243,0.5946801773274225,0.5070079219987813,0.42496998799519803,0.7380952380952381,0.6040260646962997,0.025183992640294393,0.5657848508113313,0.2763616928919788
45826,0.45530268040580346,0.4653692043503149,0.4926750139402849,0.409119696010133,0.35039609993906157,0.40096038415366153,0.42857142857142855,0.2486618571096114,0.033923643054277836,0.44012283829327636,0.11573331084063943
25112,0.5790823233368901,0.6851745850028621,0.539995944644396,0.30842305256491453,0.35161486898232786,0.48619447779111646,0.3333333333333333,0.3376774493832907,0.03886844526218952,0.5169618342463793,0.12973841573381117
10338,0.6177992960550412,0.520892959358901,0.38439701931363107,0.35528815706143124,0.4759293113954906,0.4981992797118846,0.6547619047619047,0.39178496625552717,0.02150413983440663,0.6284792254941508,0.2640730920609323
49420,0.36856774275748927,0.5603892386949055,0.4652506716682719,0.47498416719442693,0.26691042047531993,0.3529411764705881,0.3333333333333333,0.2895043053292995,0.05611775528978842,0.3833361527150646,0.06387491324441225
22099,0.26186115402379384,0.4676588437321122,0.5888376337000051,0.4762507916402786,0.6800731261425961,0.5738295318127251,0.39285714285714285,0.3797998603676984,0.01172953081876725,0.2327030930786347,0.28440741464015395
10561,0.6464985905174473,0.73039496279336,0.4135448877173417,0.4762507916402786,0.48080438756855576,0.3577430972388955,0.4404761904761904,0.30125669071445194,0.030473781048758055,0.6369633957501074,0.27189335715166274
20021,0.5876507031486405,0.5729822552947911,0.497744208445278,0.785940468651045,0.5338208409506399,0.5426170468187275,0.23809523809523808,0.511403304631138,0.02920883164673414,0.5456544652500358,0.2973476181871624
49129,0.6510216757712336,0.5855752718946766,0.4863385208090434,0.47815072830905636,0.4936014625228519,0.3961584633853541,0.6428571428571428,0.3828252269024902,0.025183992640294393,0.6032869653476297,0.2748440576784662
14711,0.4891302616700376,0.44705208929593593,0.626653824707254,0.48765041165294487,0.582571602681292,0.5846338535414166,0.5119047619047619,0.32301605771468467,0.01598436062557498,0.398977215058101,0.2857275178696694
23786,0.4545382152924874,0.4899828277046365,0.43143914431996755,0.5598480050664978,0.3388177940280317,0.4141656662665065,0.7261904761904763,0.6119385617872934,0.042088316467341305,0.4709365118609221,0.11362513972294579
43002,0.5675038621414578,0.728677733257012,0.29520454199827645,0.36858771374287524,0.18098720292504572,0.6914765906362546,0.5238095238095237,0.46753548987665816,0.09165133394664216,0.6331767492094889,0.04439375013882762
35772,0.4567679052063257,0.247853463079565,0.488898464034065,0.5395820139328689,0.5149299207800122,0.47779111644657846,0.5357142857142856,0.3547824063299977,0.01586936522539099,0.443258858280524,0.24121171988759912
42428,0.49792161047317196,0.8540354894104178,0.49409438840168296,0.6181127295756809,0.35892748324192564,0.41896758703481374,0.6666666666666665,0.2338841051896672,0.054967801287948495,0.47421566968991136,0.1271904655159335
4332,0.37790058768255574,0.4235832856325129,0.6952146803872864,0.7846738442051933,0.5399146861669714,0.42376950780312117,0.4880952380952381,0.43704910402606467,0.02483900643974241,0.27289880154588864,0.19795670842447394
35941,0.5049132809887081,0.5827132226674299,0.5952755107213464,0.5091830272324256,0.19561243144424129,0.6578631452581032,0.4166666666666667,0.35664417035140805,0.08325666973321068,0.42798214680737545,0.03889123899689458
16885,0.35096911879469317,0.4733829421866056,0.4404623105388554,0.4502849905003167,0.43144424131627057,0.5618247298919568,0.5952380952380951,0.4078426809401908,0.026448942042318315,0.38168356126950254,0.15659096043513557
43466,0.454140056379302,0.4899828277046365,0.3265828559841841,0.2963901203293223,0.4862888482632542,0.2424969987995198,0.4761904761904762,0.4065627181754713,0.01839926402943883,0.5244440396101445,0.24205066302518613
28406,0.5253786491264393,0.5082999427590155,0.3445784964769098,0.6041798606713109,0.3881779402803168,0.38655462184873945,0.5357142857142856,0.40574819641610427,0.03714351425942963,0.5734101940168382,0.1679995024930081
40791,0.7351446909490514,0.6863194046937607,0.3916206214832463,0.506649778340722,0.307739183424741,0.5966386554621848,0.6071428571428572,0.5346753548987666,0.05404783808647656,0.720646983044672,0.12853653267705473
49484,0.5297106181018968,0.5890097309673726,0.6139554924722461,0.5345155161494617,0.5112736136502133,0.3937575030012004,0.6309523809523809,0.5402606469629975,0.02529898804047839,0.4386524222826583,0.23633462167819175
19903,0.38218477758843095,0.6227819118488839,0.28967911998783397,0.6086130462317922,0.4875076173065204,0.53781512605042,0.42857142857142855,0.4379799860367698,0.03012879484820608,0.48459966948171096,0.23047612921323393
29083,0.4745735718039784,0.5128792215226102,0.6265777867896791,0.43255224825839145,0.396709323583181,0.5234093637454982,0.24999999999999994,0.4752152664649756,0.03081876724931003,0.38712279925568327,0.13475087249332915
13942,0.759400531940308,0.5924441900400687,0.4046231053885538,0.6637112096263459,0.7794028031687995,0.4093637454981993,0.6071428571428572,0.44007447056085636,0.013684452621895129,0.7337896394227642,0.7652261609415646
12902,0.522734873942888,0.44819690898683456,0.5993055203528159,0.49778340721975933,0.6246191346739793,0.3049219687875149,0.3452380952380953,0.41168256923434954,0.014144434222631095,0.44047417663209676,0.3480635919663166
