case_ref,slugDen,slugLen,pockDen,pockLen,slugVel,basePer,baseAmp,basePha,simTime,densDiff,centrFor
48201,-0.46637410967191717,0.4975116007517503,-0.5741447349189283,1.3507768352049438,1.304336912467626,-0.3893356804730589,-0.9960379221761086,-0.45849499653392745,-0.5154365382760868,-0.0708825951185078,1.2425167900923366
7089,0.016571997891006284,-2.9616914013625535,0.17445311945648675,-2.962089397833346,0.6713379158314762,0.7593142229345097,0.001676999568314235,-0.03457380624460654,-1.5055623636865385,-0.08285644490743474,0.520388006119522
13707,-0.7478490287193218,-1.1114200281386237,-0.16603687203120843,0.6453079966221146,1.3194083171494388,0.24991296142332747,0.9993919213127382,-0.9223146517916548,-0.853995691480951,-0.5318758119921786,1.0142470427702108
46554,-0.189683466868943,-0.9354431312287388,0.43552211998024887,-0.09018079253870767,-0.7353265211377459,-0.4592535006804763,0.6003059526149687,1.4077557023632947,0.10419059117432504,-0.39960911941635086,-0.8100348248708633
42873,1.0567533913678906,-0.4980148446241688,-0.5871481717266254,0.03490233486959538,0.8622423751344425,1.4385159049494192,-0.5969519534783391,-1.0420100466968751,-0.6879100691540364,1.2069932629108149,1.3031720080505558
24504,-1.0628138814777506,-0.6840475642146179,0.6839877894442427,-0.3353437222589818,0.8421471688920246,-0.9886312822509201,1.2987063978360645,2.189765615744066,-0.7709528803174938,-1.2657175874820352,0.18031670537482994
21050,-0.833434414869714,1.2617541244746777,1.7682743663322036,0.8554476506680637,-2.0214197206524633,0.31983078163074496,-1.295352398699436,0.24671037178266053,3.055404341752575,-1.6752675978551324,-1.6315257032452304
34300,-1.0265331199574756,-0.3220379477142843,-1.5149934011742938,-0.5504867014012629,0.4101002346800494,-0.22952351999896228,0.700077444789411,0.4122890014015479,-0.566539806684368,-0.016778533109284385,0.2756998292166559
47524,0.5917483197215868,-2.036555714750589,-0.31207547002534364,-1.3310054164290743,-0.23797016663791407,0.2898660015418507,0.700077444789411,-0.6948934014717367,-0.7262375204602476,0.6666178566957429,-0.14844931650403445
3473,-0.20363760591520336,0.693600143022765,0.7189970423880422,0.6603179719111106,-0.3133271900469793,0.3597838217492682,-0.09809449260612817,0.5110377021983553,0.28943993915434496,-0.5683517062565938,-0.5380424250906196
36787,-0.6911021965978669,0.9399677986966027,1.1747174892793297,1.0805972800030088,1.6660506248311406,-0.708960001421252,-0.19786598478056946,0.3973270770383962,-0.6240309836436847,-1.2275786585247137,0.991727881461705
37343,0.6168657700048537,-1.7197973003127964,-0.6123548338461607,0.2600519642045405,2.2437878043006427,-2.2471520459844294,0.8996204291382959,-0.3198478307687142,-1.230882295992026,0.853986432096537,3.154781515523607
26288,-0.2633081624082559,-0.3572333270962614,0.9072467967887016,-0.5154634257269379,0.8471709704526288,1.8080815260457683,-1.6944383673972043,-0.2530179019466328,-0.7517891546643881,-0.7224595877992593,0.4260428726988601
12409,0.9812681439557448,1.3623123512803268,0.9874679992484934,-0.890712807951847,1.2993131109070217,-0.6989717413916194,1.7975638587082763,0.21080175331109458,-0.7134617033581773,0.27136994468164144,1.4180634721648468
30244,-0.5972772235820658,0.7489071677658713,-0.5335340015041208,0.05491563525492345,0.15388635508922693,-1.7377507844732472,-1.3951238908738772,0.7524234152572145,-0.13216202521397652,-0.20259494279670054,-0.03655644275513018
30999,-0.8257264142536844,1.7494615244820728,0.13544280903339614,-0.3753703230296388,0.16393395821043547,-0.5391595809175228,0.10144849174275664,1.2102583007696812,-0.03634339694844893,-0.7639245861423926,-0.2114501717160564
31697,-1.1231489207825291,0.6483489409602223,0.21926496322455027,0.04490898506225941,-0.5996838790014282,-0.4093122005323205,0.10144849174275664,-0.0565179619772301,0.3852585674198725,-1.0585034647458904,-0.8572197812248142
2373,0.49779045014344053,0.3818696399252545,-1.1871067407463665,0.5452414946954717,-1.755158237940432,0.47964294210484154,2.495964303929372,1.148415680068652,1.982235705178665,1.0731744046216092,-1.273577923838463
11872,-0.28962168175262964,-1.2170061662845546,1.3617669264362007,-1.9664277036632536,-0.9463261866831292,-0.29944134020637975,-1.095809414350551,0.38934738404471436,-0.2535322876836447,-0.9963059672311881,-1.059047371402153
7744,0.04408158629648991,-0.7242708549368773,-0.5305332083946522,-0.650553203327905,0.11369594260439199,-0.8487956418360852,-0.7964949378272239,-0.15027935465298556,-0.5154365382760868,0.33079571770816574,0.09734010151281533
36509,0.17604787270540023,0.6081256502379638,0.1722525378428768,1.285733608952626,-1.0216832100921949,0.7593142229345097,0.30099147609164145,-0.647015243509649,1.113480142237882,0.051405889299880166,-0.9264293063950698
44758,1.5074056342808984,-0.4728752879227563,1.025077939553832,-0.5354767261122668,-0.6901123070923066,1.6083163254531467,0.8996204291382959,1.3558876979043664,0.07225104841914917,0.6894568664783243,-0.5518273754971075
27628,0.15345545710669384,0.34164634920299514,1.611232860270018,-0.32033374696998573,-0.5494458633953843,-1.328232123258375,0.30099147609164145,1.2880603074580743,0.19362131088881734,-0.7649224069581374,-0.758232459314023
34390,0.6474319793442801,-0.9505268652495866,0.70839424006792,0.2850685896862015,1.5002651733311965,-1.6678329642658298,0.30099147609164145,0.955905586596089,-0.9370385026444082,0.1475292945498743,1.607706634009427
14466,0.8317595113172505,-0.24661927761004784,0.6015660053708409,-0.43541022418562386,0.09360073636197407,0.13005384106775592,-1.9937528439205316,0.671629023696192,-0.37490255015331286,0.3605086042214272,0.08677052925503952
14030,-1.2536533450056422,0.18075318631395756,-0.09521815464775135,-0.4153969238002958,-0.41882702281967094,0.11007732100849252,1.8973353508827189,0.7504284920087945,0.033923597112938055,-0.9930907668249034,-0.7212489763859847
35646,-0.03087207486627658,0.15561362961254602,2.3264218846933504,-0.665563178616902,-2.44341905174323,-0.8388073818064544,-0.19786598478056946,0.5459488590457106,3.2853690495898404,-1.315054283371594,-1.7398582580918478
35293,0.37924671653140674,-0.23656345492948322,-1.2923345524517291,-0.07016749215337961,0.018243712952908418,-1.9275277250362364,-0.8962664300016663,-1.2584592191504815,-0.25992019623467993,1.0325963581146909,0.21774151544396625
13160,-0.572824256110525,-1.3778993291735921,-0.3668899574916356,0.4301650174798326,0.9476470016647166,0.12006558103812333,-0.5969519534783391,-1.9117965830081405,-0.7965045145216343,-0.27454891050978547,0.7329918807626647
901,1.209451541502673,1.3220890605580673,1.1048990362656952,0.36512179122751554,0.49048105964971933,0.47964294210484154,2.196649827406046,-1.1327790545,-0.16410156796915237,0.3966518915472608,0.515396602053309
19257,0.23399077388796355,-1.3024806590693556,-0.6501648270254645,-2.1215307816495494,-0.12744653230461772,0.00020646068255178235,-1.295352398699436,0.03524850745010542,-0.7901166059705993,0.5555271392095916,-0.07233024408924726
48012,0.7549452982816496,0.2762835017793242,-0.6783722822544686,-0.835676231892194,2.1784783840127857,0.16001862115664836,-0.3974089691294543,1.4546363987011726,-1.1031241249713226,1.0057660650691325,3.157944765569155
16020,0.04022758598847436,0.15058571827226372,-0.15223322372765324,0.05491563525492345,0.4251716393618622,-1.5879268840287815,0.10144849174275664,-0.3028909831571412,-0.3876783672553834,0.11792727701613852,0.34086312396750906
36148,1.2909171342203591,0.5226511574531619,2.032344159965435,0.5202248692138116,-0.43389842750148416,1.3685980847420018,-0.7964949378272239,-1.3412485339599252,0.3213794819095208,-0.04937401309025158,-0.5042152222025988
47947,0.780727231376644,1.3924798193220205,0.17665370107009729,-0.7406130550618839,-1.358277914652687,0.6893964027270922,1.1989349056616219,-0.3028909831571412,1.2220745876054802,0.5534206285985762,-1.079585076038632
17412,-1.1464058191929616,0.8846607739534964,0.035016266303182546,-0.800652956217869,1.2340036906191647,-0.5791126210360479,-1.3951238908738772,0.5589158601604423,-0.7454012461133531,-0.9757952060186755,0.6899378079595789
32821,1.2256649221088034,-0.6589080075132063,-0.5375350589834126,-0.5755033268829238,-0.2932319838045618,0.6094903224900439,-0.5969519534783391,0.8771061182834853,-0.25992019623467993,1.3204122289670357,-0.030954708305761924
10913,-0.476474248410162,1.347228617259479,-0.7213836501568509,1.6609829911775351,-1.1020640350618647,0.16001862115664836,0.20121998391719903,-1.4160581557756877,1.5095304724020628,0.0022909313693753827,-0.9891168302500786
22650,-1.5057581237747288,0.31147888116130035,0.47733317063884373,0.9455075024020417,0.6411951064678497,-1.1184786626361225,0.30099147609164145,-2.005557975683896,-0.3174113731939964,-1.5207162403943582,-0.09712207137927673
29757,0.5170604516835122,0.16064154095282834,-0.9164352022723052,-0.790646306025205,1.304336912467626,0.060136020860338445,0.9993919213127382,1.2202329170117838,-0.8731594171340565,0.9392446773528741,1.7794940185203734
18354,-0.6795401956738233,-0.7142150322563127,-0.0001930395145813229,0.36512179122751554,-0.4539936337439016,-0.13962917973228317,-1.3951238908738772,1.1234791394633978,0.04031150566397332,-0.566799540543214,-0.6438162764966912
33419,-0.48072693840521163,-0.4326519972004969,-1.2377201178594022,0.41015171709450454,2.530144493255091,-0.29944134020637975,0.20121998391719903,-0.6240736261528148,-1.1222878506244283,0.28489596018394764,3.175647787223538
36099,-0.473284730913874,0.07516704816802725,-1.1751035683084918,-0.5204667508232699,-0.8257549492286247,-1.3981499434657925,0.001676999568314235,1.036699978157113,0.3213794819095208,0.25640263244548306,-0.7472832053751451
20196,0.0680029675186484,-1.3225923044304853,-1.818673663852509,-0.3853769732223028,-0.23797016663791407,-0.2395117800285931,-1.095809414350551,-0.40762445369920913,-0.3876783672553834,1.0646374931980218,-0.04175825603112933
3069,-0.532556597719891,0.6282372955990931,0.3779068922784532,0.36512179122751554,-0.42385082438027516,-1.0285843223694435,1.4982493821849492,-0.21611182185085692,0.302215756256415,-0.6537208204924586,-0.6424742474110672
10477,-1.1922551332021003,-1.066168826076082,-0.5427364337064912,0.6753279472001067,-1.9309912925615846,-1.5879268840287815,2.0968783352316036,-1.0499897396905562,1.8864170769131374,-0.6938553910812678,-1.5207581367526994
41373,0.33539085095744897,-1.5387924920626292,0.5023397798844148,1.0505773294250158,-0.17266074635005693,0.1899834012455408,0.5005344604405263,-0.2649874414371553,-0.1832652936222577,0.0014039795331594112,-0.2697362677249926
26494,-0.08296752730564473,-3.213086968376675,-0.5279325210331128,-0.21526391994701075,1.9272883059825674,-0.9686547621916586,0.30099147609164145,0.813268574334036,-1.409743735421011,0.2233636765464079,2.232095648126857
25337,0.14322242180610378,0.5226511574531619,0.4485255567879459,-1.9964476542412466,0.6361713049072455,-0.4492652406508438,-0.19786598478056946,-0.7268121734464621,-0.7645649717664584,-0.12908880937023384,0.46448707114473686
19709,-2.563614760043542,-0.7343266776174427,1.2593398549663415,0.20001206304855546,-1.6496584051677403,0.020182980741813412,2.495964303929372,-1.1637003648505153,1.3051173987689373,-2.8366201584014754,-1.6189583485011334
5805,-0.24031705712251386,-0.6337684508117939,0.36490345547075614,-0.750619705254548,-0.6047076805620325,-1.0985021425768609,-0.09809449260612817,2.5418695690902546,-0.08105875680569531,-0.40271345084311055,-0.7171516194719428
43220,-0.08217014793157197,-0.6991312982354657,-0.20144623072293727,-0.5504867014012629,-2.0867291409403204,-0.5391595809175228,-0.19786598478056946,-0.3238376772655548,1.9055808025662437,0.043090715835347876,-1.532709909697857
13702,1.0495769770012433,0.41203710796694926,-0.11802418227971188,0.20001206304855546,-0.7051837117741199,0.060136020860338445,0.001676999568314235,-0.6909035549748961,0.4619134700322943,0.9410185810253086,-0.5127946981725081
19719,0.04408158629648991,-0.7091871209160303,-0.7595937490840834,-2.061490880493564,0.20914817225587468,-2.0973281455399637,1.0991634134871806,0.6177660959888425,-0.8156682401747399,0.4577406992666926,0.2362012680258734
5640,0.1207629027697441,-0.43767990854077926,-0.9454428689971675,0.40014506690184054,1.304336912467626,0.6893964027270922,1.1989349056616219,-2.0963269834870215,-0.783728697419564,0.6247093824345005,1.6122890578080111
18396,-1.6785236548236555,1.3220890605580673,-0.1722385111241101,1.1456405062553268,1.138551460967682,-0.8487956418360852,1.4982493821849492,-1.166692749723146,-0.35573882450020755,-1.3048543372550996,0.4301859821380512
46721,-1.2694680359247354,1.166223809009312,0.8730377553407602,0.7553811487414207,0.8722899782556509,-1.4980325437621023,-1.095809414350551,-0.9681978865053226,-0.3174113731939964,-1.5428900362997777,0.08260079407730031
32714,-0.7847942730513228,0.08522287084859187,-0.6351608614781219,1.540903188865564,-0.32337479316818823,-0.03974657943597148,0.5005344604405263,-1.8758879645365745,0.35331902466469667,-0.30270963130966777,-0.4777368754529861
45952,1.0233963542192133,-0.8399128157633731,-0.3316806516738712,-0.22527057013967478,-0.2128511588348919,-0.43927698062121295,0.001676999568314235,0.04622058531641719,-0.2726960133367505,1.0375854621934106,-0.023486156769188343
3067,0.9604033836675276,1.804768549225179,-0.4181034932265646,-1.0858424867088001,-0.09227992138038749,-1.8576099048288188,-0.8962664300016663,0.09808858977534547,0.0019840543577621917,1.0329289650532718,0.10003489711243424
3510,-0.4448448665719739,1.1109167842662058,1.99713485414767,0.6753279472001067,0.23426718005889685,-0.6789952213323578,2.196649827406046,-1.2255429855515454,-0.004403854193273071,-1.4779208142968991,-0.39426921612905125
42353,-0.16018043002827975,-0.5432660466867104,-1.7088446360459606,0.6002780707551256,-0.10735132606220026,0.9990324636456546,-0.09809449260612817,0.3863549991720837,-0.11299829956087118,0.8134083855896197,0.02124083255766195
20576,0.37738616465857233,-1.3728714178333097,0.18225518154110523,0.6052813958514576,0.44526684560428015,-0.5691243610064171,-1.295352398699436,-0.12634027567194206,-0.566539806684368,0.21382894430707738,0.3975967743761621
772,-1.6643037226527062,0.4773999553906202,0.219865121846444,-0.5254700759196019,0.2744575925437309,0.2099599213048042,1.4982493821849492,1.044679671150794,-0.35573882450020755,-1.5102945563188117,-0.3756706229688137
27258,-2.638435524643962,2.8907973987261815,0.11043619978782507,-0.92073275852984,-0.6348504899256585,-1.3581969033472674,-0.29763747695501186,1.6202150283200598,0.7046539949716312,-2.2623188444511118,-1.138299366129642
45213,-0.3947428625677854,-1.5538762260834764,0.5101418419690327,0.6353013464294497,0.1940767675740619,-1.707786004384355,-0.5969519534783391,-0.16125143251929805,-0.4707211784188404,-0.6120340841902701,-0.13555060686244136
1098,0.9338240711984619,-0.25667510029061247,0.3647034025967918,0.3501118159385195,-0.6850885055317024,0.020182980741813412,0.10144849174275664,-2.036479286034411,0.3213794819095208,0.5769248522583209,-0.571010960641393
26167,0.25512132730087117,0.15058571827226372,0.9774653555502649,0.7854010993194137,-0.11237512762280497,0.8591968232308196,-0.49718046130389665,1.4376795510895994,0.05947523131707865,-0.3288747104780629,-0.31074575398268717
48819,-0.23446960837931868,-0.2717588343114594,0.40991535211278407,1.325760209723283,-0.8106835445468115,-0.149617439761914,0.4007629682660839,-0.47445438252128974,0.66632654366542,-0.42278073613751455,-0.866822005340318
15196,-0.3612529288567614,-0.21142389822807076,1.1119008868544549,0.08493558583291642,-0.2580653728803311,-2.5068468067548357,-0.49718046130389665,-0.16623874064034858,-0.055507122601554264,-0.9175889917669495,-0.5878399122910581
40446,-0.3661701016635386,-1.8555509065004219,-0.26626336188745764,-1.0808391616124682,-0.9613975913649424,1.2087859242679069,0.9993919213127382,-0.34278944812554774,-0.1768773850712229,-0.15791474404727812,-0.9209860106063585
11675,1.234170302098904,-0.43767990854077926,-1.3569516307422846,0.1449754869889024,-0.1374941354258267,1.168832884149382,0.8996204291382959,0.06018504805535959,-0.16410156796915237,1.7816271837997593,0.26429299295368
8275,-0.8234671726938143,-1.9862766013477646,-0.9204362597515964,0.5702581201771326,0.6261237017860369,1.598328065423516,0.6003059526149687,0.48510369996889047,-0.7517891546643881,-0.1768733395464134,0.43467838603544856
35346,0.6619177046399197,1.4930380461276695,-1.0870803037640822,0.5052148939248147,-0.4740888399863191,0.30984252160111414,1.1989349056616219,-0.1113783513087897,0.5577320982978219,1.1546631045740248,-0.2530802494970121
2297,-0.46491224748611837,-0.5985730714298167,0.40651445325538665,-1.0558225361308071,0.25436238630131386,0.07012428088996926,0.001676999568314235,-0.3507691411192296,-0.636806800745755,-0.6131427739855413,-0.08324641441348883
31224,-1.2191002387958565,-1.3276202157707675,-0.9720499012344552,-0.13020739330936468,0.3347432112709838,-0.13962917973228317,1.1989349056616219,-0.7567360221727675,-0.636806800745755,-0.4783260948805902,0.03607511254607524
16625,0.319443263476009,-1.101364205458059,0.3188912944589052,-1.120865762383125,-0.5896362758802193,-2.267128566043691,1.0991634134871806,-1.7332509522745208,-0.2790839218877853,0.08976655621625622,-0.5975481752122483
45792,-0.04761704172178783,0.844437483231237,-1.383758715853537,0.6703246221037747,0.49048105964971933,0.19997166127517163,0.001676999568314235,-0.445527995419195,-0.19604111072432823,0.7271523195175371,0.6414471576442186
8706,0.9153514490324615,-1.6644902755696895,0.4377227015938588,1.5108832382875712,-0.132470333865222,0.549560762312259,-0.9960379221761086,0.14197690124059328,-0.13854993376501176,0.5210468865766642,-0.0869760190830134
26999,-0.6491068828967436,-0.3622612384365437,-0.9970565104800263,0.48520159353948655,-1.9360150941221894,1.488457205097575,1.4982493821849492,0.5279945498099269,2.0844422419952284,0.011049580752016923,-1.4656131980138405
46260,0.1500001464857154,0.34164634920299514,-0.36729006323956437,-0.39038029831863486,1.7012172357553714,0.08011254091960007,0.5005344604405263,-0.6739467073633231,-0.9114868684402675,0.32868920709715027,1.9837410482976863
27665,0.8970117234288062,1.6941544997389655,2.195987410868451,-1.6662281978833264,-1.1271830428648864,0.17000688118627919,-1.1955809065249936,0.322517455222633,0.749369354828877,-0.46868049366173264,-1.0796291955303952
24117,-0.917026352584925,1.5131496914887987,-1.3111395226043987,1.8511093448381561,0.35986221907400595,-0.0796996195544965,-0.5969519534783391,-0.2819442890487276,0.20000921943985261,-0.03839798411706885,0.2174141803815977
34060,-1.6964646907402752,-0.3723170611171083,-0.17043803525842893,-0.22527057013967478,0.3699098221952145,-1.0685373624879684,1.3984778900105068,-1.9387280468618147,-0.5026607211740163,-1.3208194703070022,-0.23584926193936162
40773,-1.146140026068271,-0.4577915539019094,-0.34848509308689496,0.2900719147825335,-1.3884207240163131,0.11007732100849252,-2.9914677656649546,-2.1501899111943703,1.0240494225233898,-0.7630376343061765,-1.2701751276497757
3622,-0.05226842140387311,-1.6142111621668656,0.8850409277786342,2.931827565645894,-0.62480288680445,-0.8787604219249794,-0.8962664300016663,0.7484335687603745,0.5513441897467871,-0.5340931915827197,-0.7601496969507864
12427,-0.6875139894145432,-1.0460571807149524,-0.9576460943090064,-0.08517746744237566,-0.12744653230461772,-0.9686547621916586,-0.3974089691294543,-1.1816546740862983,-0.3365750988471022,-0.04283274329815249,-0.2422454482117674
27768,1.8614420763688544,-0.010307444616773834,-0.9532449310817853,-0.4554235245709528,-0.14251793698643095,-1.0985021425768609,-1.794209859571647,-1.1956191368252407,-0.19604111072432823,2.0811951664819768,0.3429387119758104
37800,-1.1472031985670343,-0.15611687348496445,-0.4002987874437183,1.9061459208978093,1.1285038578464734,-0.28945308017674715,-0.9960379221761086,0.2955859913689589,-0.4579453613167704,-0.7352095204448753,0.7040026656172519
11821,-0.10688890852780322,-0.40248452915880306,-0.7037789972479684,1.405813411264597,-0.07218471513797,0.7693024829641405,-1.095809414350551,-0.07447227121301307,0.046699414215008124,0.300861093235849,-0.09262368452767851
5104,-1.155708578557135,0.7187396997241765,1.4990031979758949,-0.770633005639876,0.25938618786191814,-0.1596056997915448,-0.19786598478056946,1.5603673308674504,-0.3493509159491723,-1.7948952267648706,-0.48449372598278684
28476,-0.8936365576121473,-0.5985730714298167,0.1152374687629749,1.325760209723283,0.1488625535286218,0.9590794235271313,-1.1955809065249936,-1.415060694151477,-0.14493784231604703,-0.8093808677485027,-0.23885951577036516
14180,-2.110038792758937,1.045553936842534,-0.6597673649757636,0.10494888621824539,0.36488602063461023,-0.20954699993970066,-0.09809449260612817,0.38934738404471436,-0.18965320217329298,-1.3946582106720486,-0.26641525737351857
12660,-1.2818274162228518,-1.9410253992852229,0.23927025062100712,-0.6205332527499129,-0.9865165991679641,0.5695372823715207,-1.095809414350551,-0.8933882646895601,-0.06189503115258953,-1.201967924253955,-1.1179850616585343
43242,1.060208701988869,-1.1516433188608832,-0.5217308819402112,-0.6555565284242378,0.49048105964971933,-1.3881616834361616,-1.095809414350551,0.940943662232936,-0.7645649717664584,1.1736217000731588,0.81172746202684
13128,0.49805624326813097,1.8600755739682853,-0.15623428120694496,-0.18024064427268574,-0.5092554509105494,-0.29944134020637975,0.5005344604405263,-0.8724415705811465,0.5194046469916113,0.5020882910775315,-0.43755361033381057
37591,0.47373617235893534,0.2863393244598888,3.105827881659309,0.15498213718156642,-0.21787496039549661,-1.0285843223694435,-0.3974089691294543,-1.1198120533852682,0.033923597112938055,-1.326030312344776,-0.6689409887661821
33055,0.2811690535205545,-0.11589358276270506,-0.9270380045924274,0.7253611981634287,0.36488602063461023,-0.4093122005323205,1.8973353508827189,1.276090767967552,-0.2854718304388206,0.7483282946072136,0.505981173066512
45826,-0.3320156851407901,-0.5633776920478397,0.08182863881089164,-0.7406130550618839,-0.9262309804407116,-0.6090774011249404,-0.6967234456527814,-1.7701570323702966,0.20000921943985261,-0.32233344068596503,-0.9263542711544158
25112,0.7008563974071018,1.367340262620609,0.4553273545027413,-1.536141745378691,-0.9161833773195032,0.10008906097886171,-1.4948953830483196,-1.0070988898495192,0.4746892871343648,0.3323478834215449,-0.8014696904698494
10338,1.0239279404685941,-0.07567029204044567,-0.7727972387657449,-1.1658956882501141,0.10867214104378774,0.19997166127517163,1.1989349056616219,-0.5432792345917917,-0.48988490407194624,1.2824950379687676,0.3964027890635844
49420,-1.0557703636734486,0.27125559043904096,-0.13462857081877133,-0.22026724504334275,-1.6144917942435097,-1.0086078023101819,-1.4948953830483196,-1.4200480022725284,1.4328755697896407,-0.8061656673422173,-1.388779528814279
22099,-1.946177331387148,-0.5432660466867104,0.8408292426324644,-0.21026059485067872,1.7916456638462497,0.8292320431419271,-0.9960379221761086,-0.646017781885439,-1.032857130909936,-2.0895849743478947,0.577725483051326
10561,1.263407545814877,1.7645452585029195,-0.5427364337064912,-0.21026059485067872,0.1488625535286218,-0.9686547621916586,-0.5969519534783391,-1.3193043782273017,0.008371962908797454,1.354781612620436,0.4661366849642272
20021,0.7723547479488884,0.3818696399252545,0.12183921360380534,2.2363653772557295,0.585933289301202,0.5695372823715207,-2.2930673204438587,0.4821113150962598,-0.06189503115258953,0.5768139832787939,0.693114257806522
49129,1.301150169520949,0.49248368941146803,0.03181542031974952,-0.19525061956168266,0.25436238630131386,-0.6490304412434653,1.0991634134871806,-0.6200837796559742,-0.2854718304388206,1.0678526936043071,0.49244830496467723
14711,-0.04974338671931266,-0.7242708549368773,1.1393081305876003,-0.12020074311670066,0.9878374141495516,0.9191263834086063,0.001676999568314235,-1.1327790545,-0.7965045145216343,-0.672901153950646,0.5894969434963494
23786,-0.3383947201333661,-0.34717750441569584,-0.40149910468750577,0.45017831786516155,-1.0216832100921949,-0.4992065407989996,1.7975638587082763,1.343918158413844,0.6535507265633494,-0.059795697165798065,-0.9451529926243883
43002,0.6042405965820484,1.7494615244820728,-1.4767833022470613,-1.0608258612271395,-2.322847814288725,1.8080815260457683,0.10144849174275664,0.10606828276902734,3.4067393120595093,1.322518739578051,-1.5624945351813326
35772,-0.31978920140502043,-2.4739840013551593,0.05202076059017132,0.2900719147825335,0.4301954409224665,0.030171240771444226,0.20121998391719903,-0.8604720310906248,-0.8028924230726696,-0.29561401661993497,0.19254620251759494
42428,0.02361551569530832,2.850574108003922,0.09303159975290752,0.9104842267277168,-0.8558977585922507,-0.4592535006804763,1.2987063978360645,-1.896834658644988,1.368996484279289,-0.03185671432496976,-0.8241899554726444
4332,-0.9778929781390859,-0.9304152198884565,1.6804511546617582,2.226358727063065,0.6361713049072455,-0.4193004605619513,-0.19786598478056946,-0.1552666627740368,-0.30463555609192633,-1.7471106965886916,-0.193162009615269
35941,0.08195710656490726,0.4673441327100556,0.8916426726194652,0.049912310158591426,-2.2022765768342203,1.5284102452160984,-0.7964949378272239,-0.8445126451032617,2.940421987833941,-0.42577419858474724,-1.6115608436391506
16885,-1.2026210650650355,-0.4929869332838865,-0.3302802815561193,-0.4153969238002958,-0.2580653728803311,0.7293494428456172,0.700077444789411,-0.4056295304507885,-0.21520483637743357,-0.8202460277421584,-0.5620235163127768
43466,-0.3417171341919993,-0.34717750441569584,-1.2291178442789257,-1.6312049222090015,0.1940767675740619,-1.9275277250362364,-0.29763747695501186,-0.41660160831710025,-0.6623584349498959,0.3960975466496246,0.20002712199338063
