case_ref,slugDen,slugLen,pockDen,pockLen,slugVel,basePer,baseAmp,basePha,simTime,densDiff,centrFor
10136,0.11531414371358455,-1.1667270528817304,1.158713259362164,1.610949740214214,-0.9463261866831292,0.6394551025789381,0.4007629682660839,0.5708853996509647,0.6599386351143848,-0.5459561723921204,-0.9793543593337789
44805,0.027735309128014283,-1.0611409147357997,-0.48011988415558127,1.485866612805911,0.2392909816195011,0.14004210109738674,0.5005344604405263,-0.16025397089508736,-0.24714437913260942,0.28921985038550424,0.21037187841180188
49825,-0.5740203251716334,0.1908090089945231,1.3939754391444963,0.05991896035125635,-0.5042316493499451,0.31983078163074496,0.6003059526149687,-0.8564821845937842,0.2063971279908874,-1.25141548912304,-0.8392972727151604
42896,0.4044970633770188,0.9399677986966027,-1.5934141277684046,0.48019826844315455,-1.5240633661526313,-0.8188308617471928,0.10144849174275664,0.5559234752878116,1.7139435460351886,1.2205192784131198,-1.1084536842007238
30150,1.637644265379321,0.2360602110570648,-1.1112867015137946,1.8861326205124802,0.9325755969829029,0.22993644136406585,0.10144849174275664,0.33847684120999605,-0.3174113731939964,1.9820782987847514,1.7544657192828026
40134,1.2154318868082132,0.9248840646757558,-0.6113545694763383,0.22002536343388351,-0.4891602446681323,-0.6889834813619886,-0.7964949378272239,-1.1118323603915865,0.3852585674198725,1.352785970988949,-0.22131310960632958
17912,0.11876945433456296,-0.5533218693672751,-1.5181942471577268,-0.6705665037132339,-0.9463261866831292,0.6194785825196747,0.8996204291382959,-0.15027935465298556,0.2383366707460633,0.9404642361276723,-0.7163203335335092
23232,0.18402166644612025,-0.040474912658468594,0.9036458450573392,1.9861991224391233,-0.2128511588348919,-0.42928872059158213,-1.4948953830483196,-0.9193222669190242,0.33415529901159086,-0.3472789610795619,-0.39965850614677834
41553,0.5306159010427355,0.6483489409602223,-1.258925722499646,-0.015130916093725664,-0.62480288680445,1.2387507043567993,0.20121998391719903,0.955905586596089,0.3916464759709078,1.1403610062150284,-0.3985161840005572
49926,0.0680029675186484,1.010358557460557,0.775211899972086,0.03490233486959538,1.615812609225097,1.2787037444753226,0.700077444789411,0.7474361071361638,-0.7390133375623179,-0.3728896953503208,1.4488310893612313
26856,0.16528325115542786,-0.23656345492948322,-0.06400990630927862,-0.785642980928873,-1.0970402335012603,-1.6878094843250915,0.7998489369638535,0.2227712928016163,0.4363618358281537,0.17336176677968715,-0.9583865003340162
30857,-0.6278434329214907,1.5232055141693632,0.6669832951572544,-1.98143767895225,0.9325755969829029,-2.1073164055695943,1.0991634134871806,-0.8385278753580012,-0.7198496119092123,-0.8934195542300428,0.43203368594479
30228,-0.24483554024225393,1.0254422914814039,-0.32727948844665067,1.1556471564479909,0.6964569236344984,1.2487389643864302,0.30099147609164145,1.2491593041138778,-0.18965320217329298,-0.02287632698327423,0.5720810396339798
7182,0.7401937798613195,-0.7795778796799845,-0.5647422498425936,1.405813411264597,-1.6144917942435097,0.8292320431419271,-0.19786598478056946,-0.4555026116612968,1.618124917769661,0.930486027970235,-1.2006935724045653
21552,-1.3800379757960493,1.6287916523152945,-1.0228633312214555,-1.3510187168144028,1.1134324531646607,-0.8188308617471928,-1.3951238908738772,-2.3796060847627083,-0.6751342520519661,-0.5844277082880228,0.7629098207139096
9487,-3.4477755893270117,0.12544616157085126,1.1695161145562512,2.0412356984987765,0.7215759314375196,-1.1184786626361225,2.495964303929372,0.4521874663699551,-0.20881692782639877,-3.5244513073875874,-0.8767912360777069
30721,1.9547354631352747,0.7991862811686953,0.11543752163693928,-0.2502871956213357,0.08857693480136981,0.3997368618677932,-0.7964949378272239,-1.0819085116652816,-0.14493784231604703,1.566763101476246,0.46341928545819955
27979,0.4736032757965901,-0.10080984874185722,-0.31727684474842227,1.650976340984871,-2.674513923531031,0.010194720712182597,-1.095809414350551,-0.061505270098281356,5.476421682594904,0.570937927363858,-1.7366286011751306
25400,2.0429787805325725,0.6131535615782462,1.6600457615173727,0.15998546227789845,0.033315117634722086,-0.20954699993970066,1.3984778900105068,-0.3068808296539818,-0.0682829397036248,0.7843607129535202,0.15761882050756865
14621,1.938389185966799,-2.318118749806404,0.7141957734128929,0.44017166767249755,0.8421471688920246,-1.1084904026064917,-2.2930673204438587,1.5035120182874702,-0.9050989598892324,1.22129536126981,1.2826650304975271
12328,-1.2540520346926778,2.1466665203643833,0.1186383676203723,0.4201583672871686,-0.4941840462287366,-0.7788778216286677,0.10144849174275664,-0.5682157751970459,0.7046539949716312,-1.1119423128779513,-0.8003759784732662
42671,0.15505021585483783,-0.5834893374089698,-0.7773984548669297,-0.3003204465846568,1.7514552513614148,0.1899834012455408,0.8996204291382959,0.9848319736981845,-1.039245039460971,0.5601836363497292,2.198005860312825
27461,-0.34291320325310615,0.7438792564255889,0.1084356710481795,-0.15022069369469276,-0.26811297600154005,0.2599012214529583,1.2987063978360645,-0.3806929898455343,0.09780268262328977,-0.34617027128428945,-0.44444160347160283
11274,-0.44364879751086556,-0.3874007951379552,-0.6291592752591846,-2.261623884346849,-0.6700171008498892,0.9990324636456546,0.6003059526149687,-0.30887575290240243,-0.3237992817450317,-0.021435030249422015,-0.6841994258692498
46857,-0.06103959451866586,-0.3974566178185199,0.965462183112391,-0.3403470473553138,0.20914817225587468,-0.2495000400582239,1.4982493821849492,1.018745668921329,-0.44516954421469984,-0.585979874001402,-0.11371496283452434
13327,0.31173526285998093,-0.7896337023605491,0.15804878379139228,0.6553146468147787,1.0029088188313644,-0.339394380324903,-0.6967234456527814,-0.6380380888917572,-0.6942979777050717,0.17247481494347117,1.0048066210256978
25046,-1.499246192219809,0.09025078218887418,-0.9700493724948092,-0.9557560342041651,0.0785293316801613,-0.0796996195544965,0.20121998391719903,-0.09342404207300602,-0.40045418435745395,-0.7131465935189828,-0.26626955998892005
20234,-1.2645508631179583,0.40700919662666696,1.0824931143816634,-0.675569828809566,1.796669465406854,-0.16959395982117562,1.1989349056616219,-0.49939092312654393,-0.9689780453995841,-1.6548677056221461,0.8579640844039392
23220,-1.4447586016582241,-0.13097731678355198,0.9924693210976075,0.20001206304855546,-0.5946600774408239,-0.20954699993970066,-0.3974089691294543,-0.018614420257243504,0.2383366707460633,-1.7553150010736969,-1.007146339759158
4734,1.6276770232034214,3.0567184729555006,-1.3829585043576789,0.7153545479707637,-0.9362785835619206,-0.25948830008785473,-0.09809449260612817,0.7264894130277509,1.477590929646887,2.1243231995180176,-0.49728476735891414
6297,0.6300225296770413,-1.4734296446389576,-0.25366003082768934,0.5002115688284826,0.5407190752557628,0.6094903224900439,0.20121998391719903,-1.4030911546609552,-0.6431947092967902,0.6661743807776336,0.6760410338656391
36821,-0.14223939411166164,-0.367289149776826,-0.9174354666421277,0.3000785649751975,-0.5494458633953843,-0.30942960023601057,-1.594666875222762,0.5559234752878116,0.17445758523571156,0.38977801481658075,-0.49764389217990057
14633,0.43506327271644524,0.34164634920299514,1.93931957357191,-1.2759688403694207,-0.46906503842571484,-0.09967613961375814,0.10144849174275664,-0.15227427790140619,-0.08105875680569531,-0.711816165764657,-0.6892103132944868
8865,1.1911118158990177,1.0706934935439463,-0.03600250395423892,0.1099522113145774,-0.40877941969846243,0.00020646068255178235,1.1989349056616219,0.5609107834088636,0.3277673904605561,1.0136377626155568,-0.22393595630064603
48371,-1.0262673268327853,-0.2868425683323072,-1.445375001034624,-0.23027389523600678,1.897145496618941,0.8092555230826656,0.6003059526149687,0.17589059646373859,-1.032857130909936,-0.05513920002566044,2.0067778952211173
28152,1.20639492056873,-0.8097453477216784,2.0037365989885014,-0.5604933515939269,-1.3180875021678522,0.8991498633493447,1.7975638587082763,-1.0908856662831727,0.5896716410529977,-0.10403241999710997,-1.1425605793454139
23029,-0.06356462920322632,0.9550515327174505,-0.9992570920936362,-1.5811716712456803,0.3699098221952145,-0.5091948008286304,0.20121998391719903,-1.43102008013884,-0.5090486297250516,0.500757863323205,0.42220840436233587
40845,0.8092999922808892,0.08522287084859187,0.17605354244820356,0.7553811487414207,-0.7453741242589548,-0.12964091970265235,-0.7964949378272239,-2.1432076798248993,0.5513441897467871,0.5775900661354841,-0.6207748763772587
16865,0.9695732464693559,0.13047407291113358,1.2169286456858528,0.6953412475854357,-0.011899096410717576,1.72817544580872,-0.49718046130389665,-1.9317458154923441,-0.02995548839741367,0.1344467549656761,-0.08513998919994537
12457,-0.721136819687911,-0.6840475642146179,1.1223036363006127,0.33510184064952253,0.46536205184669716,1.678234145660564,1.4982493821849492,-0.5023833079991745,-0.5026607211740163,-1.223587375261738,-0.12322341749403713
11923,0.6746757746250718,-0.5482939580269928,0.5537533684933088,0.15998546227789845,0.2744575925437309,-0.28945308017674715,0.700077444789411,-0.6549949365033302,-0.413230001459524,0.2559591565273751,0.23492920995907166
30336,0.3214367119111886,-1.3577876838124623,-1.3297444398831035,-0.85068620718119,0.09360073636197407,-0.26947656011748555,0.4007629682660839,-0.9781725027474244,-0.6623584349498959,1.0051008511919706,0.29121696184727114
28083,0.3195761600383542,0.40198128528638466,2.085358171566045,1.9211558961868054,0.48043345652850994,2.2176001872606403,1.2987063978360645,-0.48742138363602217,-0.04911921405051946,-0.8890956640284862,0.016170512891455404
37704,0.6257698396819916,0.45728831002949094,1.094096181071608,-0.6305399029425769,0.3900050284376315,-0.39932394050268966,1.2987063978360645,1.988278367653611,-0.43878163566366457,-0.08429774164128696,0.2308103259505575
15779,0.033316964746517526,-0.3773449724573906,-0.4453106840857462,-1.8813711770256074,0.2644099894225224,0.4496781620159473,-0.5969519534783391,-0.3497716794950189,-0.7454012461133531,0.27458514508792686,0.2310600461008496
45438,-0.17174243095232336,-0.7091871209160303,-0.12482597999450729,0.3501118159385195,-1.0869926303800514,-0.26947656011748555,0.9993919213127382,0.47812146859941856,0.6024474581550683,-0.0740977955247932,-0.9913333534435091
2410,1.013030422356278,-0.5885172487492522,1.7304643731529004,-0.645549878231573,1.897145496618941,0.4996194621641032,-0.7964949378272239,-0.18718543474876218,-1.1222878506244283,-0.11389975917502147,1.9681921673202543
42043,0.268410983535404,0.2913672358001711,-1.086680198016153,-1.5111251198970304,-0.46906503842571484,-1.3082556031991133,0.10144849174275664,-0.5452741578402117,-0.13854993376501176,0.8261583182352369,-0.32584255940706197
43770,0.7408582626730456,0.36678590590440757,0.23286855865414108,1.0005440784616948,-1.0568498210164254,0.509607722193734,-0.6967234456527814,-2.048448825524933,1.0176615139723544,0.4890057514933333,-0.8786516463178339
11132,-0.9455991134891703,-0.33209377039484894,-0.7579933260923667,-1.6762348480759903,1.0280278266343856,0.47964294210484154,0.10144849174275664,-1.4788982381009277,-0.9881417710526895,-0.36878754310781814,0.7759583019150771
20747,0.14215924930734214,0.36678590590440757,-0.3576875252892653,-1.1508857129611176,-0.338446197850001,0.09010080094923088,-2.093524336094974,0.707537642167758,-0.13854993376501176,0.3168262262877516,-0.33247521704892574
37036,1.391918521602809,-0.030419089977903973,1.533412292297801,-0.880706157759183,-0.8006359414256026,-2.596741147021515,1.4982493821849492,-1.0489922780663463,0.1872334023377821,0.3113936462909237,-0.717401432430916
25761,0.6034432172079757,-0.3270658590545666,-0.11882439377557057,1.360783485397608,-1.6245393973647186,0.6993846627567231,-0.09809449260612817,-1.2444947564115392,1.7714347229945047,0.5692748926709518,-1.2458450189239691
14857,-2.329716810315764,-0.8851640178259148,-0.3686904333573162,0.6152880460441217,-0.2831843806833533,-0.9886312822509201,1.0991634134871806,0.4422128501278526,-0.0682829397036248,-1.7392389990422674,-0.8211567621840281
28591,-2.4545066823580286,-0.6337684508117939,0.7806133275691295,-1.3560220419107347,0.2895289972255446,-0.37934742044342806,0.001676999568314235,-1.7791341869881885,-0.707073794807142,-2.4802872582013857,-0.7021955572038636
22789,-0.7729664790025887,0.9047724193146265,1.4970026692362488,0.21001871324121948,0.048386522316534855,0.5795255424011515,-0.5969519534783391,1.0406898246539527,-0.010791762744308334,-1.4744838759315586,-0.5273360079039241
25972,-0.2894887851902844,0.8896886852937786,-2.0469339930460815,1.180663781929651,0.2995766003467531,0.08011254091960007,1.0991634134871806,0.9160071216276818,0.008371962908797454,0.8929014439105493,0.483508914196378
38117,-2.094489894964534,-1.403038885875004,-0.7473905237722445,0.6453079966221146,-1.2829208912436216,-0.4093122005323205,0.30099147609164145,1.9304255934494217,0.7238177206247365,-1.3331259270345102,-1.2934706536516511
8168,0.12036421308270696,-1.2471736343262492,-1.3703551732979111,0.23003201362654843,-1.7350630316980145,-0.7688895615990369,-1.594666875222762,0.9239868146213644,1.2923415816668666,0.8598624880114728,-1.2821253893795104
2785,-1.4708063278779075,-0.040474912658468594,0.014010714536903198,-0.43040689908929186,-0.8810167663952725,-1.6478564442065682,0.5005344604405263,0.7653904163719475,0.3660948417667667,-1.2347851421939748,-1.0642299637690456
41939,-1.1761746491583152,-1.7298531229933614,-0.6271587465195391,-0.3803736481259708,2.2588592089824555,-0.7988543416879311,0.700077444789411,1.7877885811873686,-1.3139251071554834,-0.6336535351980533,2.0794053754539448
17661,1.0562218051185097,-0.05555864667931553,-1.2371199592375084,1.6809962915628631,0.3699098221952145,-0.36935916041379546,-0.3974089691294543,-1.1008602825252747,-0.11299829956087118,1.566763101476246,0.8073103192430924
36836,0.06401607064828915,-1.9762207786671997,-0.8636212435456588,-1.3310054164290743,0.9476470016647166,0.2898660015418507,-0.09809449260612817,1.3309511572991122,-1.1606153019306393,0.5320229155498469,1.1061945909857505
17833,-1.1768391319700413,-1.4734296446389576,-1.297135821426879,0.34010516574585453,0.11871974416499624,0.6993846627567231,0.4007629682660839,-0.4944036150054934,-0.4707211784188404,-0.2629076676594395,-0.08826123322707306
30106,0.8737548250183738,-0.10080984874185722,0.9786656727940524,0.5402381695991396,-0.35854140409241847,1.1488563640901204,-0.5969519534783391,-0.0016575726456712083,0.1361301339295009,0.18655517534341232,-0.3829622020667141
11426,0.5365962463482759,0.37181381724468987,-2.323407064865115,-1.25095221488776,1.1837656750131211,-0.1596056997915448,-0.5969519534783391,-0.6968883247201574,-0.8667715085830213,1.735283950357433,2.0160349604353494
13394,-0.11220477102161756,0.5829860935365514,0.595964524899833,1.0455740043286839,1.2038608812555391,0.6294668425493073,-0.9960379221761086,-0.2729671344308365,-0.5090486297250516,-0.4238894259327864,0.9419846234352537
23144,-2.0089045088141417,1.6287916523152945,0.038217112286615576,-0.4053902736076318,0.5507666783769714,0.47964294210484154,-0.6967234456527814,2.7553263566712305,-0.2790839218877853,-1.6971087868219696,-0.23792903921381278
37315,-0.3975336903770363,-0.5734335147284052,-1.945107080198116,1.560916489250893,-0.8960881710770857,-0.09967613961375814,0.9993919213127382,-2.4613979379479423,0.7429814462778422,0.7463326529757264,-0.710697751920992
18023,0.12767352401170093,-0.3773449724573906,-0.0964184718915388,-1.4460818936447128,1.2490750953009784,1.3785863447716344,-0.29763747695501186,-0.27994936580030766,-1.0264692223589007,0.15994662025690798,1.2964619192746196
43184,-0.9125078694651834,0.9047724193146265,-2.1047492736218416,-0.2703004960066638,0.2392909816195011,-0.049734839465604065,2.0968783352316036,-0.6998807095927879,-0.21520483637743357,0.40518880297084836,0.24980820071358212
32986,-0.554617427069215,0.9902469120994276,-0.6421627120668817,-2.3566870611771593,-0.6951361086529109,0.6594316226381998,0.10144849174275664,-0.08644181070353553,-0.010791762744308334,-0.1068041444852874,-0.7209942631181339
4223,-0.6080418451320367,-0.5734335147284052,-0.9666484736374117,-0.21026059485067872,-0.2128511588348919,-1.6478564442065682,0.5005344604405263,0.5200148568162457,-0.21520483637743357,0.028456010537771744,-0.29759717462483015
47691,0.8858484121917982,-0.2868425683323072,1.1177024201994272,-0.47043349985994887,-0.18773215103187016,0.9790559435863929,0.6003059526149687,-1.2395074482904878,-0.22798065347950408,0.11959031170904472,-0.25045447276010757
826,0.8552822028523733,-0.3773449724573906,-0.2574610354330167,0.1799987626632265,1.0029088188313644,1.408551124860527,-0.9960379221761086,-1.1926267519526101,-0.7006858862561067,0.8562038116870794,1.3282533973222646
4216,0.6865035686738058,-1.2974527477290734,-2.017926326321219,-1.0057892851674861,-0.7403503226983505,0.5595490223418899,-0.8962664300016663,0.5190173951920365,-0.18965320217329298,1.6910472275261212,-0.392285398511383
48369,-0.5147484583656164,-1.4432621765972635,0.28968357486007856,-0.92073275852984,-0.4941840462287366,0.17000688118627919,0.10144849174275664,1.3499029281591053,-0.36851464160227804,-0.5899711572643777,-0.6787936679863421
13636,0.8720271697078846,-0.9354431312287388,0.9102475898981697,0.4952082437321506,1.1335276594070778,0.37976034180853163,-0.09809449260612817,-0.44153814892235443,-0.783728697419564,0.2230310696078269,1.1864229521686047
4208,2.404058740424829,-0.3723170611171083,0.9022454749395874,-0.3853769732223028,-0.34849380097120997,-1.138455182695386,-0.5969519534783391,1.696022111760033,-0.12577411666294125,1.5055634247772873,-0.04109249069687443
26108,-0.05426186983905424,-0.17120060750581137,-1.357351736490214,-0.625536577846245,0.8170281610890023,1.0889268039123337,2.196649827406046,-0.22309405322032813,-0.7262375204602476,0.7069741652436061,1.023580340751381
22008,0.8570098581628626,-1.488513378659805,0.6379756284323922,-0.21026059485067872,1.178741873452517,1.6882224056901949,0.001676999568314235,-0.43455591755288325,-0.9881417710526895,0.36139555605764445,1.3120772825893954
22519,1.69824509780879,-1.6996856549516668,0.8834405047869174,1.380796785782936,0.4251716393618622,-1.08851388254723,-0.5969519534783391,-0.4056295304507885,-0.4771090869698757,0.9271599585844214,0.6406176821057046
23484,-0.21958519339664187,-0.1360052281238343,0.5479518351483365,-0.2002539446580147,1.284241706225209,0.2599012214529583,-1.9937528439205316,1.0566492106413163,-0.8220561487257751,-0.48686300630417645,0.9988893020599745
26234,-0.197657260609663,-0.010307444616773834,-0.34708472296914317,0.02489568467693135,-0.9563737898043381,-0.9586665021620278,-1.095809414350551,0.5968194018804296,0.5577320982978219,0.027458189722027515,-0.8849699143419744
13671,1.9204481500501793,-0.8901919291661972,-0.7958033192716704,-0.770633005639876,1.364622531194879,1.488457205097575,-1.3951238908738772,-0.2171092834750669,-1.039245039460971,2.043167106504182,2.4649808673363443
31667,0.17299125177145744,-0.4276240858602146,-0.45331279904432903,-2.3516837360808274,0.05843412543774337,-0.2395117800285931,-0.09809449260612817,0.34146922608262664,-0.7517891546643881,0.3955432017519896,0.06277832096129819
39091,-0.9818798750094452,-1.1063921167983415,-0.45411301054018716,1.0005440784616948,-0.8910643695164814,-0.6490304412434653,0.10144849174275664,0.6197610192372623,0.4683013785833296,-0.5674647544203766,-0.9475978938603649
20415,-1.307210659630809,0.16064154095282834,0.32829377953523986,0.6353013464294497,0.5658380830587841,0.15003036112701756,-0.49718046130389665,-1.880875272657625,-0.35573882450020755,-1.2724805952331877,-0.059118217595282144
24897,2.207637621278434,0.6433210296199401,0.48453507410156793,-1.1308724125757892,1.07826584224043,-1.0785256225175992,1.4982493821849492,0.07614443404272192,-0.777340788868529,1.5731935022888168,1.777245435130346
33519,-0.31832733921922163,-0.13097731678355198,-0.1602353386862361,1.5308965386729,-0.3937080150166492,0.07012428088996926,-0.8962664300016663,0.688585871307765,0.3660948417667667,-0.1767624705668864,-0.5027077988503217
20629,0.3368527131432478,0.8846607739534964,-1.2497232902972761,-0.43040689908929186,0.028291316074117823,2.6570836285644055,-0.19786598478056946,1.2631237668528204,-0.12577411666294125,0.9736140610062758,0.21049549605408502
38138,0.3638307152993491,-0.8600244611245033,-0.8242108273746389,0.7653877989340848,0.3900050284376315,-1.0185960623398127,0.6003059526149687,1.5882962563453351,-0.41961791001055926,0.7603021443961405,0.5387304387535454
25708,0.5294198319816286,0.1908090089945231,0.057822293935143654,0.0399056599659274,-0.07218471513797,-0.29944134020637975,-0.3974089691294543,0.17688805808794855,-0.10661039100983591,0.409623562151932,-0.060854488604133714
15382,0.4328040311565752,1.5734846275721883,-0.5157292957212745,0.3951417418055085,0.07350553011955703,0.22993644136406585,-0.6967234456527814,-1.72926110577768,0.12974222537846564,0.6468831783399198,0.15672623433010643
12642,0.2839598813298069,0.6634326749810702,1.0582867166319505,1.0655873047140128,0.7919091532859811,0.7193611828159864,0.001676999568314235,-0.032578882996185894,-0.31102346464296116,-0.3496072096496301,0.5339405091959214
9228,-0.2234391937046574,-2.710295834348433,0.7990181919738696,-2.2165939584798595,0.18905296601345675,0.9790559435863929,0.9993919213127382,-0.22508897646874806,-1.1989427532368502,-0.6292187760169703,-0.1456137596698712
