,slugDen,slugLen,pockDen,pockLen,slugVel,basePer,baseAmp,basePha,simTime,densDiff,centrFor
9526,0.40680692477981817,0.6931883228391528,0.5870634156232575,0.7365421152628245,0.647775746496039,0.49699879951980774,0.4761904761904762,0.4691645333953921,0.02311407543698252,0.35204101549792455,0.3246467467224456
14033,0.7351128382359967,0.3314253005151689,0.4778222740406549,0.6035465484483851,0.6642291285801342,0.43217286914765896,0.6071428571428572,0.5418896904817315,0.01195952161913524,0.6763653398222489,0.5283197416175851
47490,0.2943349949831977,0.5363480251860332,0.36969635524915095,0.7061431285623813,0.5776965265082268,0.32893157262905137,0.6190476190476191,0.38852687921805906,0.023229070837166518,0.37174198753399523,0.26910849119261865
1208,0.6501935052318081,0.48769318832283914,0.487377705682567,0.35908803039898674,0.2943327239488117,0.5234093637454982,0.5119047619047619,0.5110542238771236,0.041743330266789336,0.6020767999583599,0.10364722367015516
48594,0.29404832056570407,0.542644533485976,0.5188827495310995,0.6447118429385688,0.6008531383302864,0.7322929171668668,0.3809523809523809,0.5441005352571562,0.02058417663293469,0.29491600411195984,0.25361115272180185
14882,0.45742088582395,0.5672581568402977,0.4182592386069854,0.6086130462317922,0.6489945155393054,0.34573829531812716,0.4880952380952381,0.5921573190598092,0.017824287028518866,0.48005829613918205,0.396622318071728
32842,0.37497013808151103,0.5746994848311391,0.3588989709535155,0.39265357821405955,0.364411943936624,0.37094837935174074,0.6904761904761905,0.49813823597858975,0.035763569457221714,0.44316777056305234,0.12514429571749636
32577,0.39535587443660514,0.6737263880938752,0.44157753332995386,0.49145028499050036,0.47714808043875684,0.39495798319327724,0.6904761904761905,0.40516639515941355,0.02955381784728611,0.4173769339874299,0.20060333741600997
38124,0.5406201723231775,0.41900400686891814,0.7097379226440919,0.7441418619379354,0.49847653869591707,0.41896758703481374,0.2619047619047619,0.6198510588782873,0.02690892364305428,0.39839165116006714,0.21173404537712937
27759,0.4764688082307408,0.6548368631940469,0.4810919044963755,0.6288790373654212,0.3333333333333333,0.581032412965186,0.4523809523809524,0.5427042122410984,0.05232290708371666,0.4633632187796848,0.10902522511199354
31857,0.7363550940451352,0.5878649112764739,0.36635068687585537,0.4984167194426852,0.6745886654478978,0.7563025210084033,0.6904761904761905,0.47812427274842917,0.014949402023919044,0.7346094288800115,0.5790531368108363
21099,0.49040437019223104,0.6302232398397253,0.5243067876514422,0.5034832172260925,0.5923217550274223,0.47779111644657846,0.49999999999999994,0.46392832208517576,0.020239190432382707,0.4525628179937279,0.31985007172603447
48131,0.4326554014238161,0.4985689753863767,0.5034217062908704,0.32995566814439525,0.49664838513101767,0.20648259303721472,0.4404761904761904,0.28834070281591806,0.018744250229990805,0.4161017059428228,0.21611672921238986
10136,0.5089107964770897,0.3966800228963938,0.6291123840421757,0.7067764407853072,0.34795856185252894,0.5510204081632653,0.5595238095238095,0.5217593670002327,0.04220331186752531,0.4138765631302944,0.10978964837862451
44805,0.498415327525522,0.40870062965083,0.42147817711765595,0.6909436352121596,0.4917733089579525,0.4909963985594239,0.5714285714285714,0.43646730276937407,0.025873965041398352,0.5118999596611538,0.24321076940453362
49825,0.42630078516937664,0.5512306811677161,0.6589192477315354,0.5104496516782775,0.4015843997562462,0.5126050420168067,0.5833333333333333,0.3552478473353502,0.034038638454461825,0.3310778279483142,0.12549626466682895
42896,0.5435665482807496,0.6365197481396679,0.2804278400162214,0.5636478784040533,0.27787934186471663,0.37575030012004795,0.5238095238095237,0.5200139632301606,0.06117755289788411,0.6212052206274642,0.0953118835778122
30150,0.6913472104986541,0.5563823697767603,0.341511633801389,0.7416086130462318,0.5758683729433273,0.5018007202881152,0.5238095238095237,0.49464742843844545,0.02460901563937443,0.7105882965295579,0.416372228471444
40134,0.6407491758110496,0.6348025186033199,0.4048512191412784,0.5307156428119062,0.4034125533211456,0.3913565426170469,0.4166666666666667,0.32545962299278575,0.03725850965961362,0.6367291701908939,0.19479972053956612
17912,0.5093248817468027,0.46651402404121356,0.2899579256856086,0.41798606713109565,0.34795856185252894,0.5486194477791115,0.6190476190476191,0.4376309052827555,0.03461361545538179,0.5883355671511665,0.13928743827080192
23232,0.5171447228017646,0.5248998282770464,0.5967962690728443,0.7542748575047499,0.43692870201096895,0.4225690276110443,0.3333333333333333,0.3479171515010473,0.03633854645814168,0.4371950188031074,0.1747992851609816
41553,0.5586806606252687,0.6033199771036062,0.32280630607796423,0.5009499683343889,0.3869591712370506,0.6230492196878752,0.5357142857142856,0.5666744240167559,0.03737350505979761,0.611797160665721,0.1749273901791666
49926,0.5032410135533293,0.6445334859759588,0.5805241547118163,0.5072830905636478,0.6587446678854358,0.6278511404561824,0.5952380952380951,0.542355131487084,0.017019319227230916,0.4341891241265339,0.38209701989426276
26856,0.5148991065313987,0.502575844304522,0.47419779996958483,0.40341988600379985,0.3296770262035344,0.27130852340936373,0.6071428571428572,0.48114963928322085,0.038178472861085555,0.4983018646957019,0.11214107609746059
30857,0.4198506107757728,0.7029192902117917,0.5668119835758098,0.2520582647245092,0.5758683729433273,0.2208883553421368,0.6428571428571428,0.35734233185943687,0.017364305427782892,0.3730952907650067,0.2680688971917473
30228,0.4657503702877893,0.6462507155123067,0.4408425001267299,0.6491450284990501,0.5472273004265693,0.624249699879952,0.5476190476190477,0.6008843379101699,0.02690892364305428,0.4752696847063723,0.28377442198653585
7182,0.5837965248690057,0.4407555809959931,0.41075683073959546,0.6808106396453452,0.26691042047531993,0.5738295318127251,0.4880952380952381,0.40202466837328377,0.05945262189512421,0.5871644393550991,0.08496769775000261
21552,0.32970743283059123,0.7149398969662278,0.3527145536574238,0.3318556048131729,0.5978062157221208,0.37575030012004795,0.3452380952380953,0.17756574354200608,0.018169273229070842,0.4093612148499004,0.3051747988866347
9487,0.08190925162050677,0.5437893531768746,0.6304810665585239,0.7612412919569348,0.5502742230347349,0.3397358943577431,0.8095238095238095,0.5079124970909937,0.026563937442502305,0.06429491600411189,0.12129152708533746
30721,0.7293474971730717,0.6204922724670865,0.4969331373244792,0.47118429385687144,0.4734917733089579,0.5222088835534213,0.4166666666666667,0.32895043053292994,0.02771389144434223,0.6618433551510106,0.27158861604663637
27979,0.5518482536750066,0.5180309101316544,0.4421097987529782,0.7118429385687144,0.13833028641072515,0.47539015606242496,0.3809523809523809,0.4479869676518501,0.12890984360625576,0.5449648011034627,0.02486559184779349
25400,0.7399225979072767,0.5993131081854608,0.69262939118974,0.5231158961367954,0.4667885435709933,0.4489795918367345,0.6785714285714286,0.41936234582266707,0.029093836246550143,0.5700139234082422,0.23729481000158345
14621,0.7273885553201992,0.26559816828849453,0.5727936330917017,0.558581380620646,0.5648994515539306,0.34093637454981995,0.23809523809523808,0.6305562020013963,0.014029438822447105,0.6212963083449361,0.36346242888779495
12328,0.34480561881858274,0.77389811104751,0.49733867288487854,0.5560481317289424,0.4028031687995125,0.3805522208883554,0.5238095238095237,0.3888759599720736,0.04300827966881325,0.34744759203112596,0.129861069396506
42671,0.5136727770787876,0.46307956496851743,0.38381406194555684,0.46485117162761247,0.6751980499695308,0.49699879951980774,0.6190476190476191,0.5700488713055621,0.01161453541858326,0.5437025855899231,0.466112766217633
27461,0.4539967191705553,0.6141957641671437,0.49604602828610533,0.4838505383153896,0.4302254722730043,0.5054021608643458,0.6666666666666665,0.4107516872236444,0.03208371665133396,0.43732514411378176,0.16977711211097596
11274,0.4419245409227731,0.48540354894104176,0.4025954275865565,0.21659278024065867,0.3814747105423522,0.5942376950780313,0.5833333333333333,0.41912962531999076,0.02449402023919044,0.4754388476102488,0.14288961780838702
46857,0.4877765213652071,0.4842587292501431,0.6046281745830587,0.4597846738442052,0.4881170018281536,0.4441776710684273,0.6904761904761905,0.5740051198510588,0.02230910763569458,0.4091790394149566,0.20686624887789004
13327,0.5324499514246125,0.4396107613050944,0.5023318294722968,0.5858138062064598,0.5843997562461914,0.4333733493397358,0.42857142857142855,0.38073074237840354,0.017824287028518866,0.4981977644471627,0.3323021675587216
25046,0.3154214910254979,0.5397824842587292,0.3594058904040148,0.38188727042431914,0.4722730042656917,0.46458583433373346,0.5357142857142856,0.4442634396090296,0.02311407543698252,0.3942536662806282,0.1897581069169593
20234,0.34354743665291687,0.5758443045220378,0.6194555685101637,0.4173527549081697,0.6806825106642292,0.45378151260504196,0.6547619047619047,0.3969048173144054,0.012879484820607176,0.28372522739398043,0.31583460113143325
23220,0.321951297201739,0.5145964510589582,0.6080498808739292,0.5281823939202027,0.39061547836684946,0.4489795918367345,0.46428571428571425,0.45299045845939034,0.03461361545538179,0.2719358742468997,0.10667293373769116
4734,0.6901527337590979,0.8775042930738408,0.3070918031124854,0.5934135528815706,0.3491773308957952,0.44297719087635046,0.49999999999999994,0.5399115662089831,0.05692272309107638,0.7272833738890552,0.16385104782768273
6297,0.5705935753077768,0.361763022323984,0.4501698180159173,0.5661811272957568,0.5283363802559415,0.5474189675870347,0.5357142857142856,0.29148242960204795,0.018744250229990805,0.5561425652903745,0.2954329519341633
36821,0.47804551752695523,0.48769318832283914,0.3660718811780808,0.5408486383787207,0.39609993906154783,0.4369747899159664,0.32142857142857145,0.5200139632301606,0.03346366145354186,0.5237023253393017,0.16381077399435529
14633,0.5472296102820556,0.5684029765311963,0.7280123688345922,0.3413552881570615,0.4058500914076782,0.46218487394957974,0.5238095238095237,0.4373981847800792,0.028863845446182156,0.39440981665343733,0.14232767490387763
8865,0.6378346525665323,0.651402404121351,0.4777462361230801,0.5167827739075365,0.41316270566727603,0.4741896758703481,0.6547619047619047,0.5205957644868514,0.03622355105795769,0.5969238376556624,0.19450558300175919
48371,0.372103393906576,0.49685174585002856,0.29918385968469613,0.47371754274857514,0.6928702010968921,0.5714285714285714,0.5833333333333333,0.4756807074703282,0.01172953081876725,0.47148303816575365,0.44466762307076463
28152,0.6396661835671852,0.43732112192329714,0.7361737719876312,0.4319189360354655,0.3028641072516758,0.5822328931572629,0.7261904761904763,0.3279031882708867,0.04093836246550138,0.4657445119650223,0.09148698668931407
23029,0.4874739205911863,0.6382369776760161,0.3557053784153698,0.3027232425585814,0.5076173065204145,0.41296518607442967,0.5357142857142856,0.28822434256457996,0.021159153633854653,0.536727868937787,0.26696704700005086
40845,0.5920782302632625,0.53921007441328,0.5046129669995437,0.5984800506649778,0.37233394271785497,0.45858343337334917,0.4166666666666667,0.20514312310914593,0.04024839006439744,0.5457455529675077,0.15000232510634467
16865,0.6112854162353277,0.544361763022324,0.6364880620469406,0.590880303989867,0.46130408287629493,0.6818727490996399,0.4523809523809524,0.2298114963928322,0.029783808647654102,0.49373446629103823,0.2100707718132131
12457,0.4086703084935258,0.45163136805953064,0.624499417042632,0.545281823939202,0.5191956124314443,0.6758703481392556,0.6904761904761905,0.396555736560391,0.021274149034038643,0.3343439732462361,0.20579992904762376
11923,0.5759448311009888,0.4670864338866628,0.5524661631266792,0.5231158961367954,0.4960390006093845,0.4393757503001201,0.5952380952380951,0.3787526181056552,0.02288408463661454,0.5079962003409284,0.24596473632607538
30336,0.533612575451114,0.3749284487693188,0.3138338318041263,0.39518682710576314,0.4741011578305911,0.4417767106842738,0.5595238095238095,0.3410518966720968,0.01839926402943883,0.5959218727634712,0.25227709182323793
28083,0.53338960645973,0.5752718946765885,0.7465149287778172,0.7460417986067132,0.5210237659963437,0.7406962785114046,0.6666666666666665,0.39830114033046315,0.02943882244710212,0.373602779476636,0.22143217608580087
37704,0.5700839318988994,0.5815684029765312,0.6209256349166117,0.4230525649145028,0.510054844606947,0.4261704681872749,0.6666666666666665,0.6871072841517337,0.022424103035878575,0.4680607424950227,0.24550282659898304
15779,0.49908423449967343,0.4865483686319405,0.42588837633700005,0.26472450918302726,0.49482023156611815,0.5282112845138054,0.4404761904761904,0.4143588550151269,0.01690432382704692,0.5101823055602546,0.24553083131245215
45438,0.47450986637786874,0.44876931883228394,0.46649262432199523,0.5471817606079799,0.33089579524680074,0.4417767106842738,0.6309523809523809,0.5109378636257854,0.04116835326586937,0.46925789535322526,0.10844627141325514
2410,0.6164933348197933,0.46250715512306817,0.7015511735185279,0.4211526282457252,0.6928702010968921,0.5342136854741897,0.4166666666666667,0.43332557598324417,0.010119595216191355,0.4645863967000222,0.44034045022309415
42043,0.5272579591966745,0.5626788780767029,0.3446291884219597,0.3115896136795441,0.4058500914076782,0.31692677070828323,0.5238095238095237,0.39155224575285086,0.02782888684452622,0.5749196476206588,0.18307732934555296
43770,0.5838761566516427,0.5712650257584431,0.5118112231966341,0.629512349588347,0.3345521023765996,0.5354141656662665,0.42857142857142855,0.2161973469862695,0.048643054277828904,0.5353485406446409,0.12108289251720675
11132,0.3817706923187182,0.49170005724098453,0.3862726212804785,0.2906903103229893,0.5874466788543571,0.531812725090036,0.5238095238095237,0.2826390505003491,0.012534498620055203,0.4346705877760284,0.3066381128275327
20747,0.5121279204956283,0.5712650257584431,0.43698991230293505,0.357188093730209,0.42169408897014016,0.4849939975990396,0.2619047619047619,0.5377007214335584,0.02782888684452622,0.5151400798969409,0.18233351401234202
37036,0.6618993772794596,0.526044647967945,0.6765853905814366,0.39138695376820776,0.3656307129798903,0.16206482593037208,0.6904761904761905,0.33279031882708865,0.033693652253909856,0.5145024658746373,0.13916619909639721
25761,0.5674083040022934,0.4922724670864339,0.4672530034977442,0.675110829639012,0.2656916514320536,0.5582232893157262,0.49999999999999994,0.3099837095648127,0.06221251149954003,0.5447696131374514,0.07990421640493664
14857,0.21589768908566787,0.428734974241557,0.43559588381406195,0.5807473084230526,0.42839731870810477,0.3553421368547418,0.6428571428571428,0.5067488945776123,0.029093836246550143,0.27382269125167535,0.12753062112149727
28591,0.20094284030642295,0.45735546651402403,0.5812084959699904,0.33122229259024705,0.497867154174284,0.4285714285714284,0.5119047619047619,0.24761461484756805,0.01759429622815088,0.18684693359705393,0.14087145267037723
22789,0.4024590294478333,0.6325128792215227,0.6719724235818928,0.5294490183660544,0.4686166971358927,0.5438175270108043,0.4404761904761904,0.576565045380498,0.03012879484820608,0.3048966154406695,0.16048096984290863
25972,0.46039911449457704,0.6307956496851745,0.22296852030212397,0.6523115896136795,0.49908592321755024,0.48379351740696275,0.6428571428571428,0.5620200139632301,0.030473781048758055,0.5827531913232444,0.27384155517011166
38117,0.2440873401391963,0.3697767601602748,0.38761595782430175,0.584547181760608,0.3071297989031079,0.42496998799519803,0.5476190476190477,0.6803583895741214,0.043353265869365235,0.3214875925516272,0.07456326873702733
8168,0.5095159980251317,0.38752146536920434,0.30868859938155824,0.5319822672577581,0.2522851919561243,0.38175270108043224,0.32142857142857145,0.5629508959739354,0.053587856485740576,0.5788754570651536,0.07583557645749292
2785,0.3188297313223655,0.5248998282770464,0.4840827292543215,0.4483850538315389,0.3558805606337599,0.27611044417767094,0.5714285714285714,0.5444496160111707,0.03691352345906164,0.333029707608427,0.10027132564837758
41939,0.3541384637436492,0.3325701202060675,0.4028488873118061,0.454718176060798,0.736745886654479,0.37815126050420145,0.5952380952380951,0.6637188736327672,0.0066697332106715745,0.40358365105596694,0.45281238740605634
17661,0.6216694006912039,0.5231825987406984,0.3255690170831854,0.7156428119062698,0.5076173065204145,0.42977190876350546,0.46428571428571425,0.3267395857575053,0.028288868445262193,0.6618433551510106,0.3101540656287872
36836,0.5027632228575069,0.3045220377790498,0.3728899477872966,0.3343888537048765,0.5776965265082268,0.5090036014405761,0.49999999999999994,0.6104258785198977,0.009429622815087399,0.540397402698799,0.3436722594180424
17833,0.3540588319610124,0.361763022323984,0.3179652253256957,0.545915136162128,0.47714808043875684,0.5582232893157262,0.5595238095238095,0.39748661857109613,0.021849126034958612,0.4470975549454126,0.20972074181145076
30106,0.59980251317906,0.5180309101316544,0.6063010087697065,0.571247625079164,0.4192565508836076,0.6122448979591837,0.4404761904761904,0.4549685827321387,0.03277368905243791,0.49985035589272475,0.17667168196679872
11426,0.5593973466690024,0.5718374356038924,0.18794038627262127,0.34452184927169094,0.6063375990249849,0.4549819927971188,0.4404761904761904,0.37386548754945315,0.014719411223551065,0.6816224023734857,0.4457057509854967
13394,0.4816448741021514,0.5958786491127648,0.557814163329447,0.6352121595946801,0.6087751371115174,0.5498199279711886,0.39285714285714285,0.4233185943681639,0.021159153633854653,0.4282033598355215,0.3252570330751057
23144,0.25434391374285303,0.7149398969662278,0.4871495919298423,0.45155161494616847,0.5295551492992079,0.531812725090036,0.42857142857142855,0.7765883174307657,0.02529898804047839,0.27876745305729433,0.1929363372798014
37315,0.4474509866377868,0.46422438465941607,0.23586962031733155,0.7004433185560482,0.35405240706886043,0.46218487394957974,0.6309523809523809,0.16802420293227835,0.04369825206991722,0.5655506252521179,0.1399179792456931
18023,0.5103919476341398,0.4865483686319405,0.47009175242054035,0.3198226725775808,0.6142595978062158,0.639855942376951,0.4761904761904762,0.42250407260879685,0.011844526218951244,0.4967273484365443,0.36500967253839944
43184,0.385736355094045,0.6325128792215227,0.21564353424240887,0.46865104496516785,0.4917733089579525,0.4681872749099638,0.7619047619047619,0.37351640679543874,0.026448942042318315,0.5255110671576729,0.24763333164087875
32986,0.4286260332223796,0.6422438465941614,0.4009479393724337,0.20455984800506652,0.37842778793418647,0.553421368547419,0.5238095238095237,0.4450779613683965,0.03012879484820608,0.4654191986883369,0.1387632832971683
4223,0.4222236378983578,0.46422438465941607,0.3598367719369392,0.4762507916402786,0.43692870201096895,0.27611044417767094,0.5714285714285714,0.5158249941819874,0.026448942042318315,0.4812944865905868,0.18624489074068074
47691,0.6012518116230549,0.49685174585002856,0.6239164596745577,0.44331855604813175,0.4399756246191347,0.5918367346938775,0.5833333333333333,0.3105655108215034,0.02621895124195033,0.49199078712800426,0.19153168019814462
826,0.597588749621749,0.4865483686319405,0.44968824453794287,0.525649145028499,0.5843997562461914,0.6434573829531813,0.39285714285714285,0.3160344426343962,0.01770929162833487,0.578446043539929,0.3685749083931831
4216,0.577362276831929,0.38179736691471095,0.226643686318244,0.37555414819506017,0.3729433272394881,0.5414165666266506,0.4047619047619047,0.5157086339306494,0.02690892364305428,0.6764304024775859,0.1756261378056902
48369,0.4334039401806048,0.36519748139668,0.5190094793937243,0.38632045598480047,0.4028031687995125,0.49459783913565425,0.5238095238095237,0.6126367232953224,0.023689052437902484,0.4087105882965295,0.14349584321877962
13636,0.5995954705442036,0.4230108757870636,0.5976326861661682,0.5655478150728309,0.6002437538086534,0.5198079231692678,0.49999999999999994,0.4036537118920177,0.016214351425942967,0.5041314786139052,0.3526694198970542
4208,0.7831945085922692,0.48712077847738977,0.5966188472651696,0.45408486383787205,0.4204753199268738,0.3373349339735894,0.4404761904761904,0.6530137305096579,0.028058877644894214,0.6546604380017957,0.2150104515834121
26108,0.4885887655481055,0.5100171722953635,0.31033608759568104,0.4236858771374288,0.5618525289457648,0.6050420168067228,0.773809523809524,0.42913660693507105,0.017249310027598896,0.5609311767231844,0.33440753487109864
22008,0.5977957922566054,0.36004579278763593,0.5631368175596898,0.4762507916402786,0.6057282145033517,0.6770708283313325,0.5119047619047619,0.40446823365138473,0.012534498620055203,0.5203711173860428,0.36676084790344154
22519,0.6986096290751563,0.3360045792787636,0.5942363258478227,0.6776440785307156,0.514320536258379,0.34333733493397345,0.4404761904761904,0.4078426809401908,0.021734130634774616,0.5867740634230765,0.2914604218239917
23484,0.46877637802799843,0.5140240412135089,0.5517311299234552,0.4775174160861304,0.6185252894576478,0.5054021608643458,0.2738095238095238,0.5784268094019084,0.015524379024839007,0.4208122421892283,0.33163857344368325
26234,0.47140422685502237,0.5283342873497424,0.4383332488467582,0.5060164661177962,0.34673979280926265,0.35894357743097216,0.3809523809523809,0.5247847335350245,0.04036338546458142,0.48117737381098,0.12037433421532348
13671,0.7252384971889979,0.4281625643961076,0.38148223247325996,0.4053198226725776,0.6282754418037783,0.653061224489796,0.3452380952380953,0.42983476844309987,0.01161453541858326,0.7177582011477052,0.4960525150378949
31667,0.5158228352099888,0.4808242701774471,0.4248745374360014,0.20519316022799242,0.469835466179159,0.4453781512605042,0.49999999999999994,0.49499650919245997,0.01678932842686293,0.5243789769548074,0.22665898020590017
39091,0.3774227969867333,0.4035489410417859,0.42477315354590156,0.629512349588347,0.3546617915904936,0.3961584633853541,0.5238095238095237,0.5274610193158017,0.03875344986200552,0.4113521321032154,0.11335095776969262
20415,0.3384350762076159,0.5477962220950201,0.5239012520910427,0.5832805573147561,0.5313833028641073,0.49219687875150053,0.4523809523809524,0.2357458692110775,0.02391904323827047,0.3286054470455049,0.21298896746900797
24897,0.7596553536447467,0.6027475672581568,0.543696456633041,0.3597213426219126,0.5935405240706887,0.3445378151260503,0.6904761904761905,0.46404468233651386,0.016329346826126957,0.6625980819529207,0.41892684576793243
33519,0.45694309512812736,0.5145964510589582,0.4620063871850763,0.6966434452184928,0.4149908592321755,0.4825930372148859,0.4047619047619047,0.5354898766581336,0.03691352345906164,0.45720829158479614,0.16324288527903333
20629,0.5354600328082945,0.6302232398397253,0.3239722208141126,0.4483850538315389,0.4661791590493602,0.793517406962785,0.4880952380952381,0.6025133814289039,0.028058877644894214,0.5922263139403247,0.2432246324293949
38138,0.53869308318336,0.43159702346880363,0.37788310437471484,0.5997466751108296,0.510054844606947,0.35174069627851146,0.5833333333333333,0.6404468233651386,0.022769089236430545,0.5671902041666125,0.28003433925558174
25708,0.558537323416522,0.5512306811677161,0.489633497237289,0.5079164027865738,0.4539914686166971,0.438175270108043,0.46428571428571425,0.4757970677216663,0.028403863845446183,0.5260315684003697,0.21279425441901698
15382,0.5469588622210896,0.7086433886662851,0.41696659400821207,0.5528815706143129,0.4716636197440585,0.5018007202881152,0.42857142857142855,0.25343262741447514,0.03265869365225392,0.5538783848846439,0.23719471147081986
12642,0.5291213429103824,0.6050372066399542,0.6163887058346429,0.6377454084863838,0.5588056063375991,0.5606242496998801,0.5119047619047619,0.4513614149406563,0.024724011039558427,0.4369217556506917,0.27949717553594794
9228,0.46831451368870336,0.22095020034344595,0.5835403254422872,0.2222925902469918,0.4856794637416209,0.5918367346938775,0.6309523809523809,0.42890388643239474,0.008739650413983443,0.4041041522986636,0.2032889778233201
27987,0.4091162464762935,0.47395535203205497,0.18317534343792768,0.37555414819506017,0.3126142595978062,0.40096038415366153,0.2976190476190476,0.6723295322317896,0.03863845446182153,0.5612825150620047,0.11027722482074592
11775,0.41308190925162036,0.6004579278763595,0.37410655446849495,0.5313489550348323,0.5393053016453383,0.5846338535414166,0.6666666666666665,0.35361880381661626,0.023459061637534504,0.46649923876693244,0.2725530623447673
40340,0.4512096067782573,0.3949627933600458,0.30998124398033156,0.3869537682077264,0.6660572821450336,0.4657863145258103,0.42857142857142855,0.38375610891319534,0.009084636614535423,0.5305729417428985,0.44636748659374653
21549,0.5122075522782653,0.5621064682312537,0.5312515841232828,0.8860037998733374,0.5173674588665449,0.27611044417767094,0.75,0.3130090760996044,0.03277368905243791,0.4668115395125505,0.25183139488882506
47457,0.6801987609294621,0.5558099599313109,0.558498504587621,0.6181127295756809,0.49116392443631934,0.47779111644657846,0.4880952380952381,0.4164533395392135,0.028173873045078204,0.5900792463142005,0.2679781558351563
45568,0.5863925209829747,0.5163136805953062,0.6402899579256855,0.6827105763141229,0.396709323583181,0.32773109243697474,0.3809523809523809,0.5808703746800093,0.03886844526218952,0.47144400057255154,0.1529859052854729
9044,0.45742088582395,0.4407555809959931,0.5144472043392305,0.5402153261557948,0.4351005484460695,0.5390156062424969,0.5476190476190477,0.4200605073306959,0.02771389144434223,0.43067574073833104,0.17173468514331047
