case_ref,out_oopDisp_mm_n2,out_oopDisp_mm_n5,out_endBend_kNm_n6
34390,0.6301903716336633,0.5571265093359682,0.9445219606553237
14466,-1.8110080225287482,-1.3025283485109902,-0.770988211943458
14030,0.8535532561272668,0.005150512308883937,0.9277646338583547
35646,-0.7576892540942671,-0.9135338448964709,-1.0553549697102025
35293,-0.9916884664208989,-0.6339440454235356,-0.4419352493847968
13160,-0.16688958991421649,-0.06891151991864879,0.2071995815886938
901,1.3044690936547578,0.7750354673792864,2.0853743102671425
19257,-1.017473503591878,-0.8802171860220795,-0.7097139462818142
48012,0.6756364996475133,1.601873900120102,3.786496879050345
16020,-0.39766567259447605,-0.6046794126284615,-0.24626383749291794
36148,-0.7348050336050233,-0.38069241546616617,-0.7777588490331425
47947,0.32463768115756564,-0.2717379364445068,-0.7799593060872898
17412,-1.2853155772054197,-0.892598376819995,0.02286898682203659
32821,-0.47663234893059897,-0.19047230229818618,-0.49576181424778776
10913,-0.3128973628948836,-0.6163852657464912,-0.0018438385553115615
22650,-0.14013761384932658,-0.2514778060479171,-0.4525990028010496
29757,0.7929584187754669,0.49949769398566907,0.929965090912502
18354,-1.4961082560781707,-1.0776409011088461,-0.659949763672634
33419,1.0408170885815,1.5786873064440055,4.101670035575154
36099,-0.4369878542802186,-0.8428485010683693,-0.801456078847038
20196,-0.6938712870960942,-0.3313927648344644,-0.47866595559633435
3069,0.7378429018224997,0.18726657331822782,-0.13048594325931484
10477,1.393427471894634,0.44704646751449806,-0.13810290998521005
41373,1.2106760209453218,1.614029978358056,0.3607237775972872
26494,3.0517276749532036,4.714730379276105,2.9098686418634596
25337,0.21182814353453366,0.10442515125217264,0.0770340835395115
19709,1.131387031644563,0.13031309564781496,-0.3486697234743945
5805,-0.6561606702335382,-0.7532537022034513,-0.9427931280941995
43220,-0.761879322634551,-1.0486013808737347,-0.9824013550688532
13702,-0.566879979029024,-0.5493017228777832,-0.655041051782613
19719,1.0833623999136146,0.9558008530288576,0.9890388995199985
5640,0.6469506457947998,0.593144518929905,1.2862698677571431
18396,0.8803052321921567,0.4979219060659338,0.6882533468107699
46721,-1.1367293005076542,-0.5135088258438083,-0.2809633525775506
32714,-0.06665025791203714,-0.23752082733026642,-0.27216152436096075
45952,0.8284128448855625,0.5294376644606288,0.014236424532688667
3067,-0.14045992681396352,0.15890239076300267,0.18316381992031447
3510,1.3837580829555167,0.5008483693454417,1.4348853518757159
42353,-0.2938808979812867,-0.0896218754351629,0.2483312019085266
20576,-0.529491675131105,-0.23009211285151665,-0.5463723264931782
772,1.5126832688104104,1.1142800952421807,0.7061955350984335
27258,-0.8801681806564156,-1.0558049827925218,-1.2283447473516387
45213,-0.2848561349714441,0.036891383263540814,-0.713776328535625
1098,-0.4556820062291786,-0.6307924695840657,-0.42856324113267025
26167,-0.7148216297975146,-0.6949495491732658,0.47328561921329027
48819,0.34204258124797604,0.144945412045352,-0.020801622406427925
15196,-0.5974997106695618,-0.5650596020751311,0.25188578638061104
40446,0.7971484873157508,0.34664626577139857,-0.5600828665997892
11675,0.2511503252202762,0.505800845664608,0.16877621610473523
8275,0.3285054367332126,0.5436197557382414,0.30706647866153863
35346,0.7842559687302613,0.4346652767165826,-0.21664230022554873
2297,-0.22039354204399725,-0.3822682033859008,-0.5081182269364616
31224,0.5879673732661855,0.059627751819713325,-0.11728320093443026
16625,0.30304271252687043,0.2192325568328466,-0.26369822799885523
45792,-0.4505249987949829,0.1136547662106189,0.7356478064385608
8706,0.18314228968181936,1.0998728914046056,0.32500866694920233
26999,0.3140013533245365,-0.3331936653141615,-0.6878786416675822
46260,0.5699178472465004,1.0150054562988915,2.521741870697302
27665,-1.2901502716749775,-1.072238199669756,-0.5990140298654746
24117,-0.5913757643414544,-0.2053297312556851,-0.9108018678454405
34060,0.6195540438006351,0.0972215493333854,0.006280925952309531
40773,-2.641930845363538,-1.9272157024058347,-2.090077582941219
3622,-1.1122335151952247,-0.9896218901636628,-1.1250925317339517
12427,0.09031615586629606,0.5971965450092231,-0.3464692664202471
27768,-1.1444648116589482,-0.5778910179929709,-0.5326617863865678
37800,0.025853562938849217,0.06458022813887963,-0.12591576322377818
11821,-1.084514600236422,-0.8865203377010185,0.1308606484025025
5104,0.5428435582169726,1.0913186141260458,-0.21664230022554873
28476,-0.7602677578113645,-0.07408910879777762,-0.28790325559447705
14180,-0.30193872209721756,-0.3329685527541996,0.11511891716898619
12660,-1.0480932352324148,-0.9686864220871867,-1.2798015892332397
43242,-0.1997655123072147,-0.3156348856371172,-0.2339074248042441
13128,0.24051399738724707,-0.18079246221981546,-0.23847760483978075
37591,-0.32965763705602014,-0.5949995725500907,0.5966804801727881
33055,1.48367510199306,1.0688073581298352,0.724984053022308
45826,-1.0687212649691984,-0.9038540048181003,-0.9035234329740301
25112,-1.4290671594336255,-1.3272907301068217,-1.0050829893192958
10338,0.578942610256343,0.18794191099811416,0.3214540824771179
49420,-1.5457444526323043,-1.50130273895753,-1.7842140524147267
22099,-0.5923427032353662,-0.07476444647766398,0.09463773997269077
10561,-0.5059628287125871,-0.3199120242763972,0.5731525162861351
20021,-1.9254291249749662,-1.027891025357221,-0.14876666340146288
49129,1.2722377971910344,1.304725320970122,1.445549105291969
14711,-0.08405515800244753,0.06593090349865231,0.6838524327024752
23786,1.1020565518625747,0.45605096991298244,0.33905773891029717
43002,-0.5984666495634735,-0.9639590583279829,-1.3403987911859152
35772,0.41939769276091243,0.30432510449852274,1.3490675267639656
42428,0.6379258827849572,0.27078333306416935,-0.3459614686385208
4332,0.3265715589453891,0.7106532752301244,-0.10865063864508281
35941,-1.0806468446607753,-0.9711626602467702,-1.245779137857576
16885,-0.029261954014118085,0.06458022813887963,-0.14656620634731554
43466,0.1647704506974972,-0.45227820953411546,-0.13302493216794659
28406,-0.42764077830573904,-0.4097319357012777,-0.5174278529347779
40791,0.06549805758922961,-0.5434487963187686,-0.8273537657150808
49484,0.6807935070817088,0.21000294187440033,1.0968612951732224
19903,-0.8402013730413992,-0.5605573508758885,0.6301951337667261
29083,-2.131387109378159,-1.643798989413543,-1.1069810775190456
13942,2.224350294729424,3.4946203042814905,4.8413621376231735
12902,-0.9804075126585958,-0.10808110535205544,-0.171956095433632
28679,0.5080337580361518,0.6984971969921708,0.2825229192114329
36882,0.06678730944777829,0.10982785269126338,-0.05719379676348161
37998,0.7758758316496935,0.024735305025587268,0.38171275257530896
18891,0.9441231991903297,0.8337898455293964,-0.17855746659607405
5953,-0.03828671702396068,-0.12586499758906164,0.1614977812333244
49037,-1.100307935503647,-1.1318930280597137,-1.4671789706902552
18650,0.2508280122556393,-0.09547480199417745,-0.27216152436096075
29184,-0.22748442726601636,-0.16053233182322643,-0.36204173172652104
12600,-0.4195829541898082,-0.6476759115812236,-0.3523935738737209
4244,1.4172786312777896,2.1317888662709,0.7408950501830662
3868,-0.266161983022485,-0.18034223709989167,0.0672166597594694
30023,-0.30193872209721756,-0.27128771132458235,-0.7107295418452669
23709,-1.1386631782954777,-0.429316728417981,-0.25591199534571807
25916,-1.3681500091171885,-0.9319930748133635,-0.08969285479396645
30663,-0.34319478157078354,-0.44822618345479803,-0.5763323956150318
34553,0.017473425858281422,0.7741350171394382,2.2194329246428937
17389,0.4484058595782637,0.29892240305943263,-0.4757884348332187
47914,-0.2568149070480046,-0.43021717865782927,-1.1667319498355104
22168,1.430815775792553,1.4231345275101903,0.5575800509798612
27080,0.12802677272885296,0.2129294051539076,-0.18871342223060053
13469,-0.36188893351974355,0.17150869412088002,-0.10052587413746172
40295,0.0013577776264197122,0.08731659669505278,0.9797292735216823
27469,0.36234829802012164,0.04927257406145691,0.5171254943689967
25095,0.3404310164247895,-0.11753583287046361,0.09040609179163803
15861,0.21086120464062194,-0.1233887594294788,-0.42957883669612296
4571,-1.2414810140147554,-1.0672857233505897,-1.3251648577341253
9600,0.06743193537705217,0.10757672709164245,-0.3816765792866057
29396,-0.6548714183749895,-0.7095818655708028,-0.8146588211719226
946,0.022952746257114,0.20099843947591595,-0.1895597518668113
43386,-1.5702402379447338,-0.7453747626047778,-0.6753529630516659
23790,-0.09243529508301533,-0.17066239702152095,0.03319420838380503
21608,-0.7866974209116184,-0.34895154451150867,0.034886867656226034
48351,-0.054402365255822385,0.13211399612751146,-0.5561897502732208
2259,-1.6250334419330643,-1.4173357540916642,-0.5219980329703144
3745,0.17218364888415327,-0.347600869151736,0.3590311183248662
39049,-1.2105389694095807,-0.4786163790496822,0.7652693437059299
5310,-1.0468039833738663,-0.5675358402347138,-1.191783307067343
11092,-0.5088636453943224,-0.2627334340460224,-0.5346929775134727
32709,-1.1570350172797998,-1.0715628619898696,-1.4466977934939602
24418,0.2476048826092662,-0.3271156261951844,-0.7241015500973934
15614,1.0620897442475572,1.0832145619674096,4.356415256074529
9383,0.2098942657467102,0.05760173878005493,0.6733579452134643
44873,2.761001380850419,2.3818889203888003,2.8128792655537307
25852,1.0785277054440559,1.2563261205782696,3.272944055797785
49932,-0.2632611663407498,-0.5558299871166841,-0.7232552204611832
45198,0.11739044489582383,-0.2996518938798075,-0.24507897600222328
37228,-0.07406345609869319,0.1553005898036084,0.11698084236864963
36495,0.03229982223159445,-0.24584999204886446,1.4064486760990413
32181,0.15639031361692943,0.13031309564781496,0.5807694830120298
29775,-1.4593645781095255,-0.7597819664423523,-0.034681428440280805
3565,1.7853600368935107,2.102074008355902,0.39457696304570916
44807,0.8854622396263533,0.0906932850944845,-0.4383806649127123
38620,-0.1117740729612492,0.13008798308785305,0.46092920652461644
29476,1.5797243654549555,1.4460960086263246,1.2666350201970589
17193,-0.7115985001511425,-0.5902722087908864,0.8737688030681218
42672,0.5715294120696869,-0.13126769902815238,-0.6844933231227401
48570,0.6008598918516751,0.15980284100285091,-0.658257104400213
14849,-0.15625326208118828,-0.206230181495534,-0.4162068284439959
38842,-0.11693108039544575,-0.06080746776001329,-0.5104879499178514
25292,-0.7480198651551497,-0.8122331929135232,-1.059078820109529
41287,0.6169755400835368,0.14809698788482117,0.09666893109959616
43898,-1.3726623906221094,-0.961032595048475,-0.49796227130193516
9458,0.5679839694586769,0.3905432149640096,0.42352143660411
938,0.7101239868636979,0.03486537022388179,-0.11339008460786192
491,-1.7674957723027218,-1.67126272172892,-1.371374455871221
36261,-0.21749272536226205,-0.614584365266794,-1.0445219503667071
8452,-0.20137707713040034,-0.08782097495546577,0.16031291974262973
22424,-0.39540948184201563,0.09406997349391558,-0.1641698627804948
30307,-0.3838062151150757,-0.65262838790039,-0.8564675052007236
10351,1.457245438892806,1.8074016673655044,2.0760646842688275
44378,-0.5504420178325253,-0.640022084542512,-0.11677540315270392
12306,-0.48017779154160806,-0.6911226356539103,-1.0695733075985399
11967,1.0656351868585663,0.27753670986303214,1.1063401870987806
47353,-0.8563170212732609,-1.0810175895082779,-1.425370286661454
47821,-1.5460667655969413,-0.8793167357822306,1.0257696057315366
6672,0.41746381497308893,0.8531495256861372,-0.25929731389056054
26254,1.886243994824965,1.9111785575080358,1.0526828881630317
34562,0.04841547046345616,-0.08579496191580674,0.10259323855306991
22124,0.7413883444335096,0.10442515125217264,0.29217107706423306
18982,-0.21426959571588988,-0.3631336357891219,-0.38980134379422676
40598,0.5441328100755222,0.18771679843815162,-0.09341670519329286
41211,-0.12112114893572964,0.21315451771387015,1.3661633854154194
26817,-0.8656640972477404,-0.907230693217532,-1.0186242634986644
31332,-0.030873518837303705,-0.12563988502909973,-0.3464692664202471
34797,-0.49887194349056807,-0.0722882083180805,0.9949632069734727
14122,0.22633222694320884,0.036891383263540814,-0.12320750838790401
45316,-0.6571276091274499,-0.8514027783469299,-1.257289220910039
9906,-1.3465550404864934,-1.0515278441532419,-0.31667846322563553
35362,-0.17720360478260777,-0.17088750958148285,-0.9114789315544093
1125,-1.0861261650596088,-1.2548044857990237,-1.3183942206444408
8143,-1.4671000892608193,-1.1733137390927413,-0.9934036403395904
24475,0.3562243516920143,0.9888923993432872,0.48344157484781675
17601,0.3236707422636539,0.01865726590661017,0.062477213796690315
40710,0.054217103826925676,0.39639614152302416,0.48733469117438555
18087,3.845262193890074,5.307676862216292,2.7886742379581086
1404,-0.07277420424014451,-0.6492516995009583,-1.0382591110587491
26569,0.09644010219440342,-0.10785599279209354,0.4472186664180055
27178,0.10610949113352082,-0.09097255079493559,-0.5732856089246737
37633,1.0691806294695765,1.3236347760069391,0.967034328978524
14255,-0.6345657016028439,-0.7176859177294389,-0.6983731291565931
32404,0.6031160826041355,0.14156872364592027,1.3922303382107037
205,-0.7760610930785893,0.24467027610856448,0.9568783733439981
27568,7.951851676333076,9.60755187005248,5.539076289715149
8851,-2.4340389831725218,-1.711557869962137,-1.966513456054479
15099,0.025853562938849217,0.631188541563501,1.3057354493899853
47802,-0.9581679180986268,-0.631467807263952,0.4919048712099222
30294,0.8151980133354361,0.3581270063294664,-0.21968908691590683
14868,-1.04744860930314,-0.6508274874206935,0.33550315443821316
41580,-0.3741368261759583,-0.4921231326474084,-0.7080212870093933
6734,0.7323635814236671,1.1361160135585051,2.7064109973184434
2816,-0.9439861476545885,-0.9995268428019953,-1.2745543454887343
17830,-1.14188630794185,-0.8889965758606013,-1.1946608278304587
8582,-0.23941000695759418,-0.34827620683162236,0.28658530146524325
25138,0.13705153573869555,-0.2190615974133739,-0.8759330868335663
36184,-1.2185967935255115,-1.3095068378698156,-1.4367111037866755
14363,0.2988526439865865,0.051298587101115935,0.12798312763938638
29002,-1.5383312544456482,-1.2113577617263371,-0.6167869522258963
8835,-1.2321339380402758,-1.1854698173306955,-1.4380652312046123
17168,0.39457959448384505,-0.009932029208576889,-0.2796092251596135
3569,5.782040798395215,6.184715395828658,3.742995535749123
35386,1.547170756026595,1.6439699488330157,0.10090057928064891
16052,-0.15077394168235478,-0.18709561389875445,0.013051563041994015
10571,1.3882704644604384,2.1711835642642683,0.28946282222835934
10286,0.3127121014659878,0.20392490275542388,-0.6965112039569297
49301,0.23535698995305143,0.2836147489820092,1.6073673317354258
17320,-0.08179896724998711,-0.4579060235331681,-0.626096578224212
16311,-0.7605900707760024,-0.7269155326878852,-1.3380290682045255
38577,0.9615280992807401,0.7156057515492907,1.114972749388128
3602,1.832740042695184,1.0399929504546854,0.6840216986297171
38984,-0.5269131714140076,-0.31743578611681433,-0.45242973687380766
48679,-0.06600563198276234,0.18298943467894785,0.7319239560392339
19485,-0.799589939497107,-0.8894468009805258,-0.5964750409568429
4001,1.8456325612806737,1.6408183729935466,-0.07987543101392436
8736,-0.32997995002065705,-0.5936488971903181,-0.6611346251633287
13494,0.18636541932819242,0.24647117658826162,1.3380652414932288
3994,0.6682233014608572,0.6989474221120947,-0.9387307458403886
30081,0.41746381497308893,0.8200579793717077,2.7184288781526336
33421,0.24083631035188494,0.08844215949486292,-0.436180207858565
15397,-1.1389854912601147,-1.1332437034194862,-0.8774564801787449
8604,-0.3986326114883878,-0.021862994886568534,0.06857078717740601
10444,0.5421989322876987,0.5566762842160438,-0.31667846322563553
43592,0.8216442726281803,0.5039999451849109,0.8036927091898886
7419,-0.7560776892710807,-0.8167354441127651,-0.5140425343899354
15823,-0.5391610640702224,-0.5859950701516063,-0.5920741268485482
29982,1.7818145942825017,1.5091275254157146,2.272243893942432
27271,-1.1821754285215043,-0.8527534537067026,-0.5409558168214309
43926,1.3241301844976285,1.099422666284681,0.4744704807039849
6018,0.6501737754411719,0.5866162546910042,1.1065094530260227
18183,-0.4872686767636272,-0.032668397764750036,0.12527487280351268
11437,-0.7567223152003554,-0.4347194298570711,-0.7395047494764259
14281,0.6795042552231602,0.5249354132613869,1.0956764336825278
21812,-0.4685745248146681,-0.2780410881234458,-0.6511479354560445
40916,-1.0661427612521,-1.134594378779259,-1.1760415758338265
1060,0.11287806339090299,0.15890239076300267,0.30401969197118056
38648,-0.31160811103633496,0.1087022898914526,0.8549802851442473
15403,-0.2954924628044732,-0.5144092760836572,-0.7295180597691413
36329,-0.3605996816611949,-0.13712062558716695,-0.13454832551312562
26566,-1.039713098151847,-0.821012582752045,-0.846480815493439
5168,0.526405597020474,0.2223841326723164,0.40405585497126734
36292,-0.5198222861919884,-0.7156599046897799,-0.5712544177977689
24691,-0.5691361697814853,-0.8583812677057553,-1.0193013272076332
47881,-0.1543193842933648,-0.3905973681044988,-0.8485120066203444
23635,0.3878110222264638,0.08529058365539374,0.4907200097192276
6825,3.6718578189152424,4.576961492579296,4.424121626971373
35104,-0.26229422744683806,-0.47636525345006125,-0.698542395083835
16248,1.5384683059813895,0.9519739395095022,0.5860167267565353
44605,-0.8050692598959406,-0.5578560001563432,0.11545744902347058
38446,0.4100506167864329,-0.028616371685431973,0.08143499764780619
34677,-0.02571651140310807,-0.06530971895925516,0.8218041634047942
13635,-0.27067436452740584,-0.45430422257377445,-0.8234606493885119
21175,-0.8505153879097904,-1.0150596094393807,-0.8865968402498191
29587,-1.6617771199017084,-1.1210876251815327,-1.565353208490679
30117,-1.0181181295211519,-1.0269905751173722,-0.9145257182447668
49320,0.22858841769566926,0.3331395121736723,0.015252020096141364
37967,-0.03280739662512718,-0.05653032912073333,0.13983174254633432
26673,-0.7931436802043628,-1.0047044316811242,-1.319748348062378
16758,-0.9826637034110562,-0.8336188861099231,-0.6321901516049282
34038,0.25630733265447186,0.9096527782366263,1.8497561395461266
41344,1.4018076089752018,0.7421690336248195,1.3839363077758402
16722,-1.1834646803800528,-1.2759650664354616,-1.2329149273871753
19841,1.258378339711633,0.9305882463131017,-0.02655666393265971
413,-1.42745559461044,-1.480142158321092,-1.2501800519658706
27873,0.8193880818757199,0.2651555190651167,0.1894266592282726
38936,-0.1852614288985386,-0.6226884174254302,-0.907078017446114
38718,1.134610161290935,1.1991475303478942,0.593464427555188
45815,0.5550914508731882,0.00740163790850487,-0.4954232823933034
25654,0.19087780083311326,-0.027715921445583727,-0.7019277136286776
30298,0.4380918447098715,0.531238564940326,0.7623918229428138
35961,-0.9742835663304885,-0.03942177456361284,-0.6956648743207193
32724,0.09998554480541344,0.33043816145412697,-0.05702453083623917
46261,0.1283490856934899,-0.29897655619992114,-0.392509598630101
27253,0.837759920860042,1.0634046566907442,-0.5340159138045044
19936,-0.7799288486542363,-0.9653097336877556,-0.900476646283672
33364,-0.13788142309686524,-0.42436425209881473,-0.7064978936642141
42660,-0.11757570632471963,-0.1587314313435293,0.16352897236022979
41002,0.20215875459541627,-0.25507960700731075,-0.09358597112053481
46330,0.45388517997709626,0.08078833245615125,0.4030402594078146
47972,0.7533139241250866,1.8578268807970164,1.8719299760148431
37160,-1.2514727159185097,-0.854779466746361,0.43181546703897355
41703,-1.1354400486491056,-0.7005773631723184,0.46990030066844823
6283,0.34236489421261296,0.6145302121263049,-0.031126843968196365
49126,2.282688941328763,2.0052756075721963,0.916762348587618
46446,-0.7106315612572307,-0.4639840626521452,-0.9394078095493574
14780,-0.6883919666972617,-0.36628521162859107,-0.42111554033401744
4217,-1.1393078042247526,-0.9304172868936289,-1.2687993039625025
38292,-0.5207892250859002,-0.4443992699354419,-0.5854727556861057
49326,0.6717687440718663,0.35384986769018645,0.7023024187718647
18373,0.12867139865812685,-0.2996518938798075,-0.19531479339304306
49324,-0.5327148047774771,-0.18551982597901986,0.832637182748289
36647,-0.5684915438522106,-0.8878710130607905,-1.3041758827561036
46655,-0.14045992681396352,0.3392175512926494,-0.23932393447599148
37788,0.345910336823623,0.2766362596231839,0.6088676269342205
38628,0.26404284380576576,0.18051319651936437,1.2001135107909098
6971,0.6037607085334104,0.5402430673388103,1.071132874232422
41218,0.44421579103797976,0.06480534069884217,1.397985379736936
44650,-0.19138537522664692,-0.5360200818400188,-0.8480042088386182
15686,0.7726527020033214,-0.08714563727557942,1.1346075969482132
27737,-0.2590710978004659,-0.5128334881639219,-1.2439172126579126
40275,0.9537925881294461,1.4780619921409441,-0.29941333864694064
42877,3.2650988575430526,2.6092526059505263,3.4554127253647784
36973,-0.34512865935860704,-0.3872206797050671,-0.2621748346536762
30125,1.2864195676350725,0.8617038029646977,1.415250504315631
41132,-0.34190552971223487,-0.3133837600374963,-0.4822205400684188
39270,-1.1328615449320072,-0.14972692894504494,-0.42331599738816483
47077,-0.22297204576109553,-0.48064239208934123,-0.5363856367858942
28582,-0.683234959263066,-0.6490265869409964,-0.31854038842529897
17150,0.005870159131340551,-0.19204809021792077,-0.568884694816379
39890,0.7491238555848027,0.9413936491912831,0.7512202717448342
27801,0.728818138812657,-0.12563988502909973,-0.3532399035099311
27613,0.15735725251084118,-0.41671042506010303,-0.6172947500076227
19787,-0.8624409676013682,-0.8550045793063236,-1.258812614255218
16301,-0.8369782433950261,-1.1192867247018357,-1.2073557723736168
72,-0.14787312500061955,0.6991725346720572,-0.5951209135389063
32223,2.1585984499434283,2.197521733779835,1.101600741136002
6889,0.7513800463372631,0.3230094469753778,0.45111178274457386
11290,1.1855356097036185,1.1876667897898272,0.11545744902347058
37532,-0.4037896189225834,-0.6413727599022847,-0.5406172849669469
15639,0.868057339535942,0.36893240920764725,0.4277530847851628
43508,-0.3741368261759583,-0.7206123810089462,-0.7538923532920051
7361,-0.11306332481979879,-0.35390402083067496,-0.6262658441514545
2746,0.17024977109633072,0.006276075108694723,-0.7811441675779844
6072,0.7894129761644569,0.046346110781949626,-0.3798146540869427
291,-0.4885579286221768,-0.3534537957107512,-0.2975514134472772
19448,-0.10629475256241662,-0.2449495418090162,-0.8195675330619435
3221,-0.26745123488103373,-0.5238640036020653,-1.0990255789386665
24003,0.563793900918393,0.3016237537789773,-0.9473633081297366
18295,1.033081577430206,0.05197392478100228,0.40524071646196247
32869,-0.6261855645222753,0.07471029333717479,-0.3649192524896367
34050,-0.13498060641513093,-0.3331936653141615,0.9969943981003782
18638,2.141193549853017,2.8514737204697536,0.758667972543487
15042,-0.07309651720478146,-0.34377395563238045,0.20279866748039913
36757,0.984090006805347,0.5024241572651763,0.5252502588766178
13520,-0.4153928856495243,-0.10965689327179003,-0.9040312307557564
8130,1.0582219886719104,0.8205082044916321,0.5741681118495877
14096,-0.34674022418179357,0.061428652299410455,-0.11000476606301991
36139,0.18153072485863372,0.19086837427762143,-0.5765016615422738
20408,0.02391968515102574,0.30972780593761345,-0.4358416760040811
10366,0.5944136325589308,0.03891739630319985,-0.20834826979068521
4615,0.2762907364619805,-0.40050232074283143,-0.5018553876285035
14706,0.6511407143350837,0.4666312602312014,0.8466862547093847
15729,0.08290295767964,-0.2728634992443169,-0.5003319942833244
6184,0.09966323184077559,-0.6208875169457331,-0.883719319486703
33982,0.6559754088046424,0.12310949372902773,0.4517888464535426
18209,0.03616757780724049,-0.2690365857249614,-0.34511513900231006
8450,0.09482853737121781,-0.4813177297692276,-0.4441357064389441
45930,0.48224872086517273,0.31265426921712075,0.7601913658886664
14480,-0.6071690996086783,-0.896650402899313,-0.8414028376761755
23429,-0.7831519783006083,-0.5087814620846045,0.4055792483164464
12940,0.8748259117933241,0.6811635298750884,0.8201115041323727
29935,0.37201768695923904,0.4252105491981738,0.4803947881574591
21707,-0.7119208131157794,-0.7341191346066724,-0.6140786973900221
36226,0.601182204816312,0.17218403180076636,-0.6401456501853073
17329,0.08934921697238432,0.1613786289225855,0.3458283759999816
47216,-0.5391610640702224,-0.7629335422818221,-0.8446188902937756
36237,0.5509013823329034,1.5005732481371548,2.642597742748168
40401,-1.1431755598003985,-0.936495326012606,-0.9614123800908314
37265,-1.6927191645068833,-1.0143842717594942,-0.8412335717489337
22,0.5818434269380782,0.5447453185380522,0.6550772250713157
11368,0.586355808443,0.18096342163928883,0.11765790607761792
6575,0.7558924278421848,0.3131044943370452,2.313883312043991
17649,0.26210896601794226,-0.3581811594699556,-0.43956552640340746
40929,0.10901030781525604,0.04274430982255537,0.8333142464572577
13818,1.1481473058056983,1.4602780999039373,0.8715683460139744
23920,0.4761247745370653,-0.06823618223876243,0.06315427750565862
34810,-1.1128781411244986,-1.0823682648680506,-1.0829453158506663
47387,-0.2590710978004659,-0.06891151991864879,-0.14453501522041015
20536,0.022308120327840117,0.6784621791555431,0.6418744827464317
25328,0.8993216971057537,0.9533246148692748,0.33601095221993954
1265,0.713669429474707,-0.13374393718773522,-0.7327341123867414
34359,0.47419089674924186,-0.1425233270262577,-0.5106572158450934
37711,1.6838314530327818,1.9874917153351894,-0.013523187535017092
39233,-1.063241944570365,-1.0735888750295282,-1.0983485152296981
22325,-0.5533428345142606,-0.7046293892516365,-0.848342740693102
30722,1.1030234907564864,0.5249354132613869,2.1334458336039024
5755,-0.8727549824697596,-1.080792476948316,-1.05196965116536
39585,-0.015724809499353735,-0.08894653775527656,0.27338255914035864
40606,0.293373323587754,-0.3480510942716604,-0.4828976037773871
28094,0.6869174534098162,0.3207583213757569,0.7058570032439486
29919,1.5716665413390245,2.572559258676703,0.12493634094902875
20099,-1.3571913683195225,-0.4891966693679012,-0.12930108176862018
2393,-0.533359430706752,-0.4552046728136227,0.18671840439239842
40857,-0.6329541367796574,-0.7489765635641714,-1.3239799962434307
25734,-0.4292523431289256,-0.8376709121892412,-0.6335442790228648
23568,0.3881333351911007,-0.30370391995912555,-0.589196606085432
37646,-0.2261951754074677,-0.005880003129259465,-0.9448243192211049
21657,-1.1741176044055732,-0.7325433466869379,-0.6636736140719603
13133,-0.40024417631157433,-0.1488264787051967,0.9406288443287549
