,out_oopDisp_mm_n2,out_oopDisp_mm_n5,out_endBend_kNm_n6
8016,0.18957803522652347,0.12377354941851354,0.1264550436107779
23493,0.4204342092869925,0.2816996332403373,0.34382802114068944
34690,0.21034661392106999,0.1417980627566534,0.10304464835770566
42982,0.41454742394273325,0.3279050813454124,0.3451249959469538
38682,0.15863709145709712,0.13729977116704806,0.14806588632015824
31356,0.2559574267683903,0.14446255603272623,0.2106773450925716
23074,0.22266176886126024,0.14990125701388674,0.2537693330307059
35945,0.11326175002354713,0.05424594840287139,0.06507571090431571
40879,0.17549684468305551,0.12441616250274287,0.09289582049868683
3460,0.3699255910332485,0.21844142816839596,0.2681009046399274
40521,0.23507111236695863,0.1259678379988088,0.14240783372782986
33306,0.2775972496938871,0.14609259897808846,0.20749975681722385
15725,0.21413770368277293,0.1304504560985549,0.09602477221879968
18378,0.23464726382217196,0.1413748785304536,0.31417593463246984
5732,0.24983517001036074,0.1300272718723551,0.14266722868908274
48386,0.30380521804652916,0.17024544685119586,0.3486268279238677
19273,0.31510784590750684,0.2661045108303815,0.2849615771213645
15058,0.3378543844777243,0.24710824112096802,0.213303719075257
10073,0.19963266459451826,0.15211121908404124,0.18616452125417468
4989,0.225699350098898,0.1270493087990972,0.0950520411141014
10736,0.4505274559668455,0.4316479107238018,0.5755487824649007
25640,0.30366393519826684,0.21842575467853675,0.3410557374922992
4138,0.2962936799472544,0.15289489357700387,0.13736584416847705
39228,0.2271121785815202,0.14787937682204322,0.2484355241399436
3523,0.23912122068380895,0.16068461803705214,0.3012386109399825
37782,0.18599886973721388,0.12875771919375567,0.1381116046820791
49294,0.30618347932560985,0.26579104103319645,0.3182127687169678
29373,0.2051426956767449,0.1339456443371681,0.14138646606789665
4723,0.2262173872091928,0.1515156264693897,0.13081612139684193
37793,0.2550390882546859,0.18532334409579637,0.23520638111604683
32763,0.29652915136102476,0.1748221058900975,0.1743458383320904
56,0.29193745879250255,0.18584056926115172,0.19448137219934505
46496,0.3000141282848262,0.2050249208488762,0.2617133037190753
24514,0.3021333710087596,0.2069214131218457,0.2155247884309848
43875,0.22694734859188095,0.22002445064418047,0.25498524691157876
5202,0.2470801544692474,0.14914892950064262,0.14017055218702376
26803,0.381110483187341,0.3395818312905552,0.31070652702571255
43620,0.3128237731939343,0.23761010626626128,0.3381537563632827
9552,0.6159461241405293,0.5811573304912072,0.5669239000032426
12715,0.27055665442215315,0.1729569605968465,0.16777990337537693
39936,0.22713572572289722,0.14631202783611802,0.13371810252585845
4914,0.22018931901667135,0.1489921946020501,0.23475243993385433
43980,0.23615428087030235,0.18193787028619796,0.30415680425407743
20939,0.1725534520109259,0.11899313501144165,0.14652572873771932
28329,0.2990251483469907,0.20751700573649728,0.3344249537952726
9288,0.20226994442874632,0.1255133067928905,0.12564443435686265
24389,0.26862578882923616,0.1991787091313752,0.1849323951882235
31616,0.312046717528492,0.21110623491426606,0.25124023215849034
40029,0.396392577941038,0.2559167424218676,0.24614960604390265
18934,0.26283319205048505,0.17107614181373626,0.17664796861320972
28753,0.2958462842610907,0.1812012162628131,0.22012904899322336
5752,0.1993500988979938,0.11714366320804989,0.09401446126908986
42734,0.22654704718847127,0.14292655402651955,0.13911676015693394
37887,0.6174060469059055,0.6053571988338924,0.5682208748095069
10065,0.21206555524159368,0.12189273063540329,0.12793035245290366
1330,0.347226146745785,0.2277201341650732,0.34292013877630434
26088,0.30486483940849585,0.2903357261527852,0.30606984209331745
47912,0.20267024583215595,0.1389611610921288,0.20544080931227918
28424,0.2648817933502873,0.16032412777028937,0.16307836970266856
16055,0.2106291796175944,0.12107770916272215,0.10004539411821928
1825,0.23874446642177635,0.13443152252280494,0.15061119937745213
28507,0.27397098992182345,0.1952133161969844,0.2588113225900587
49520,0.3307431477818592,0.2729538258988746,0.28979280827469933
19346,0.2985071112366958,0.1961380520986803,0.2403132194157129
6111,0.41082697560516146,0.3755211435378202,0.5332836159657599
26454,0.26568239615710654,0.16754960659540452,0.3022275542297591
11376,0.2326693039465009,0.14791072380176168,0.20610550890048965
17436,0.27545445982857675,0.16485376633961318,0.23100742518076592
6261,0.21882358481680322,0.13615560640732266,0.26751726597710845
6284,0.2669303946500895,0.1757468417917934,0.18781816413216176
12075,0.16636055382876516,0.1059684649384032,0.10169903699620639
29246,0.3065131393048883,0.22922478919156136,0.45107162543367607
37879,0.22379203164735803,0.16780038243315254,0.2142116014396421
41106,0.32857681077517187,0.18935143098962415,0.29100872215557216
40713,0.2752189884148064,0.2016864675088555,0.26041632891281097
28354,0.191179240840162,0.10217548039246421,0.12741156253039784
3077,0.2675426203258925,0.146374721795555,0.18110631950974357
37564,0.3173683714797024,0.19011943199272752,0.2545150935443079
39291,0.1935575021192427,0.11656374408325756,0.10617360007781851
35453,0.19518225487425825,0.140528510078054,0.13662008365487502
44503,0.29177262880286337,0.20773643459452684,0.18549982166596415
37466,0.21234812093811808,0.11211247296322999,0.13234006679420254
17391,0.314589808797212,0.21618444562866368,0.32226581498654394
26769,0.2134312894414618,0.13397699131688662,0.09273369864790379
6342,0.265329189036451,0.1661546659979311,0.24212898414448306
26622,0.30750211924272397,0.23290805930848563,0.34219059044778055
31832,0.36839502684374115,0.3479358013855365,0.2598002658798354
39369,0.2475981915795422,0.14936835835867213,0.17280568074965144
3187,0.3365121974192333,0.26760916585686967,0.2786550371259039
6626,0.16148629556371855,0.1364690762045077,0.11622515482636755
10787,0.2369548836771216,0.13413372621547914,0.14843876657695923
18026,0.3359470660261844,0.19289363969781514,0.39684186634674634
49082,0.30274559668456247,0.21433497382527195,0.24344217113582575
48706,0.30114439107092394,0.1778627629227924,0.17035764080282742
26643,0.2878402561928981,0.1961693990783988,0.2851885477124607
16982,0.24333615899029862,0.1454499858938591,0.1972374436626569
27841,0.2501412828482622,0.1639603774176358,0.31985019940987647
17896,0.213572572289724,0.12172032224695153,0.1588956259524659
23471,0.21719883206178767,0.21320648255540575,0.4045750786290977
39848,0.1429076010172365,0.10402495219585592,0.1882396809441977
10923,0.315272675897146,0.2298047083163537,0.2366816899581726
26797,0.22202599604408027,0.13784834331212187,0.09519795077980614
29055,0.16701987378732217,0.12060750446694463,0.23433092312181839
42487,0.29532824715079586,0.18761167361524717,0.20192276515028698
27541,0.2547800696995385,0.19273690479922262,0.3245355208975066
45941,0.31035132334934534,0.2335663458825742,0.2379948769495153
1582,0.19183856079871905,0.14330271778314158,0.08996141499951366
49046,0.21781105773759066,0.13781699633240335,0.17111961350150776
8994,0.23518884807384385,0.14411773925582272,0.20732142278136254
43125,0.19982104172553453,0.1260775524278236,0.18212768716967673
10834,0.13388904586983139,0.0704209899376195,0.045637300995428204
32474,0.2466092116417067,0.18794081690229147,0.17278946856457314
669,0.13200527455966846,0.0836023949092505,0.0887455011186408
15661,0.2032824715079589,0.12443183599260213,0.14775785480367046
31842,0.21868230196854102,0.1259051440393718,0.09187445283875365
48847,0.3282471507958933,0.34690135105482595,0.2510294737524724
28840,0.24658566450032968,0.16369392809002853,0.10589799293148733
39777,0.2799519638315908,0.18667126422369207,0.22791089783080967
22017,0.13532542149383067,0.07021723456944923,0.06327615836062386
22703,0.14149477253461432,0.09896241497131752,0.12817353522907818
46837,0.21359611943110104,0.1612175166922667,0.1822573846503032
23592,0.3313082791749081,0.2418262750384001,0.33494374371777835
7383,0.3058302722049543,0.17375630857966834,0.2662527155410007
6119,0.268531600263728,0.18109150183379835,0.20847248792192216
1802,0.3229254968446831,0.1946020500924736,0.3630070360883241
12093,0.19548836771215974,0.1669696874706122,0.21789176745241726
33701,0.34833286239050576,0.23085483213692365,0.2537044842903927
172,0.2758312140906094,0.22148208520109086,0.23050484744333846
2396,0.11288499576151459,0.08440174289207233,0.14881164683376027
32139,0.25633418103042294,0.14275414563806776,0.1341882558931293
31150,0.21823490628237727,0.15913294254098614,0.1574851658506534
26005,0.2364368465668268,0.14838092849753926,0.15936577931973675
4245,0.1978430818498634,0.1084762233158835,0.06791284329301905
11185,0.2914429688235848,0.20283063226858095,0.15338348302584223
2521,0.3049119336912498,0.20616908560860164,0.23726532862099162
20117,0.32205425261373266,0.2972947556502931,0.21348205311111831
8399,0.3512291607798813,0.2599761762954139,0.2681981777503972
40486,0.22920787416407648,0.13889846713269177,0.14830906909633282
43812,0.2001742488461901,0.1651985831165167,0.2866152199993516
20699,0.298648394084958,0.20353593931224728,0.19694562433124743
22281,0.2523547141377037,0.21483652550076804,0.582957751045686
20152,0.23756710935292455,0.16733017773737502,0.18235465776077306
31161,0.17999434868606953,0.09712861665778505,0.09524658733504107
8964,0.3211359141000283,0.195746214852199,0.3774683051781721
6538,0.22777149854007725,0.14341243221215633,0.1067086021854026
652,0.2893472732410285,0.20786182251340085,0.2839564216465096
42755,0.13042761608740697,0.07946459358640795,0.07932622158814565
5975,0.2755486483940849,0.1895395128679352,0.17094127946564644
25726,0.31692097579353873,0.2867464969750164,0.1925196978048702
39023,0.2328812282188942,0.19544841854487321,0.14829285691125457
4174,0.20679099557313743,0.1286166577850224,0.16362958399533092
31089,0.19435810492606195,0.16960283376696655,0.16599656301676344
46304,0.24001601205613635,0.15214256606375975,0.1418566194351675
10928,0.15286804181972305,0.09603147236763737,0.11316105184656791
22334,0.1398700197795987,0.07404156609510673,0.089393988521773
6483,0.271098238673825,0.18668693771355133,0.3002496676502059
15314,0.39286050673448236,0.23947525155951227,0.3461950001621219
30667,0.23726099651502305,0.20162377354941852,0.18113874387990017
39649,0.2338702081567298,0.14676655904203628,0.18029571025582833
1279,0.26325704059527166,0.18458669007241152,0.1522324178852826
33059,0.3108693604596402,0.18569950785241846,0.2884796212833566
24483,0.21180653668644625,0.1366885050625372,0.15735546837002692
9422,0.2136432137138551,0.18977461521582395,0.2949644953146785
32718,0.2532730526514081,0.2020939782451961,0.26660938361272335
1039,0.22664123575397946,0.19491551988965866,0.2618754255698583
31013,0.3355232174813977,0.21836306071909972,0.32142278136247204
48107,0.22004803616840915,0.1417667157769349,0.3175156447586006
16531,0.27528962983893757,0.2118272154477916,0.300573911351772
37956,0.2822360365451634,0.220431961380521,0.44108491942544026
1137,0.32224262974474893,0.2134259114134353,0.24238837910573593
30389,0.23704907224262975,0.17742390520673335,0.12639019487046468
36934,0.20591975134218707,0.16388200996833951,0.24191822573846508
27068,0.3077375906564943,0.21149807216074734,0.2959858629746117
44048,0.195017424884619,0.1736779411303721,0.22473330955546192
2833,0.2492935857586889,0.17405410488699413,0.38084043967445946
34783,0.26697748893284357,0.1941788658662738,0.2096073408774035
29397,0.24481962889705192,0.19516629572740668,0.18371648130735066
8647,0.3876330413487803,0.3729663646907621,0.20782400051879
44537,0.2438071018178393,0.19129494373217143,0.1963619856684284
20494,0.22157860035791657,0.13043478260869568,0.16502383191206513
46935,0.13433644155599508,0.07013886712015296,0.09724068609967254
34236,0.23325798248092686,0.12201811855427733,0.12089426412891932
5406,0.23276349251200903,0.19011943199272752,0.27667715054635067
47259,0.3947442780446453,0.23516504184821796,0.4692454849064558
5489,0.1960534991052086,0.1304504560985549,0.17278946856457314
3109,0.2492700386173118,0.16787874988244883,0.15555591582633513
2313,0.26179711782989545,0.13936867182846935,0.14860088842774236
3062,0.30114439107092394,0.18562114040312216,0.18937453389967904
43113,0.28079966092116415,0.18964922729694994,0.1691255147368763
43243,0.32565696524441934,0.3399423215573179,0.43905839629065213
9891,0.2906659131581426,0.18135795116140557,0.21450342077105153
14481,0.3871620985212395,0.27690354534340617,0.2912843293019034
12883,0.2887350475652256,0.16621735995736808,0.18002010310949715
37886,0.2967646227747952,0.17775304849377765,0.21855646704062773
41314,0.27903362531788645,0.2201968590326322,0.18681300865730685
48248,0.28581520203447297,0.23637190056738033,0.2043383807269544
16922,0.21945935763398325,0.16405441835679135,0.33037190752569634
21445,0.28656871055853816,0.18673395818312905,0.17854479426737138
25435,0.21993030046152393,0.13806777217015137,0.13589053532635134
44969,0.24479608175567483,0.16098241434437793,0.2160111539833339
39106,0.22788923424696242,0.14744051910598416,0.1544210628708538
13356,0.22301497598191575,0.1552772640356102,0.17356765344833178
32958,0.1851040783648865,0.13178270273659135,0.2536072111799229
4954,0.2844494678346049,0.1840067709476192,0.17697221231477586
37658,0.1535273617782801,0.0858280304692643,0.08420608929671544
6629,0.130451163228784,0.08379047678756152,0.1061087513375053
29900,0.2072854855420552,0.13944703927776564,0.2913653902272949
35355,0.19515870773288121,0.11035704209899377,0.1238935183684057
36711,0.25687576528209477,0.16701670794018997,0.1674556596738109
6310,0.22056607327870395,0.1377856493526849,0.1849972439285367
7977,0.21321936516906845,0.14505814864737782,0.134544923964852
40545,0.20347084863897522,0.1636155606407323,0.35295548133977506
23656,0.2160450221343129,0.152032851634745,0.1602088129438086
31003,0.17519073184515396,0.10963606156546818,0.15430757757530564
36415,0.2700150701704813,0.2332528760853892,0.17254628578839856
21384,0.34449467834604874,0.23264160998087835,0.34021270386822744
30314,0.3078788735047565,0.18143631861070186,0.3496157712136443
47994,0.31953470848638976,0.22141939124165388,0.2517914464511527
34663,0.2450080060280682,0.13867903827466227,0.18253299179663438
5677,0.2982245455401714,0.1813266041816871,0.2597029927693655
13418,0.2393566920975793,0.20301871414689193,0.19877760124509583
7234,0.21091174531411885,0.21188990940722863,0.23081287895982625
26752,0.37001977959875665,0.31505281966082566,0.3990142991472392
892,0.29028915889611007,0.21964828688755839,0.2886741675042963
10162,0.23928605067344824,0.1526284442493966,0.13326416134366595
3945,0.3581991146274842,0.27809473057270934,0.21004506987451768
1183,0.3074785721013469,0.2840193097395066,0.2563957070133913
29275,0.30380521804652916,0.20725055640889,0.3309555461885154
42535,0.23193934256381274,0.13190809065546538,0.10854057909925102
25472,0.23238673824997644,0.23635622707752107,0.26925196978048704
20261,0.1774512574173495,0.09665841196200747,0.1094484614636361
31367,0.2828482622209664,0.17344283878248334,0.16909309036671963
44418,0.27978713384195153,0.17267483777937997,0.30524302065432385
10176,0.2633512291607799,0.18327011692423434,0.2596705683992089
10041,0.25228407271357256,0.15533995799504718,0.273288803864985
27648,0.20639069416972775,0.13933732484875083,0.1832787523102364
15423,0.36154280870302336,0.2480016300429454,0.31869913426931695
15505,0.1890835452576057,0.12211215949343282,0.12134820531111187
20252,0.33931430724310063,0.28320428826682553,0.2393242761259363
18662,0.24206461335593857,0.1614526190401555,0.2416101942219773
46381,0.32431477818592824,0.21726591642895204,0.2339418306799391
24479,0.1852453612131487,0.16985360960471457,0.21931843973930812
5155,0.24496091174531412,0.13671985204225573,0.13177264031646188
46863,0.28687482339643966,0.2804614275414564,0.5631302486949192
5111,0.17622680606574362,0.10212845992288644,0.09229596965078954
49999,0.24832815296223035,0.2044293282342246,0.30900424759249057
45670,0.24338325327305263,0.1463590483056958,0.2704840958464382
18265,0.23975699350098897,0.16471270493087992,0.3517719918290588
5887,0.2343882452670246,0.19400645747782203,0.2219610259070718
12605,0.13506640293868324,0.08640794959405662,0.09435491715573427
19151,0.251930865592917,0.18657722328453658,0.3158295775104569
9095,0.1916266365263257,0.10181499012570139,0.10343374079958498
22195,0.20163417161156635,0.1376916084135294,0.33220388443954485
14395,0.2930441744372233,0.28149587787216707,0.21246068545118516
20109,0.27578411980785533,0.17653051628475597,0.22421451963295616
34306,0.2775737025525101,0.19618507256825807,0.37905709931584586
5808,0.2520721484411792,0.17234569449233567,0.20949385558185538
33015,0.26118489215409246,0.16483809284975393,0.31325184008300644
14235,0.2773382311387398,0.1840067709476192,0.3091663694432736
5265,0.7495526043138362,0.7745681953543777,0.7209882948023735
26617,0.2305736083639446,0.16414845929594685,0.2096559774326384
9983,0.28659225769991514,0.25944327764019937,0.25683343601050557
5967,0.14629838937552983,0.07485658756778785,0.07700787912194809
19815,0.2565225581614392,0.16436788815397635,0.2616808793489187
46074,0.18828294245078644,0.1487884392338798,0.11332317369735093
16690,0.22256758029575205,0.14557537381273317,0.27648260432541105
16462,0.2791042667420175,0.21163913356948055,0.1742323530365423
37272,0.19678346048789677,0.13443152252280494,0.13318310041827439
10028,0.354926061976076,0.24008651766402306,0.35838656334100716
22817,0.26236224922294427,0.18510391523776687,0.2858694594857496
