case_ref,out_oopDisp_mm_n2,out_oopDisp_mm_n5,out_endBend_kNm_n6
49825,-0.02217106879209897,-0.2667854601253405,-0.6635043481447185
42896,-0.5504420178325253,-0.7901721620372371,-0.8530821866558811
30150,0.17766296928298678,0.1039749261322482,0.5856781949020513
40134,-0.8176394655167922,-0.8250646088313631,-0.380491717795911
17912,-0.010245489100521157,-0.3199120242763972,-0.47866595559633435
23232,-1.4838603634219558,-1.1877209429303164,-0.7469524502750786
41553,-0.319021309222991,-0.4443992699354419,-0.5424792101666099
49926,0.08322527064427694,0.3313386116939758,1.1170039405150334
26856,0.09353928551266821,-0.35615514643029655,-0.6428539050211811
30857,0.6643555458852102,-0.02951682192528022,0.5123860484062176
30228,0.11094418560307952,-0.02073743208675839,0.511031920988281
7182,-0.3934756040541922,-0.45542978537358525,-0.8908284884308719
21552,-1.152522635774879,-0.728266208047658,0.9473994814184399
9487,1.0965772314637412,0.4508733810338542,0.15472714414363992
30721,-0.43505397649239513,-0.025464795845962795,0.3869599963198144
27979,-1.4967528820074454,-1.4875708727998413,-1.4472055912756865
25400,0.9486355806952506,0.3171565204163626,1.7764639930502926
14621,-0.6539044794810778,-0.4736639027305159,-0.5844571601226529
12328,0.35203428315173035,-0.053378753281263513,-0.5583902073273682
42671,1.4056753645508488,1.450823372385529,1.4465647008554214
27461,0.7110909257576088,0.15462525212372205,0.9804063372306511
11274,-0.16463339916175607,-0.24742577996859905,-0.6157713566624436
46857,0.5315626044546696,-0.06823618223876243,0.05096713074422674
13327,-0.48275629525870634,-0.3649345362688184,0.9543393844353658
25046,0.11771275786046077,0.35925256912927656,-0.35984127467237365
20234,0.8532309431626299,0.5632045484549447,1.9469147817830978
23220,-0.7699371467504819,-0.8381211373091656,-0.9290825879875885
4734,-0.29484783687519844,-0.4133337366606713,-0.638114459058402
6297,0.5953805714528425,0.5539749334964984,-0.028587855059565105
36821,-1.746223116636664,-1.278666417155007,-0.9568422000552943
14633,0.07935751506862998,0.047021448461835334,-0.2416936574573808
8865,0.6114962196847042,0.19964776411614327,-0.2281523832780123
48371,0.7626610000995669,1.173259585952252,1.7891589375934507
28152,0.7452561000091557,-0.016460293447478423,-0.2730078539971715
23029,0.33527400899059384,0.7797628311384909,0.46482232285118474
40845,-0.555599025266721,-0.42548981489862486,-0.7547386829282153
16865,-0.35705423905018485,-0.3487264319515468,1.2414143970379845
12457,1.156849755850904,0.41823205983934847,1.1711690372325083
11923,0.2853154994718231,0.3738848855268136,-0.042636927020659944
30336,0.48547185051154484,0.2941950393002282,-0.36170319987203664
28083,0.6988430331013941,0.12085836812940615,0.8881564068837015
37704,0.5425212452523357,0.18591589795845515,0.6682799673962008
15779,-0.1075840044209653,-0.10965689327179003,1.1674451868331825
45438,0.2343900510591397,-0.2942491924407174,-0.47477283926976604
2410,0.6247110512348307,1.6691825555487716,2.312698450553296
42043,0.4458273558611654,0.36893240920764725,-0.41231371211742757
43770,-0.7028960501059368,-0.5303922678409663,-1.1035957589742036
11132,0.7826444039070757,0.650097996600318,0.828744066421721
20747,-1.171861413653113,-0.5574057750364193,-0.5568668139821892
37036,0.6140747234018016,-0.26295854660598433,-0.46427835178075516
25761,-0.4234507097654552,-0.5679860653546382,-0.8845656491229137
14857,0.398769663024129,-0.3581811594699556,-0.6726447082157923
28591,-0.49210337123318587,-0.6406974222223983,-0.8894743610129348
22789,-0.4698637766732168,-0.6015278367889917,0.8040312410443725
25972,0.43132327245249025,0.2719088958639795,0.7305698286212973
38117,-0.20137707713040034,-0.5425483460789204,-1.0540008422922653
8168,-1.7707189019490939,-1.544299237910292,-1.5655224744179208
2785,-0.2787321886433367,-0.502253197845703,-0.6161098885169275
41939,6.114345464936203,7.211453781815822,3.750104704693292
17661,-0.05408005229118453,0.3356157503332558,1.5008990635001385
36836,0.9786106864065135,1.0003731399013551,-0.04517591592929168
17833,0.23406773809450276,0.11815701740986141,-0.282994543704456
30106,-0.8714657306112109,-0.7208374935689081,0.5281277796397339
11426,-0.2603603496590146,0.11297942853073256,0.9909008247196619
13394,-0.953655536593705,-0.5670856151147894,-0.4492136842562076
23144,0.1576795654754781,0.18771679843815162,-0.41823801957090134
37315,0.6079507770736943,0.21855721915296025,0.7806725430849614
18023,0.868057339535942,0.9726842950260156,0.5156021010238176
43184,1.52912123000691,0.791243571696558,1.2085768071530152
32986,-0.35028566679280265,-0.3635838609090457,-0.5522966339466525
4223,0.02101886846929052,-0.37123768794775736,-0.4756191689059768
47691,0.058729485331847436,0.12851219516811782,0.2425761603822948
826,-0.6561606702335382,-0.3457999686720395,0.8070780277347306
4216,-1.0177958165565149,-0.7242141819683399,-0.883719319486703
48369,-0.4034673059579465,-0.29402407988075485,-1.174179650634163
13636,-0.18880687150954864,0.08078833245615125,0.534559884874934
4208,-0.8102262673301361,-0.7289415457275442,-0.5734548748519162
26108,1.645153897276314,0.8545002010459098,1.7840809597761882
22008,0.8960985674593815,0.9936197631024916,0.19721289188140928
22519,1.2238908524954493,1.555500712767908,0.8243431523134255
23484,-1.6405044642356512,-1.1039790706244128,-0.4319485596775122
26234,-1.1886216878142495,-1.0855198407075197,-1.1801039580876374
13671,0.7391321536810483,1.4965212220578366,0.6212240396228943
31667,0.22794379176639537,-0.14229821446629579,1.4472417645643894
39091,-0.5788055587206018,-0.5031536480855519,-0.8476656769841338
20415,-0.7219125150195337,-0.25755584516689356,-0.41739168993469106
24897,1.3321880086135593,0.7901180088967479,1.4061101442445565
33519,-1.0867707909888826,-0.8061551537945462,-1.080744858796519
20629,0.14124160427897944,0.0558008383003578,0.3966081541726145
38138,1.882053926284681,1.9411185279829954,0.605313042462136
25708,-0.5446403844690549,-0.7152096795698555,0.4932589986278593
15382,-0.7725156504675793,-0.5787914682328191,-0.16332353314428408
12642,-0.10146005809285792,-0.44102258153601015,0.20246013562591472
9228,4.30616973332132,4.734990509672694,0.9027132766265231
27987,-1.7339752239804493,-1.475865019681812,-1.4812280426513504
11775,0.8545201950211786,0.6861160061942548,0.06823225532292163
40340,2.035152584487367,2.4041750638250488,2.4955056519747747
21549,1.4910883001797162,0.4792375635890794,0.2698279746682747
47457,-0.2613272885529263,-0.15467940526421126,1.1098947715708645
45568,-1.3130344921642214,-1.1206374000616084,-1.0929320055579508
9044,0.06678730944777829,0.048822348941532465,-0.28587206446757163
25772,0.7407437185042348,0.7730094543396274,1.8086644351395082e-05
28173,-0.20685639752923382,-0.10335374159285103,0.00458826667988853
39849,0.11900200971901037,-0.43944679361627553,-0.4778196259601241
8829,0.3513896572224556,0.30297442913875006,-0.31007709206319345
42063,-0.15979870469219737,-0.34129771747279763,-1.1432039859488574
6879,-0.1382037360615031,-0.3397219295530624,-1.115444373881151
7658,0.8477516227637963,0.9056007521573082,1.0244154783136
20742,-0.8266642285266348,-0.773513832600041,-0.9285747902058622
5194,1.4588570037159927,1.5437948596498787,0.09176021920957513
25221,0.07839057617471824,-0.04977695232186989,-0.7130992648266566
23621,-0.5533428345142606,-0.5342191813603224,-0.691941023921393
2379,-0.015080183570078938,-0.2226633983727675,0.3119751905515597
3993,0.4745132097138797,1.3315137156056127,-0.02977271655025976
47092,0.5563807027317369,0.09406997349391558,-0.32361836624256196
40125,-0.09598073769402533,0.13639113476679204,1.3582078868350398
3748,-1.5795873139192143,-1.044999579914341,-1.2339305229506279
20786,2.2549700263699606,2.221833890255742,0.7364941360747705
26746,1.048230286768156,0.8970464748787482,0.18401014955652473
21190,-0.45697125808772726,-0.5258900166417243,-0.6748451652699395
49395,1.784070785034962,1.9503481429414424,1.2131469871885519
11526,0.07194431688197392,-0.4376458931365784,-0.8867661061770611
41945,-0.5965327717756501,-0.7388464983658769,-0.15993821459944207
30697,-1.1667044062189174,-0.8869705628209423,-0.6470855532022338
13319,1.112048253766329,0.2914936885806828,0.8646284429970484
5535,-1.149299506128507,-0.8428485010683693,-0.8021331425560062
38421,-0.4640621433097464,0.1291875328480042,-0.599521827647201
38382,-0.6413342738602251,-0.7624833171618977,-0.3859082274676584
21902,0.3600921072676612,0.07290939285747766,1.364301460215756
31911,-1.3169022477398682,-0.30978195907810263,0.08583591175610138
20102,-0.4979050045966563,-0.4286413907380947,-0.6386222568401283
34945,-1.347844292345043,-0.9315428496934397,1.0027494396266095
29998,-0.9227134919885313,-0.943023590251507,-1.486475286395856
35834,-1.1354400486491056,-0.8025533528351525,-0.9011537099926403
41057,1.2316263636467422,0.9902430747030598,1.0528521540902736
33705,-1.7591156352221535,-1.5337189475920732,-1.1619925038727312
9073,0.018118051787555302,0.24039313746928453,0.33905773891029717
41166,0.39264571669602155,0.13931759804629934,-0.7562620762733944
11618,-1.0590518760300809,-0.5767654551931601,-0.59782916837478
2123,-1.5405874451981088,-1.0422982291947955,-0.22493633066041227
17855,-0.17494741403014735,-0.360207172509614,-0.35594815834580484
26098,-0.6174831144770705,-0.8574808174659063,-1.1789190965969423
24391,1.2429073174090453,1.268707311376185,0.41471960838752014
5884,-0.25262483850772066,-0.2733137243642414,0.1332303713838918
10368,-0.7895982375933527,-1.0204623108784714,-1.3508932786749257
7935,-1.3710508257989238,-0.7014778134121673,-0.6860167164679187
47805,1.2909319491399933,1.1759609366717974,1.4147427065339049
10971,0.2301999825188558,-0.38541977922536996,-0.0734433257787238
38819,-1.4886950578915146,-1.0017779684016164,-0.5929204564847584
15907,-0.8637302194599169,-0.5792416933527436,-0.1392877714759047
6093,0.1534894969351942,-0.3282411889949952,0.03404053802001577
47661,-0.4930703101270976,-0.2944743050006793,-0.040605735893754547
41659,0.0822583317503652,-0.4018529961026041,-0.8447881562210181
43676,0.18797698415137803,-0.0673357319989142,-0.1174524668616727
45014,0.027142814797397895,-0.06238325567974788,0.16065145159711366
18315,3.545511136777446,3.2334897347254468,1.6280177748589626
33391,1.1249407723518177,0.8810634831214386,1.0428654643829895
45905,0.1122334374616282,0.2746102465835249,0.8602275288887528
1960,-0.21394728275125294,-0.31743578611681433,1.1880956299567194
8016,-0.9130441030494139,-0.7753147330797375,-0.9658132941991261
23493,2.24691220225403,1.4929194210984431,1.303704258263081
34690,-0.6287640682393735,-0.5164352891233155,-1.210233293136733
42982,2.1663339610947214,2.156551247866732,1.317245532442449
38682,-1.3365633385827391,-0.5810425938324401,-0.7401818131853941
31356,-0.0044438557370507226,-0.47816615392975775,-0.08647680217636641
23074,-0.46019438773409943,-0.400052095622907,0.36343203243316136
35945,-1.9576604214386897,-1.7739140490716403,-1.6066540947377537
40879,-1.1057872559024795,-0.7660851181212912,-1.3161937635902934
3460,1.5555508931071629,0.5843651290913826,0.513063112115186
40521,-0.2903354553702776,-0.7437989746850432,-0.7992556217928906
33306,0.2917617587645674,-0.45475444769369894,-0.11965292391582005
15725,-0.5768716809327783,-0.6794167825358806,-1.2835254396325662
18378,-0.296137088733748,-0.5225133282422927,0.994116877337262
5732,-0.08824522654273143,-0.6854948216548576,-0.7965473669570164
48386,0.650496088405809,-0.10785599279209354,1.353806972726745
19273,0.8052063114316816,1.268932423936147,0.6890996764469806
15058,1.1165606352712498,0.9960960012620751,-0.05905572196314456
10073,-0.7754164671493144,-0.3683112246682501,-0.34240688416643633
4989,-0.4186160152958965,-0.728266208047658,-1.2936813952670927
10736,2.6588281710604154,3.646571282255912,3.723022156334554
25640,0.6485622106179855,0.5841400165314207,1.2747597847046797
4138,0.5476782526865313,-0.3570555966701448,-0.8518973251651865
39228,-0.3992772374176626,-0.42909161585801847,0.30774354237050694
3523,-0.23489762545267334,-0.24517465436897812,0.8590426673980581
37782,-0.9620356736742738,-0.7037289390117882,-0.8441110925120493
49294,0.6830496978341702,1.2644301727369052,1.0362640932205474
29373,-0.6999952334242016,-0.6292166816643311,-0.8099193752091434
4723,-0.41152513007387737,-0.37686550194681,-0.9202807597709987
37793,-0.017014061357902416,0.1087022898914526,0.16962254574094549
32763,0.5509013823329034,-0.04212312528315821,-0.4658017451259342
56,0.4880503542286431,0.11613100437020238,-0.25557346349123417
46496,0.5986037010992147,0.39166877776381975,0.4463723367817948
24514,0.627611867916566,0.4189073975192348,-0.03586628993097546
43875,-0.401533428170123,0.6071014976475557,0.3761269769763196
5202,-0.12595584340528834,-0.4108574985010878,-0.8226143197523016
26803,1.7086495513098492,2.324260105038501,0.9578939689074507
43620,0.77394195386187,0.8596777899250387,1.2444611837283426
9552,4.923076747636985,5.793919991734442,3.6329726830417517
12715,0.1953901823380341,-0.06891151991864879,-0.5343544456589888
39936,-0.39895492445302566,-0.4516028718542291,-0.8899821587946611
4914,-0.4940372490210094,-0.4131086241007094,0.1648830997781664
43980,-0.27550905899696454,0.06007797693963777,0.8895105343016381
20939,-1.1460763764821338,-0.8439740638681801,-0.7562620762733944
28329,0.5850665565844504,0.42746167479779473,1.2055300204626571
9288,-0.739317415109945,-0.750327238923944,-0.9742765905612316
24389,0.16896051923778113,0.30770179289795446,-0.35527109463683654
31616,0.7633056260288409,0.47901245102911744,0.33702654778339225
40029,1.9178306653594144,1.1226092599607782,0.2838770466293695
18934,0.08967152993702217,-0.09592502711410189,-0.4417659834575548
28753,0.5415543063584239,0.049497686621418804,0.012205233405783755
5752,-0.7792842227249615,-0.8705373459437088,-1.304514414610588
42734,-0.40701274856895653,-0.5002271848060439,-0.8336166050230389
37887,4.943060151444494,6.141493784315934,3.6465139572211207
10065,-0.6052352218208548,-0.8023282402751907,-0.9504100948200942
1330,1.2448411951968688,0.7176317645889497,1.2942253663375227
26088,0.665000171814485,1.6169564416375632,0.9094839137162071
47912,-0.7338380947111115,-0.5571806624764568,-0.14114969667556768
28424,0.11771275786046077,-0.25035224324810634,-0.5834415645592007
16055,-0.6248963126637265,-0.8140340933932204,-1.241547489676523
1825,-0.24005463288686898,-0.6222381923055058,-0.713607062608383
28507,0.2421255622104336,0.2507483152275416,0.41607373580545726
49520,1.0192221199508047,1.3673066126395876,0.7395409227651286
19346,0.5779756713624312,0.2640299562653059,0.22294131282221014
6111,2.115408512682039,2.8404432050316104,3.281745884014374
26454,0.12867139865812685,-0.14657535310557576,0.8693678889598271
11376,-0.3232113777632749,-0.4286413907380947,-0.13420979365864122
17436,0.26243127898257923,-0.18529471341905798,0.125782670585239
6261,-0.5127314009699694,-0.5974758107096743,0.5069695387344703
6284,0.1457539857839003,-0.028841484245393876,-0.325141759587741
12075,-1.230844686181727,-1.0310426011966902,-1.2242823650978278
29246,0.6875620793390911,0.7392425703453115,2.423398366969636
37879,-0.44472336543151253,-0.14297355214618213,-0.04957683003758638
41106,0.9895693272041796,0.1665562178017137,0.7522358673082868
40713,0.25920814933620706,0.34371980249189127,0.43283106260242626
28354,-0.8911268214540816,-1.0855198407075197,-0.9558266044918421
3077,0.154134122864469,-0.45070242161438084,-0.39521785346597466
37564,0.8361483560368564,0.1775867332398571,0.37121826508629807
39291,-0.8585732120257213,-0.8788665106623068,-1.1775649691790058
35453,-0.8363336174657522,-0.5346694064802462,-0.8596835578183236
44503,0.4857941634761827,0.4306132506372645,-0.3493467871833628
37466,-0.6013674662452088,-0.942798477691545,-0.9043697626102404
17391,0.7981154262096626,0.5519489204568394,1.0785805750310749
26769,-0.5865410698718957,-0.6287664565444067,-1.3178864228627145
6342,0.12383670418856815,-0.16661037094220288,0.2418990966733265
26622,0.7010992238538554,0.7921440219364069,1.286608399611627
31832,1.5346005504057425,2.444245099498303,0.42639895736722616
39369,-0.11886495818326923,-0.40770592266161865,-0.4818820082139349
3187,1.0981887962869277,1.2905432296925095,0.6232552307497997
6626,-1.2975634698616345,-0.5929735595104317,-1.0726200942888973
10787,-0.2645504181992985,-0.6265153309447857,-0.7362886968588258
18026,1.0904532851356337,0.21743165635315012,1.8572038403447795
49082,0.6359920049971337,0.5253856383813107,0.2556096367799374
48706,0.6140747234018016,0.0015487113494903168,-0.5074411632274933
26643,0.4319678983817641,0.2644801813852304,0.6914693994283699
16982,-0.17720360478260777,-0.4639840626521452,-0.2267982558600752
27841,-0.08405515800244753,-0.19812612933689785,1.0533599518720003
17896,-0.5846071920840723,-0.8048044784347734,-0.6271121737876647
23471,-0.5349709955299384,0.5091775340640391,1.9379436876392655
39848,-1.5518683989604118,-1.0589565586319916,-0.3207408454794463
10923,0.8074625021841421,0.7475717350639095,0.1850257451199774
26797,-0.4688968377793051,-0.5731636542337665,-1.2921580019219137
29055,-1.2218199231718845,-0.8207874701920832,0.16048218566987169
42487,0.5344634211364048,0.14156872364592027,-0.17788040288710574
27541,-0.020559503968912433,0.2151805307535292,1.1022778048449697
45941,0.7400990925749601,0.8015987494548151,0.19873628522658834
1582,-0.8821020584442391,-0.49482448336695384,-1.3468308964211153
49046,-0.5265908584493697,-0.5736138793536909,-0.4994856646471142
8994,-0.2887238905470911,-0.4831186302489241,-0.121514849115483
43125,-0.7728379634322171,-0.742223186765308,-0.38455410004972185
10834,-1.675314264416473,-1.541597887190747,-1.8096039415010432
32474,-0.13240210269803265,0.14629608740512468,-0.4820512741411769
669,-1.701099301587451,-1.3522782242626157,-1.3595258409642736
15661,-0.7254579576305438,-0.7658600055613294,-0.7433978658029942
31842,-0.5146652787577919,-0.7446994249248914,-1.3268575170065464
48847,0.9850569456992578,2.429387670540805,0.3348260907292444
28840,-0.1327244156626696,-0.2019530428562534,-1.1804424899421213
39777,0.32399305522829086,0.12806197004819403,0.09345287848199613
22017,-1.655653173573601,-1.5445243504702544,-1.625442612661628
22703,-1.5712071768386455,-1.1316679154997518,-0.947871105911463
46837,-0.5842848791194353,-0.23752082733026642,-0.38319997263178474
23592,1.0269576311020987,0.9202330685548452,1.2109465301344045
7383,0.6782150033646115,-0.05743077936058157,0.49376679640958565
6119,0.16767126737923244,0.047921898701684215,-0.10949696828129356
1802,0.9122142156912432,0.24196892538901976,1.5039458501904965
12093,-0.8321435489254683,-0.15490451782417378,-0.011153464553627788
33701,1.2599899045348186,0.762654276581371,0.3627549687241926
172,0.26758828641677485,0.6280369657240311,0.12053542684073358
2396,-1.9628174288728852,-1.3407974837045484,-0.732395580532257
32139,0.000713151697144914,-0.5027034229656274,-0.8850734469046401
31150,-0.5207892250859002,-0.2674607978052268,-0.6418383094577284
26005,-0.2716413034213176,-0.42188801393923125,-0.6222034618976438
4245,-0.7999122524617449,-0.9950245916027535,-1.5770325574703845
11185,0.481281781971261,0.3601530193691254,-0.6846625890499821
2521,0.6656447977437588,0.4081019946410539,0.19111931850069358
20117,0.9002886359996654,1.7169064182607383,-0.05719379676348161
8399,1.299634399185199,1.1809134129909638,0.5140787076786386
40486,-0.37059138356494825,-0.5580811127163057,-0.7376428242767624
43812,-0.7680032689626585,-0.18034223709989167,0.7063648010256754
20699,0.5799095491502547,0.37028308456741993,-0.2298450425504333
22281,-0.053757739326547586,0.5325892403000986,3.800376685084199
20152,-0.2561702811187307,-0.14972692894504494,-0.382184377068332
31161,-1.0442254796567678,-1.1580060850153178,-1.2916502041401874
8964,0.8877184303788137,0.25840214226625324,1.6549310572904585
6538,-0.39025247440782,-0.4932486954472192,-1.171979193580016
652,0.45259592811854754,0.432414151116961,0.6786051889579697
42755,-1.7226942702181463,-1.4117079400926116,-1.4578693446919393
5975,0.2637205308411279,0.1692575685212591,-0.5013475898467771
25726,0.830024409708749,1.5654056654062405,-0.2760546406875291
39023,-0.3203105610815406,0.2541250036269733,-0.7378120902040044
4174,-0.6774333258995956,-0.7057549520514473,-0.577686523032969
31089,-0.8476145712280553,-0.1170856077505398,-0.5529736976556208
46304,-0.22264973279645858,-0.3678609995483257,-0.8050106633191219
10928,-1.415530014918862,-1.1737639642126656,-1.1046113545376564
22334,-1.5934467713986156,-1.4895968858395006,-1.3527552038745891
6483,0.20280338052469107,0.12828708260815594,0.8487174458362892
15314,1.8694837206638293,0.8864661845605293,1.3284170836404285
30667,-0.2603603496590146,0.342819352252043,-0.39487932161149025
39649,-0.30677341656677626,-0.4450746076153282,-0.4036811498280801
1279,0.09547316330049169,0.09812199957323364,-0.6966804698841721
33059,0.7471899777969792,0.11410499133054335,0.7258303826585177
24483,-0.6087806644318648,-0.5898219836709625,-0.6431924368756654
9422,-0.5836402531901606,0.1726342569206908,0.7935367535553616
32718,-0.04118753370569498,0.34957272905090647,0.49749064680891203
1039,-0.4057234967104069,0.24647117658826162,0.44806499605421624
31013,1.0846516517721634,0.5832395662915725,1.0697787468144846
48107,-0.4959711268088329,-0.51688551424324,1.0289856583491366
16531,0.2601750882301188,0.4893676287873739,0.8521027643811322
37956,0.3552574127981025,0.6129544242065703,2.319130555788496
1137,0.9028671397167637,0.5123291099035089,0.2446073515092002
30389,-0.2632611663407498,-0.004754440329448679,-0.9664903579080949
36934,-0.6893589055911734,-0.19925169213670865,0.23969863961917914
27068,0.7043223535002275,0.4846402650281701,0.8042005069716144
44048,-0.8385898082182126,-0.05855634216039236,0.06027675674254249
2833,-0.09565842472938749,-0.05315364072130161,1.6901383701568171
34783,0.1463986117131751,0.23589088627004265,-0.09764835337434559
29397,-0.15689788801046217,0.25007297754765523,-0.36796603917999476
8647,1.7979302425143633,2.803749857757787,-0.11626760537097756
44537,-0.17075734548986346,0.19447017523701507,-0.23593861593114948
20494,-0.47502078410741244,-0.6796418950958424,-0.5631296532901473
46935,-1.6691903180883654,-1.5456499132700647,-1.270830495089408
34236,-0.31515355364734404,-0.8005273397954935,-1.0238715072431699
5406,-0.3219221259047262,0.1775867332398571,0.6026047876262624
47259,1.8952687578348075,0.8245602305709502,2.613145471408041
5489,-0.8244080377741744,-0.6794167825358806,-0.4820512741411769
3109,-0.09598073769402533,-0.14184798934637136,-0.6619809547995393
2313,0.07548975949298302,-0.5513277359174422,-0.7345960375864043
3062,0.6140747234018016,0.11297942853073256,-0.3088922305724988
43113,0.3355963219552317,0.17083335644099368,-0.5203053736978935
43243,0.9496025195891623,2.3294376939176282,2.2979723148832325
9891,0.4706454541382328,0.05174881222103974,-0.046530043347228774
14481,1.791483983221618,1.4240349777500385,0.755113388071403
12883,0.44421579103797976,-0.16570992070235466,-0.40655867059119577
37886,0.5541245119792765,-2.7076570244272083e-05,-0.004213561536701348
41314,0.31142284960743916,0.6095777358071386,-0.3356362470767519
48248,0.40424898342296245,0.8418938976880319,-0.15265977972803124
16922,-0.5040289509247637,-0.19677545397712518,1.1632135386521296
21445,0.41456299829135373,0.12896242028804228,-0.4219618699702277
25435,-0.4975826916320194,-0.5700120783942974,-0.8673005245442184
44969,-0.1572202009751,-0.24089751572969814,-0.030788312113712454
39106,-0.3886409095846335,-0.4353947675369575,-0.6738295697064869
13356,-0.4553596932645416,-0.32283848755590444,-0.47392650963355576
32958,-0.9742835663304885,-0.6602822149391017,0.3617393731607399
4954,0.38555483147400244,0.08979283485463561,-0.4383806649127123
37658,-1.4065052519090193,-1.3203122407479966,-1.406920300592064
6629,-1.7223719572535092,-1.3495768735430704,-1.178242032887974
29900,-0.6706647536422133,-0.5502021731176314,0.7559597177076137
35355,-0.8366559304303892,-0.9680110844073003,-0.9925573107033796
36711,0.008126349883801887,-0.15422918014428744,-0.5377397642038309
6310,-0.48888024158681376,-0.5740641044736148,-0.35459403092786823
7977,-0.589441886553631,-0.46961187665119786,-0.8813495965053137
40545,-0.7228794539134454,-0.20307860565606417,1.3990009753003887
23656,-0.5507643307971622,-0.3694367874680609,-0.6134016336810538
31003,-1.1099773244427644,-0.9783662621655574,-0.675014431197182
36415,0.18797698415137803,0.7970964982555733,-0.4845902630498086
21384,1.2074528912989497,0.7883171084170507,1.2659579564880903
30314,0.706256231288051,0.052874375020850524,1.364132194288514
47994,0.8658011487834816,0.6271365154841829,0.34278158930962355
34663,-0.1543193842933648,-0.5612326885557749,-0.3803224518686691
5677,0.5741079157867842,0.051298587101115935,0.42538336180377345
13418,-0.2316744958063012,0.36285437008867016,-0.21071799277207498
7234,-0.6210285570880796,0.49026807902722275,0.12375147945833362
26752,1.5568401449657117,1.9719589486978042,1.8798854745952218
892,0.4654884467040371,0.601698796208465,0.7278615737854232
10162,-0.232641434700212,-0.36088251018950035,-0.8947216047574402
3945,1.3950390367178207,1.4411435323071584,-0.09307817333880894
1183,0.7007769108892176,1.5262360799728345,0.3908531126463827
29275,0.650496088405809,0.4236347612784392,1.169307112032846
42535,-0.3332030796670292,-0.6584813144594045,-1.1528521438016575
25472,-0.32707913333892186,0.84166878512807,0.5250809929493758
20261,-1.0790352798375895,-1.1647594618141812,-1.1433732518760993
31367,0.36363754987867125,-0.06193303055982344,-0.5206439055523779
44418,0.32173686447583044,-0.07296354599796684,0.9008513514268597
10176,0.09676241515904128,0.07921254453641666,0.4250448299492891
10041,-0.05472467822045933,-0.3219380373160562,0.5672282088326613
27648,-0.6829126462984291,-0.5517779610373666,-0.37253621921553187
15423,1.4408074776963073,1.008927417179915,1.041342071037811
15505,-0.919812675306796,-0.7991766644357208,-1.0191320612803907
20252,1.1365440390787585,1.5145302268548053,0.2126160912604412
18662,-0.19460850487301906,-0.23414413893083472,0.23648258700157912
46381,0.9312306806048402,0.5674816870942246,0.1564198034160609
24479,-0.972349688542665,-0.1134838067911462,0.0037419370436782705
5155,-0.15496401022263867,-0.5893717585510381,-0.9102940700637141
46863,0.4187530668316376,1.4751355288614367,3.5933644560670985
5111,-1.0957955539987252,-1.086195178387406,-1.3224566028982516
49999,-0.10887325627951489,0.38311450048525986,0.940121046547029
45670,-0.17655897885333388,-0.4509275341743427,0.537945203419776
18265,-0.2261951754074677,-0.187320726458717,1.3866445626117143
5887,-0.29968253134475714,0.23341464811045917,0.03133228318414207
