,out_oopDisp_mm_n2,out_oopDisp_mm_n5,out_endBend_kNm_n6
2297,0.24018084204577564,0.15113946271276762,0.17029279206251421
31224,0.2992370726193839,0.18190652330647938,0.20772672740832013
16625,0.27842139964208346,0.19301902761668915,0.19370318731558642
45792,0.2233681831025713,0.18566816087269994,0.2894199280178983
8706,0.26966186304982576,0.2543337199460832,0.2500891670179307
26999,0.2792220024489027,0.15455628350208456,0.15307545150935445
46260,0.2979184327022699,0.24842481426914514,0.4604909049641712
27665,0.16202787981539044,0.10310021629416005,0.1615868486754645
24117,0.21307808232080624,0.16345882574213977,0.13172400376122698
34060,0.3015446924743336,0.18452399611297454,0.21956162251548264
40773,0.06327116888009796,0.04357230180872074,0.01877371032067704
3622,0.17502590185551473,0.10885238707250558,0.11119937745209299
12427,0.2628802863332391,0.2193348170903734,0.18577542881229533
27768,0.17267118771781106,0.13751920002507756,0.16794202522616
37800,0.2581708580578318,0.18225134008338295,0.2068999059693266
11821,0.17705095601393991,0.11603084542804298,0.23149379073311507
5104,0.29594047282659885,0.25373812733143164,0.19821017476735517
28476,0.20073938023923896,0.17259647033008368,0.1913848448493888
14180,0.23422341527738536,0.15457195699194382,0.2299860575208327
12660,0.17971178298954507,0.11031002162941603,0.0963814402905224
43242,0.24168785909390597,0.15577881571110624,0.19655653188936809
13128,0.2738532542149382,0.16516723613679823,0.1961188028922539
37591,0.2321983611189601,0.13632801479577444,0.27610972406861
33055,0.36467457850616936,0.25217077834550644,0.2883985603579652
45826,0.17820476594141468,0.11482398670888061,0.13242112771959405
25112,0.15187906188188757,0.08534215228362749,0.12269381667261117
10338,0.298577752660827,0.1908404125262531,0.2497487111312863
49420,0.1433549967034002,0.07322654462242564,0.04806912875717392
22099,0.2130074408966751,0.1725494498605059,0.22802438312635778
10561,0.219318074785721,0.15548101940378045,0.27385623034272566
20021,0.11561646416125085,0.1061878937964327,0.20471126098375544
49129,0.34922765376283316,0.26859659571800254,0.35741383223630885
14711,0.2501412828482622,0.18234538102253844,0.28445899938393704
23786,0.33679476311575773,0.20950753894862228,0.25143477837942996
43002,0.2125600452105114,0.11063916491646028,0.09057747803248922
35772,0.2869219176791937,0.19894360678348638,0.348172886741675
42428,0.30288687953282467,0.19660825679445787,0.18582406536753024
4332,0.2801403409626071,0.22723425597943642,0.20855354884731367
35941,0.17733352171046438,0.11013761324096424,0.09964008949126166
16885,0.2541442968823584,0.18225134008338295,0.20492201938977336
43466,0.26831967599133466,0.14626500736654025,0.20621899419603776
28406,0.22504003014034094,0.14922729694993886,0.16940112188320747
40791,0.26106715644720735,0.13991724397354316,0.13971661100483126
49484,0.30601864933597056,0.1923764145324598,0.32401673097500083
19903,0.1948996891777338,0.13872605874424,0.27931973671411436
29083,0.10056984082132428,0.06330522554151907,0.11293408125547166
13942,0.4187859093905999,0.42106830506880666,0.6826626892772609
12902,0.1846566826787228,0.17022977336133666,0.20249019162802764
28679,0.29339738155787887,0.2263878875270368,0.24601990856327624
36882,0.2611613450127155,0.18540171154509266,0.21348205311111831
37998,0.3129650560421965,0.17947713237829538,0.2555202490191628
18891,0.3252566638410097,0.23580765493244726,0.20185791640997378
5953,0.25348497692380145,0.16899156766245577,0.23442819623228825
49037,0.1758971460864651,0.0989467414814583,0.07843455140883893
18650,0.27460676273900353,0.17110748879345478,0.19289257806167118
29184,0.23966280493548084,0.1665778502241309,0.18428390778509132
12600,0.2256287086747669,0.13266041816870947,0.18520800233455467
4244,0.3598238673824997,0.32618099746089463,0.28992250575532574
3868,0.2368371479702364,0.1651985831165167,0.22539800914367245
30023,0.23422341527738536,0.15886649321337892,0.1508868065237833
23709,0.17309503626259773,0.14786370333218396,0.19444894782918845
25916,0.15632947160214747,0.1128648004764741,0.21036931357608382
30663,0.23120938118112463,0.14654713018400678,0.1637592814759574
34553,0.2575586323820288,0.23165418011974548,0.4315359424143187
17389,0.2890411604031271,0.1985674430268644,0.17338931941247046
47914,0.23752001507017048,0.14780100937274693,0.10721117992283005
22168,0.36081284732033525,0.2768408513839692,0.2723647093155216
27080,0.26563530187435247,0.1925801699006301,0.20088518530527552
13469,0.22984364698125645,0.18969624776652766,0.2093317337310723
40295,0.256381275313177,0.18383436255916746,0.3127978989008139
27469,0.28275407365545824,0.18118554277295384,0.26848999708180676
25095,0.2811528680418197,0.1695714867872481,0.2276190784994002
15861,0.2716869172082509,0.1691639760509075,0.17781524593884765
4571,0.165583498163323,0.10344503307106359,0.09203657468953666
9600,0.26120843929546944,0.18524497664650014,0.18240329431600796
29396,0.20843929546952997,0.12835020845741513,0.1409325248857041
946,0.25795893378543844,0.1917494749380897,0.20080412437988396
43386,0.14156541395874542,0.12585812356979406,0.15427515320514903
23790,0.2495290571724593,0.16587254318046457,0.22213935994293313
21608,0.1988085146463219,0.15345913921193693,0.2223014817937162
48351,0.25230761985494954,0.18695338704115855,0.16568853150027565
2259,0.13756239992464916,0.07907275633992666,0.16896339288609322
3745,0.2688612602430065,0.15355318015109248,0.25334781621867
39049,0.16784402373551852,0.14443120905300771,0.2922570604066017
5310,0.1798059715550532,0.1382401805586032,0.10481177653124088
11092,0.21910615051332763,0.15946208582803045,0.16774747900522038
32709,0.17175284920410663,0.1031472367637378,0.08039622580331376
24418,0.2743712913252331,0.15497946772828441,0.14960604390259727
15614,0.3338749175850051,0.2531738816964985,0.6362147790279175
9383,0.27161627578411984,0.18176546189774617,0.2834538439090821
44873,0.4579918997833663,0.3435942446945237,0.4883758632988555
25852,0.335075821795234,0.2652267953982634,0.5324405823416881
49932,0.23704907224262975,0.1390552020312843,0.14968710482798872
45198,0.2648582462089102,0.15689163349111312,0.19548652767419997
37228,0.2508712442309503,0.18856775649666152,0.23016439155669408
36495,0.2586418008853726,0.16063759756747437,0.35366881748322043
32181,0.26770745031553167,0.1868279991222846,0.27458577867124934
29775,0.14966563059244611,0.12485502021880193,0.2156382737265329
3565,0.3867147028350758,0.3241120967994734,0.25675237508511395
44807,0.320971084110389,0.18406946490705622,0.17697221231477586
38620,0.2481162286898371,0.18681232563242534,0.26310755163580957
29476,0.37169162663652633,0.27843954734961285,0.34027755260854065
17193,0.2042949985871715,0.13665715808281875,0.30264907104179506
42672,0.29803616840915514,0.16861540390583368,0.15339969521092053
48570,0.3001789582744655,0.18888122629384663,0.15591258389805782
14849,0.24486672317980593,0.16339613178270274,0.1790960085600338
38842,0.24773947442780445,0.17352120623177958,0.17006582147141794
25292,0.20163417161156635,0.12120309708159618,0.1175221296326319
41287,0.3013563153433173,0.18806620482116548,0.22821892934729746
43898,0.155999811622869,0.11084292028463061,0.17126552316721252
9458,0.2977771498540077,0.20494655339957996,0.25952465873350417
938,0.30816143920128103,0.18018243942196172,0.20809960766512112
491,0.12715456343599887,0.061393059778690334,0.08761064816315947
36261,0.240392766318169,0.1349644211780195,0.11891637754936615
8452,0.24157012338702086,0.17164038744866933,0.23431471093674014
22424,0.22739474427804465,0.18430456725494498,0.20323595214162968
30307,0.22824244136761793,0.1323156013918059,0.1369281151713628
10351,0.36274371291325225,0.3035954985737124,0.41780422165299447
44378,0.21606856927568993,0.13319331682392402,0.2077753639635551
12306,0.22120184609588397,0.1296354346258738,0.11651697415777698
11967,0.3341339361401525,0.1970784614902354,0.32492461333938594
47353,0.19372233210888193,0.10248895018964924,0.08243896112318022
47821,0.14333144956202318,0.1165323971035391,0.3172076132421129
6672,0.2867806348309315,0.2371555750603429,0.19412470412762237
26254,0.39408495808608823,0.31082097739882764,0.31978535066956326
34562,0.2598191579542244,0.1717814488574026,0.22878635582503812
22124,0.3104455119148536,0.18502554778847058,0.2469440031127396
18982,0.24062823773193934,0.15247170935080406,0.18162510943224933
40598,0.296034661392107,0.19082473903639385,0.21001264550436113
41211,0.24743336158990295,0.19259584339048935,0.3498103174345839
26817,0.1930394650089479,0.11458888436099182,0.12139684186634678
31332,0.2540265611754733,0.16900724115231497,0.18577542881229533
34797,0.2198361118960158,0.17272185824895775,0.31425699555786135
14122,0.2728171799943486,0.18032350083069498,0.20715930093057947
45316,0.20827446547989073,0.11847590984608633,0.09853766090593696
9906,0.157907130074409,0.10454217736121127,0.188628773386077
35362,0.24333615899029862,0.1658568696906053,0.13165915502091372
1125,0.1769332203070547,0.09038901601830665,0.09268506209266889
8143,0.1491004991993972,0.09606281934735589,0.1238124574430142
24475,0.28230667796929454,0.24660668944547193,0.265263772251224
17601,0.27992841669021384,0.17905394815209552,0.2249440679614799
40710,0.260243006499011,0.2053540641359205,0.26563665250802504
18087,0.5372044833757181,0.5473025923952227,0.48605752083265785
1404,0.25096543279645844,0.1325507037396947,0.11951622839726342
26569,0.2633276820194028,0.17024544685119586,0.2617943646444668
27178,0.26403409626071395,0.17142095859063977,0.16405110080736687
37633,0.33439295469529995,0.2699131688661797,0.31158198501994105
14255,0.20992276537628327,0.12778596282248203,0.15207029603449954
32404,0.3003437882641047,0.18761167361524717,0.3523069939366428
205,0.19958557031176413,0.1947901319707846,0.31060925391524274
27568,0.8372186116605443,0.8466819221967964,0.7494893161700336
8851,0.07845907506828673,0.05858750509388419,0.03060860542783958
15099,0.2581708580578318,0.22170151405912042,0.34402256736162906
47802,0.18628143543373835,0.1337889094385756,0.2660743815051393
30294,0.31583780729019495,0.20268957085984768,0.1979183554359457
14868,0.1797588772722992,0.1324409893106799,0.2510943224927856
41580,0.22894885560892905,0.14349079966145262,0.15114620148503619
6734,0.30978619195629653,0.2568571518134228,0.4781783988846017
2816,0.18731750965432795,0.10816275351869847,0.09688401802794983
17830,0.17285956484882734,0.11585843703959126,0.10453616938490973
8582,0.23879156070453048,0.1535061596815147,0.24640900100515553
25138,0.26629462183290953,0.16250274286072536,0.13506371388735774
36184,0.16725534520109261,0.08658035798250838,0.08135274472293377
14363,0.27811528680418196,0.1813266041816871,0.23121818358678384
29002,0.14389658095507205,0.0934139995611423,0.1598845692422425
8835,0.16626636526325703,0.09521645089495626,0.08122304724230736
17168,0.28510878779316184,0.17706341493997058,0.1921792419182258
3569,0.6786992559103325,0.6083665088868688,0.5774618203041406
35386,0.36931336535744563,0.2922165449358954,0.2286242339742551
16052,0.24526702458321561,0.16472837842073917,0.22021010991861487
10571,0.35770462465856645,0.32892385818626374,0.2466846081514867
10286,0.2791278138833946,0.19195323030626005,0.1522486300703609
49301,0.2734764999529057,0.19750164571643525,0.3729126811711684
17320,0.2503061128379015,0.14587317012005896,0.15899289906293576
16311,0.20071583309786187,0.1271433497382527,0.09080444862358553
38577,0.32652820947536965,0.22757907275633993,0.3257514347783794
3602,0.39017613261750017,0.2501645716435222,0.28447521156901534
38984,0.21778751059621357,0.15565342779223218,0.1756266009532765
48679,0.2514599227653763,0.19049559574934954,0.28906325994617554
19485,0.1978666289912405,0.11582709005987271,0.16183003145163907
4001,0.39111801827258164,0.2919971160778659,0.21130962031062547
8736,0.23217481397758313,0.13642205573492994,0.15563697675172664
13494,0.2698973344635961,0.19491551988965866,0.3471190947115853
3994,0.3051003108222662,0.22641923450675527,0.12904899322330668
30081,0.2867806348309315,0.23485157205103285,0.4793294640251614
33421,0.2738768013563153,0.1839127300084637,0.17718297072079378
15397,0.1730714891212207,0.09885270054230277,0.13491780422165303
8604,0.22715927286427431,0.17623271997743017,0.22552770662429886
10444,0.2958933785438448,0.216513588915708,0.188628773386077
43592,0.3163087501177356,0.21284599228864298,0.2959372264193768
7419,0.20104549307714045,0.12088962728441116,0.16972536558477355
15823,0.21689271922388623,0.13695495439014455,0.16225154826367502
29982,0.3864556842799284,0.28282812451020345,0.43659414415874975
27271,0.16991617217669777,0.11838186890693081,0.16714762815732306
43926,0.3530187435245361,0.25430237296636465,0.2644045264420739
6018,0.30378167090515207,0.21859816306698854,0.32494082552446424
18183,0.22068380898558917,0.17548039246418606,0.23095878862553096
11437,0.20099839879438633,0.14748753957556193,0.14813073506047145
14281,0.3059244607704624,0.21430362684555343,0.3239032456794527
21812,0.22204954318545725,0.1583962885176013,0.1565934956713466
40916,0.178393143072431,0.09875865960314725,0.10631950974352325
1060,0.2645285862296317,0.1888185323344096,0.24807885606822092
38648,0.23351700103607423,0.18532334409579637,0.30084951849810315
15403,0.23469435810492603,0.14193912416538668,0.14908725398009146
36329,0.22993783554676459,0.16820789316949314,0.20607308453033304
26566,0.180324008665348,0.1205918309770854,0.1378846340909828
5168,0.29473956861636996,0.19323845647471866,0.25766025744949905
36292,0.21830554770650837,0.12792702423121532,0.1642456470283065
24691,0.21470283507582175,0.1179900316604495,0.12133199312603352
47881,0.2450080060280682,0.1505595435879753,0.13769008787004314
23635,0.2846142978242442,0.18369330115043414,0.2659608962095912
6825,0.5245361213148724,0.4964264443120906,0.6426996530592394
35104,0.23711971366676085,0.14458794395160024,0.1520540838494213
16248,0.36867759254026555,0.2440362371085546,0.2750883564086768
44605,0.1974663275878308,0.13891414062255103,0.2300184818909893
38446,0.2862390505792597,0.1757625152816526,0.22675983269025
34677,0.25440331543750583,0.17320773643459453,0.2976719302227555
13635,0.23650748799095792,0.14612394595780698,0.1400894912616323
21175,0.19414618065366865,0.10708128271841011,0.13404234622742453
29587,0.13487802580766697,0.09969906899470238,0.06903148406342208
30117,0.1819016671376095,0.10625058775586974,0.1313673356895043
49320,0.2729820099839879,0.2009498134854707,0.22042086832463284
37967,0.2538852783272111,0.17381900253910537,0.23235303654226522
26673,0.19833757181878117,0.10780226325193565,0.09255536461204242
16758,0.18449185268908355,0.11971411554496728,0.15840926040011674
34038,0.27500706414241305,0.24108962101501524,0.39612853020330097
41344,0.358693604596402,0.22942854455973172,0.3515125968678059
16722,0.16982198361118964,0.08891570797153694,0.10087221555721285
19841,0.34821512668362053,0.24254725557192564,0.21641645861029155
413,0.1519967975887727,0.07469985266919532,0.09921857267922574
27873,0.31614392012809645,0.19621641954797658,0.23710320677020855
38936,0.24274748045587266,0.13440017554308642,0.13208067183294972
38718,0.33917302439483843,0.2612457289740133,0.27580169255212217
45815,0.29683526419892625,0.17827027365913295,0.1715087059433871
25654,0.27022699444287457,0.17582520924108963,0.15172984014785515
30298,0.2882876518790618,0.2147424845616125,0.2919814532602705
35961,0.1851040783648865,0.17501018776840854,0.15232969099575241
32724,0.26358670057455025,0.20076173160715965,0.21349826529619667
46261,0.26565884901572945,0.1569386539606909,0.1813657144709964
27253,0.31748610718658754,0.25179461458888436,0.1678123277455336
19936,0.19930300461523967,0.11054512397730476,0.13271294705100353
33364,0.24620891023829708,0.14820852010908747,0.15129211115074095
42660,0.24769238014505038,0.16670323814300492,0.23462274245322792
41002,0.2710511443910709,0.15999498448324506,0.20999643331928283
46330,0.2894414618065366,0.1833798313532491,0.25756298433902924
47972,0.3113167561458039,0.30710636030218486,0.3982523264485589
37160,0.16485353678063483,0.11824080749819757,0.26031905580234105
41703,0.17333050767636807,0.12897714805178523,0.26396679744495966
6283,0.2812941508900819,0.22054167580953576,0.2159787296131773
49126,0.42304794197984363,0.31737249615999497,0.3067669660516845
46446,0.2043656400113026,0.1454499858938591,0.12898414448299342
14780,0.20599039276631817,0.1522522804927745,0.1786258551927629
4217,0.1730479419798436,0.11297451490548885,0.09743523232061221
38292,0.21823490628237727,0.14681357951161406,0.16288382348172895
49326,0.3053593293774135,0.20239177455252189,0.28622612755747223
18373,0.26568239615710654,0.15689163349111312,0.2002529100872216
49324,0.21736366205142696,0.16483809284975393,0.2987095100677669
36647,0.21474992935857587,0.11593680448888752,0.09404688563924649
46655,0.24602053310728075,0.2013729977116705,0.19603774196686233
37788,0.28155316944522935,0.1970157675307984,0.27727700139424794
38628,0.275572195535462,0.19032318736089776,0.33390616387276684
6971,0.30039088254685875,0.2153694241559826,0.32155247884309857
41218,0.2887350475652256,0.1822670135732422,0.35285820822930525
44650,0.2423000847697089,0.1404344691388985,0.13773872442527804
15686,0.31272958462842615,0.1716874079182471,0.32763204824746284
27737,0.2373551850805312,0.14204883859440143,0.09981842352712303
40275,0.3259630780823207,0.28066518290962666,0.19028241626406409
42877,0.4948196288970518,0.3594244694523682,0.5499173178561007
36973,0.23106809833286238,0.15079464593586406,0.19384909698129119
30125,0.35026372798342276,0.23775116767499455,0.35451185110729233
41132,0.23130356974663277,0.15593555060969877,0.1727732563794949
39270,0.1735188848073844,0.16733017773737502,0.17841509678674497
47077,0.2399924649147593,0.14429014764427445,0.16758535715443731
28582,0.20636714702835077,0.13256637722955394,0.18845043935021563
17150,0.2567109352924555,0.16438356164383566,0.16447261761940277
39890,0.3110106433079024,0.24329958308516975,0.29091144904510235
27801,0.3095271734011491,0.16900724115231497,0.18512694140916316
27613,0.2677780917396628,0.14874141876430208,0.15983593268700755
19787,0.19327493642271829,0.11822513400833828,0.0983917512402322
16301,0.19513516059150424,0.09982445691357639,0.10332025550403687
72,0.24547894885560892,0.22643490799661453,0.16195972893226548
32223,0.41398229254968444,0.33075765649979627,0.3244706721571935
6889,0.3111754732975416,0.20024450644180436,0.26216724490126786
11290,0.3428934727324102,0.2604463809911915,0.2300184818909893
37532,0.22678251860224172,0.1330992758847685,0.16718005252747967
15639,0.31969953847602894,0.20344189837309173,0.2599299633604618
43508,0.22894885560892905,0.12758220745431176,0.14675269932881554
7361,0.2480220401243289,0.15311432243503342,0.1589766868778574
2746,0.2687199773947443,0.17819190620983671,0.1441425375312085
6072,0.313954035980032,0.1809817874047836,0.18258162835186928
291,0.22058962042008098,0.15314566941475188,0.19046075029992546
19448,0.24851653009324667,0.16070029152691134,0.1404623715184333
3221,0.23674295940472825,0.14128083759129806,0.11369605395415197
24003,0.2974710370161062,0.1987555249051754,0.12822217178431308
18295,0.3317556748610718,0.1813736246512649,0.2577737427450473
32869,0.21053499105208626,0.18295664712704934,0.18400830063876014
34050,0.24642083451069038,0.15455628350208456,0.3144515417788011
18638,0.4127107469153244,0.37628914454092355,0.29162478518854773
15042,0.25094188565508146,0.15381962947869976,0.23838396939139464
36757,0.32817650937176224,0.21273627785962823,0.26926818196556535
13520,0.22593482151266833,0.1701200589323219,0.13237249116435915
8130,0.3335923518884807,0.23488291903075137,0.27395350345319547
14096,0.2309503626259772,0.18203191122535345,0.2084238513666872
36139,0.26954412734294053,0.19104416789442336,0.1637430692908791
20408,0.2580295752095695,0.19931977054010847,0.17721539509095038
10366,0.2997080154469247,0.18046456223942825,0.19900457183619216
4615,0.27646698690778937,0.14986991003416822,0.17089264291041154
14706,0.3038523123292832,0.21024419297200714,0.30005512142926627
15729,0.2623387020815673,0.15875677878436412,0.17103855257611625
6184,0.26356315343317316,0.13452556346196043,0.13431795337375577
33982,0.3042055194499388,0.1863264474467885,0.26223209364158107
18209,0.2589243665818969,0.1590232281119714,0.1859051262929218
8450,0.2632099463125177,0.14424312717469673,0.17642099802211345
45930,0.29151361024771594,0.19952352590827876,0.29177069485425255
14480,0.21192427239333148,0.11532553838437667,0.13837099964333197
23429,0.19906753320146933,0.14233096141186796,0.25780616711520377
12940,0.3201940284449468,0.22518102880787438,0.2975098083719724
29935,0.28346048789676936,0.20736027083790476,0.26497195291981457
21707,0.20427145144579448,0.12664179806275666,0.1601439642034954
36226,0.3002025054158425,0.18974326823610543,0.1576472877014364
17329,0.26280964490910796,0.18899094072286138,0.25208326578256224
47216,0.21689271922388623,0.1246355913607724,0.13806296812684418
36237,0.29652915136102476,0.28223253189555186,0.4720664051100808
40401,0.17276537628331926,0.11255133067928905,0.12687656042281384
37265,0.1326175002354714,0.10712830318798786,0.13838721182841027
22,0.29878967693322034,0.21568289395316764,0.2817029279206251
11368,0.2991193369124988,0.19035453434061628,0.23022924029700728
6575,0.31150513327682017,0.19955487288799728,0.4405823416880128
17649,0.27543091268719977,0.15281652612770757,0.17685872701922764
40929,0.2642460205331073,0.18073101156703553,0.29877435880808023
13818,0.34016200433267396,0.2794269772107457,0.30243831263577714
23920,0.29106621456155224,0.17300398106642428,0.2250089167017931
34810,0.17497880757276071,0.10239490925049372,0.11523621153659094
47387,0.2373551850805312,0.1729569605968465,0.20511656561071304
20536,0.25791183950268437,0.22499294692956334,0.2804383774845174
25328,0.3219836111896015,0.24413027804771015,0.25114295904802053
1265,0.30842045775642835,0.16844299551738195,0.14877922246360367
34359,0.2909249317132899,0.16783172941287106,0.17004960928633964
37711,0.3792973533013092,0.316134290461114,0.21766479686132104
39233,0.17860506734482437,0.10300617535500456,0.11376090269446518
22325,0.21585664500329657,0.12869502523431867,0.1377063000551215
30722,0.3368654045398889,0.21430362684555343,0.4233001523945399
5755,0.1925214278986531,0.10250462367950847,0.11820304140592072
39585,0.25513327682019404,0.17156201999937304,0.24514445056904774
40606,0.27771498540077233,0.15352183317137397,0.1727084076391817
28094,0.30646604502213426,0.20008777154321183,0.28656658344411656
29919,0.3711029481021003,0.35686969060531015,0.2309263642553744
20099,0.15713007440896673,0.14369455502962292,0.2065756622677605
2393,0.2173165677686729,0.14606125199837,0.2368438118089556
40857,0.2100405010831685,0.12560734773204602,0.0921500599850848
25734,0.22492229443345577,0.11943199272750071,0.15827956291949033
23568,0.28463784496562117,0.1566095106736466,0.1625271554100062
37646,0.23975699350098897,0.17734553775743706,0.12846535456048766
21657,0.17050485071112367,0.1267515124917714,0.15539379397555206
13133,0.2270415371573891,0.167392871696812,0.30905288414772547
2565,0.25704059527173406,0.18395975047804142,0.29733147433611107
12108,0.24818687011396814,0.14302059496567504,0.18788301287247497
40743,0.2761608740698879,0.23430299990595904,0.275947602217827
14450,0.20690873128002266,0.13043478260869568,0.17243280049285045
42440,0.19466421776396345,0.1358421366101376,0.15931714276450185
15984,0.22638221719883203,0.13008996583179208,0.16826626892772614
36683,0.19588866911556937,0.12795837121093384,0.20730521059628418
599,0.25939530940943767,0.18399109745775993,0.15062741156253043
18468,0.2893472732410285,0.24837779379956743,0.1922765150286956
30616,0.2173165677686729,0.12740979906586003,0.11945137965695016
13114,0.23570688518413865,0.1530986489451741,0.2209558704322169
8339,0.23099745690873127,0.13226858092222815,0.185969975033235
6033,0.31061034190449277,0.2303376069715683,0.3453519665380501
3519,0.10607987190355092,0.10208143945330869,0.14694724554975522
26633,0.2907836488650277,0.1754176985047491,0.20900749002950622
12626,0.31642648582462085,0.20703112755086045,0.2742939593398399
8609,0.32860035791654885,0.2257609479326667,0.2712947051003535
35145,0.3068427992841669,0.18723550985862514,0.262653610453617
9237,0.30898558914947727,0.23292373279834488,0.3049674135079926
13800,0.1817603842893473,0.1228644870066769,0.1949353133815376
8987,0.23608363944617125,0.17237704147205418,0.2615673940533705
